Lipid,Parent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Sample_ID,Transition,Match_Group,Correct_RT,Max_Intensity,Cage,Mouse,Genotype,Biology,Group_Sample
[TG(51:6)]_FA16:1,854.7,583.4,1.07,8060.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,854.7 -> 583.4,2750,1.07,8060.0,FAD185,M3,5xFAD,dienc,75
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.37,7885.0,11302023_FAD185_M1_5xFAD_hippo_O3off_01,904.8 -> 605.5,3083,17.37,7885.0,FAD185,M1,5xFAD,hippo,52
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.37,7792.0,11302023_DOD93_F4_5xFAD_cereb_O3off_01,904.8 -> 605.5,3072,17.37,7792.0,DOD93,F4,5xFAD,cereb,3
[TG(54:6)]_FA18:1,896.8,597.5,12.62,7606.0,11302023_FAD189_M1_5xFAD_cereb_O3off_01,896.8 -> 597.5,2968,12.62,7606.0,FAD189,M1,5xFAD,cereb,103
[TG(51:6)]_FA16:1,854.7,583.4,1.03,6949.0,11302023_DOD94_F4_5xFAD_cereb_O3off_01,854.7 -> 583.4,2740,1.03,6949.0,DOD94,F4,5xFAD,cereb,17
[TG(51:6)]_FA16:1,854.7,583.4,1.07,6245.0,11302023_FAD189_M1_5xFAD_cereb_O3off_01,854.7 -> 583.4,2752,1.07,6245.0,FAD189,M1,5xFAD,cereb,100
[TG(54:5)]_FA18:1,898.8,599.5,13.82,6086.0,11302023_FAD189_M1_5xFAD_hippo_O3off_01,898.8 -> 599.5,2995,13.82,6086.0,FAD189,M1,5xFAD,hippo,122
"[TG(57:12),TG(56:5)]_FA18:1",926.8,627.5,14.75,6027.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,926.8 -> 627.5,3278,14.75,6027.0,FAD185,M3,5xFAD,dienc,91
[TG(54:5)]_FA18:1,898.8,599.5,13.59,5828.0,11302023_FAD189_M2_5xFAD_hippo_O3off_01,898.8 -> 599.5,2999,13.59,5828.0,FAD189,M2,5xFAD,hippo,143
[TG(51:6)]_FA16:1,854.7,583.4,1.07,5106.0,11302023_FAD185_M1_5xFAD_cortex_O3off_01,854.7 -> 583.4,2745,1.07,5106.0,FAD185,M1,5xFAD,cortex,40
"[TG(55:8),TG(54:1)]_FA18:1",906.8,607.5,17.19,4938.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,906.8 -> 607.5,3110,17.19,4938.0,FAD185,M3,5xFAD,dienc,83
[TG(52:6)]_FA18:2,868.8,571.5,11.24,4824.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,868.8 -> 571.5,2798,11.24,4824.0,FAD185,M3,5xFAD,dienc,77
[TG(52:5)]_FA16:1,870.8,599.5,12.44,4200.0,11302023_DOD94_F4_5xFAD_cereb_O3off_01,870.8 -> 599.5,2860,12.44,4200.0,DOD94,F4,5xFAD,cereb,18
"[TG(57:12),TG(56:5)]_FA18:1",926.8,627.5,14.75,4085.0,11302023_FAD185_M3_5xFAD_cereb_O3off_01,926.8 -> 627.5,3276,14.75,4085.0,FAD185,M3,5xFAD,cereb,69
[TG(54:5)]_FA18:1,898.8,599.5,13.99,3951.0,11302023_DOD93_F4_5xFAD_hippo_O3off_01,898.8 -> 599.5,2979,13.99,3951.0,DOD93,F4,5xFAD,hippo,12
[TG(54:5)]_FA18:1,898.8,599.5,13.64,3871.0,11302023_FAD189_M2_5xFAD_cereb_O3off_01,898.8 -> 599.5,2996,13.64,3871.0,FAD189,M2,5xFAD,cereb,126
"[TG(57:9),TG(56:2)]_FA18:1",932.9,633.6,18.21,3829.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,932.9 -> 633.6,3350,18.21,3829.0,FAD185,M3,5xFAD,dienc,92
[TG(51:6)]_FA16:1,854.7,583.4,1.03,3788.0,11302023_FAD189_M2_5xFAD_cortex_O3off_01,854.7 -> 583.4,2757,1.03,3788.0,FAD189,M2,5xFAD,cortex,131
[TG(54:5)]_FA18:1,898.8,599.5,13.99,3725.0,11302023_FAD189_M2_5xFAD_dienc_O3off_01,898.8 -> 599.5,2998,13.99,3725.0,FAD189,M2,5xFAD,dienc,139
[TG(54:5)]_FA18:1,898.8,599.5,13.91,3647.0,11302023_FAD185_M1_5xFAD_cereb_O3off_01,898.8 -> 599.5,2984,13.91,3647.0,FAD185,M1,5xFAD,cereb,36
[TG(51:6)]_FA16:1,854.7,583.4,1.03,3531.0,11302023_FAD185_M3_5xFAD_hippo_O3off_01,854.7 -> 583.4,2751,1.03,3531.0,FAD185,M3,5xFAD,hippo,94
[TG(52:5)]_FA16:1,870.8,599.5,12.35,3374.0,11302023_FAD189_M2_5xFAD_cortex_O3off_01,870.8 -> 599.5,2877,12.35,3374.0,FAD189,M2,5xFAD,cortex,132
[TG(56:6)]_FA18:1,924.8,625.5,14.12,3361.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,924.8 -> 625.5,3254,14.12,3361.0,FAD185,M3,5xFAD,dienc,87
[TG(54:5)]_FA18:1,898.8,599.5,13.86,3359.0,11302023_DOD94_F4_5xFAD_hippo_O3off_01,898.8 -> 599.5,2983,13.86,3359.0,DOD94,F4,5xFAD,hippo,32
"[TG(57:11),TG(56:4)]_FA18:1",928.8,629.5,16.03,3254.0,11302023_FAD189_M1_5xFAD_cortex_O3off_01,928.8 -> 629.5,3305,16.03,3254.0,FAD189,M1,5xFAD,cortex,116
"[TG(56:11),TG(55:4)]_FA18:1",914.8,615.5,15.41,3224.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,914.8 -> 615.5,3158,15.41,3224.0,FAD185,M3,5xFAD,dienc,86
[TG(54:5)]_FA18:1,898.8,599.5,13.86,3204.0,11302023_DOD94_F4_5xFAD_cortex_O3off_01,898.8 -> 599.5,2981,13.86,3204.0,DOD94,F4,5xFAD,cortex,24
[TG(54:5)]_FA18:1,898.8,599.5,13.73,3163.0,11302023_FAD185_M1_5xFAD_dienc_O3off_01,898.8 -> 599.5,2986,13.73,3163.0,FAD185,M1,5xFAD,dienc,45
[TG(54:5)]_FA18:1,898.8,599.5,13.82,3134.0,11302023_DOD93_F4_5xFAD_dienc_O3off_01,898.8 -> 599.5,2978,13.82,3134.0,DOD93,F4,5xFAD,dienc,8
[TG(50:3)]_FA18:1,846.8,547.5,13.73,3130.0,11302023_FAD185_M3_5xFAD_hippo_O3off_01,846.8 -> 547.5,2655,13.73,3130.0,FAD185,M3,5xFAD,hippo,93
"[TG(56:7),TG(55:0)]_FA18:1",922.9,623.6,13.5,3058.0,11302023_FAD185_M3_5xFAD_cereb_O3off_01,922.9 -> 623.6,3204,13.5,3058.0,FAD185,M3,5xFAD,cereb,66
[TG(54:5)]_FA18:1,898.8,599.5,13.86,3051.0,11302023_DOD93_F4_5xFAD_cereb_O3off_01,898.8 -> 599.5,2976,13.86,3051.0,DOD93,F4,5xFAD,cereb,0
