,Lipid,Sample_ID,db_pos,LipidParent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Transition,Cluster_Label,Parent_Ion
41,[TG(52:5)]_FA16:1,11292023_FAD185_M1_5xFAD_hippo_O3on_01,n-7,,599.5,12.903350000000001,505.6200256347656,788.7 -> 599.5,0,788.7
42,[TG(52:5)]_FA16:1,11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-7,,599.5,12.370716666666667,10977.3603515625,788.7 -> 599.5,0,788.7
43,[TG(52:5)]_FA16:1,11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,599.5,12.422766666666668,1811.9600830078125,760.7 -> 599.5,-1,760.7
44,[TG(52:5)]_FA16:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-7,,599.5,12.370700000000001,11948.880859375,788.7 -> 599.5,0,788.7
45,[TG(52:5)]_FA16:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,599.5,12.378333333333334,1673.64013671875,760.7 -> 599.5,-1,760.7
46,[TG(52:5)]_FA16:1,11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-7,,599.5,12.370466666666667,2302.960205078125,788.7 -> 599.5,0,788.7
47,[TG(52:5)]_FA16:1,11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-9,,599.5,12.378366666666667,639.820068359375,760.7 -> 599.5,-1,760.7
48,[TG(52:5)]_FA16:1,11292023_FAD189_M1_5xFAD_hippo_O3on_01,n-7,,599.5,12.370700000000001,697.300048828125,788.7 -> 599.5,0,788.7
49,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-7,,599.5,13.125366666666668,4491.580078125,788.7 -> 599.5,0,788.7
50,[TG(52:5)]_FA16:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-10,,599.5,12.82535,501.3800354003906,746.6 -> 599.5,-1,746.6
51,[TG(52:5)]_FA16:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,599.5,12.636866666666668,49191.82421875,788.7 -> 599.5,0,788.7
52,[TG(52:5)]_FA16:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,599.5,12.689166666666667,5585.46044921875,760.7 -> 599.5,1,760.7
53,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-10,,599.5,13.003266666666667,953.9800415039062,746.6 -> 599.5,-1,746.6
54,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-12,,599.5,12.384533333333334,817.1400756835938,718.6 -> 599.5,-1,718.6
55,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,599.5,12.681283333333335,43296.94140625,788.7 -> 599.5,0,788.7
56,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,599.5,12.733600000000001,14526.640625,760.7 -> 599.5,1,760.7
57,[TG(52:5)]_FA16:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-10,,599.5,13.003016666666667,737.2000732421875,746.6 -> 599.5,-1,746.6
58,[TG(52:5)]_FA16:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-12,,599.5,12.38455,1126.9000244140625,718.6 -> 599.5,-1,718.6
59,[TG(52:5)]_FA16:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,599.5,12.6369,44874.1015625,788.7 -> 599.5,0,788.7
60,[TG(52:5)]_FA16:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,599.5,12.733616666666668,20182.44140625,760.7 -> 599.5,1,760.7
61,[TG(52:5)]_FA16:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-10,,599.5,12.9586,664.8400268554688,746.6 -> 599.5,-1,746.6
62,[TG(52:5)]_FA16:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,599.5,12.63715,31804.341796875,788.7 -> 599.5,0,788.7
63,[TG(52:5)]_FA16:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,599.5,12.689183333333334,6253.4404296875,760.7 -> 599.5,1,760.7
64,[TG(52:5)]_FA16:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,599.5,12.636916666666668,50976.40234375,788.7 -> 599.5,0,788.7
65,[TG(52:5)]_FA16:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,599.5,12.689216666666667,16992.76171875,760.7 -> 599.5,1,760.7
66,[TG(52:6)]_FA18:2,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,571.5,11.616100000000001,628.7400512695312,786.7 -> 571.5,-1,786.7
67,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,599.5,13.880266666666667,811.300048828125,788.7 -> 599.5,0,788.7
68,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,599.5,13.613866666666667,616.4000244140625,788.7 -> 599.5,0,788.7
69,[TG(54:5)]_FA18:1,11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-9,,599.5,13.525300000000001,1046.880126953125,788.7 -> 599.5,0,788.7
70,[TG(54:5)]_FA18:1,11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-9,,599.5,13.525283333333334,1166.7000732421875,788.7 -> 599.5,0,788.7
71,[TG(54:5)]_FA18:1,11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-9,,599.5,13.525300000000001,1923.66015625,788.7 -> 599.5,0,788.7
72,[TG(54:5)]_FA18:1,11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-9,,599.5,13.569683333333334,637.4000244140625,788.7 -> 599.5,0,788.7
73,[TG(54:5)]_FA18:1,11292023_DOD94_F4_5xFAD_dienc_O3on_01,n-9,,599.5,13.6585,639.8600463867188,788.7 -> 599.5,0,788.7
74,[TG(54:5)]_FA18:1,11292023_DOD94_F4_5xFAD_hippo_O3on_01,n-9,,599.5,13.569433333333334,623.4200439453125,788.7 -> 599.5,0,788.7
75,[TG(54:5)]_FA18:1,11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-9,,599.5,13.525283333333334,1197.300048828125,788.7 -> 599.5,0,788.7
76,[TG(54:5)]_FA18:1,11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-9,,599.5,13.525033333333335,1975.7401123046875,788.7 -> 599.5,0,788.7
77,[TG(54:5)]_FA18:1,11292023_FAD185_M1_5xFAD_dienc_O3on_01,n-9,,599.5,13.569700000000001,1182.6800537109375,788.7 -> 599.5,0,788.7
78,[TG(54:5)]_FA18:1,11292023_FAD185_M1_5xFAD_hippo_O3on_01,n-9,,599.5,13.56945,775.2600708007812,788.7 -> 599.5,0,788.7
79,[TG(54:5)]_FA18:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,599.5,13.92495,610.6800537109375,788.7 -> 599.5,0,788.7
80,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-7,,599.5,13.516766666666667,942.3800659179688,816.7 -> 599.5,-1,816.7
81,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,599.5,13.525033333333335,24908.2421875,788.7 -> 599.5,0,788.7
82,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-7,,599.5,13.51675,1006.3600463867188,816.7 -> 599.5,-1,816.7
83,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,599.5,13.525,25526.08203125,788.7 -> 599.5,0,788.7
84,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-7,,599.5,13.516783333333334,607.3400268554688,816.7 -> 599.5,-1,816.7
85,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-9,,599.5,13.52505,5130.66015625,788.7 -> 599.5,0,788.7
86,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_hippo_O3on_01,n-9,,599.5,13.525016666666668,1240.9400634765625,788.7 -> 599.5,0,788.7
87,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-9,,599.5,13.613833333333334,744.2000732421875,788.7 -> 599.5,0,788.7
88,[TG(54:5)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,599.5,13.783183333333334,5788.4404296875,816.7 -> 599.5,2,816.7
89,[TG(54:5)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,599.5,13.836116666666667,38261.58203125,788.7 -> 599.5,0,788.7
90,[TG(54:5)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,599.5,13.8276,9143.48046875,816.7 -> 599.5,2,816.7
91,[TG(54:5)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,599.5,13.880266666666667,52767.60546875,788.7 -> 599.5,0,788.7
92,[TG(54:5)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-10,,599.5,13.88495,587.9800415039062,774.6 -> 599.5,-1,774.6
93,[TG(54:5)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,599.5,13.7832,12025.6611328125,816.7 -> 599.5,2,816.7
94,[TG(54:5)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,599.5,13.880283333333335,58631.42578125,788.7 -> 599.5,0,788.7
95,[TG(54:5)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,599.5,13.7832,5135.42041015625,816.7 -> 599.5,2,816.7
96,[TG(54:5)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,599.5,13.880533333333334,30664.642578125,788.7 -> 599.5,0,788.7
97,[TG(54:5)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,599.5,13.783216666666668,8105.58056640625,816.7 -> 599.5,2,816.7
98,[TG(54:5)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,599.5,13.8359,45432.1015625,788.7 -> 599.5,0,788.7
99,[TG(54:6)]_FA18:1,11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,597.5,12.459833333333334,3179.3203125,786.7 -> 597.5,-1,786.7
100,[TG(54:6)]_FA18:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,597.5,12.459800000000001,2368.340087890625,786.7 -> 597.5,-1,786.7
101,[TG(54:6)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,597.5,12.762400000000001,596.6000366210938,814.7 -> 597.5,-1,814.7
102,[TG(54:6)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,597.5,12.77065,10733.8203125,786.7 -> 597.5,2,786.7
103,[TG(54:6)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,597.5,12.718016666666667,1290.7200927734375,814.7 -> 597.5,-1,814.7
104,[TG(54:6)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,597.5,12.815083333333334,10040.9404296875,786.7 -> 597.5,2,786.7
105,[TG(54:6)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,597.5,12.762433333333334,1439.380126953125,814.7 -> 597.5,-1,814.7
106,[TG(54:6)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,597.5,12.770683333333334,7895.04052734375,786.7 -> 597.5,2,786.7
107,[TG(54:6)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,597.5,12.673616666666668,708.5000610351562,814.7 -> 597.5,-1,814.7
108,[TG(54:6)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,597.5,12.726266666666668,4295.14013671875,786.7 -> 597.5,2,786.7
109,[TG(54:6)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,597.5,12.673633333333333,1019.6400756835938,814.7 -> 597.5,-1,814.7
110,[TG(54:6)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,597.5,12.770700000000001,7404.88037109375,786.7 -> 597.5,2,786.7
111,"[TG(55:10),TG(54:3)]_FA18:1",11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,603.5,15.877116666666668,5042.30029296875,792.7 -> 603.5,0,792.7
112,"[TG(55:10),TG(54:3)]_FA18:1",11282023_DOD94_F3_WT_hippo_O3on_01,n-9,,603.5,15.877116666666668,3646.2802734375,792.7 -> 603.5,0,792.7
113,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-7,,603.5,16.623783333333336,2020.920166015625,820.7 -> 603.5,1,820.7
114,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,603.5,15.877083333333333,2744.68017578125,792.7 -> 603.5,0,792.7
115,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD185_M4_WT_hippo_O3on_01,n-9,,603.5,15.877133333333335,2650.72021484375,792.7 -> 603.5,0,792.7
116,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD189_M3_WT_cortex_O3on_01,n-7,,603.5,16.623816666666666,598.1800537109375,820.7 -> 603.5,1,820.7
117,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_cereb_O3on_01,n-9,,603.5,15.877116666666668,9305.8408203125,792.7 -> 603.5,0,792.7
118,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-9,,603.5,15.8771,8602.3203125,792.7 -> 603.5,0,792.7
119,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-9,,603.5,15.8771,6700.66064453125,792.7 -> 603.5,0,792.7
120,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_hippo_O3on_01,n-9,,603.5,15.8771,8914.30078125,792.7 -> 603.5,0,792.7
121,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-9,,603.5,15.877116666666668,11016.62109375,792.7 -> 603.5,0,792.7
122,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-9,,603.5,15.877083333333333,10862.2607421875,792.7 -> 603.5,0,792.7
123,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD94_F4_5xFAD_dienc_O3on_01,n-9,,603.5,15.8771,7252.62060546875,792.7 -> 603.5,0,792.7
124,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD94_F4_5xFAD_hippo_O3on_01,n-9,,603.5,15.965916666666667,7821.48046875,792.7 -> 603.5,0,792.7
125,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-9,,603.5,15.921516666666667,7344.2607421875,792.7 -> 603.5,0,792.7
126,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-9,,603.5,15.877116666666668,8081.1005859375,792.7 -> 603.5,0,792.7
127,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M1_5xFAD_dienc_O3on_01,n-9,,603.5,15.8771,8452.9609375,792.7 -> 603.5,0,792.7
128,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M1_5xFAD_hippo_O3on_01,n-9,,603.5,15.965933333333334,7000.12060546875,792.7 -> 603.5,0,792.7
129,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-7,,603.5,16.6238,849.580078125,820.7 -> 603.5,1,820.7
130,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,603.5,15.8771,3129.060302734375,792.7 -> 603.5,0,792.7
131,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,603.5,15.877116666666668,3309.14013671875,792.7 -> 603.5,0,792.7
132,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-7,,603.5,15.8689,1053.9000244140625,820.7 -> 603.5,0,820.7
133,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,603.5,15.877116666666668,38886.64453125,792.7 -> 603.5,0,792.7
134,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-7,,603.5,15.913283333333334,627.5400390625,820.7 -> 603.5,-1,820.7
135,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,603.5,15.877083333333333,38733.14453125,792.7 -> 603.5,0,792.7
136,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-9,,603.5,15.921533333333334,8433.720703125,792.7 -> 603.5,0,792.7
137,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_hippo_O3on_01,n-9,,603.5,15.9215,6433.3203125,792.7 -> 603.5,0,792.7
138,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-7,,603.5,16.6238,1621.10009765625,820.7 -> 603.5,1,820.7
139,"[TG(55:10),TG(54:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,603.5,16.135316666666668,16108.5009765625,820.7 -> 603.5,3,820.7
140,"[TG(55:10),TG(54:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,603.5,16.187933333333334,130170.9296875,792.7 -> 603.5,0,792.7
141,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-10,,603.5,16.23646666666667,1123.52001953125,778.6 -> 603.5,-1,778.6
142,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,603.5,16.179733333333335,43153.50390625,820.7 -> 603.5,3,820.7
143,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,603.5,16.23235,275677.5,792.7 -> 603.5,0,792.7
144,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-10,,603.5,16.23646666666667,1642.4600830078125,778.6 -> 603.5,-1,778.6
145,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,603.5,16.135316666666668,75285.328125,820.7 -> 603.5,3,820.7
146,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,603.5,16.18795,505074.875,792.7 -> 603.5,0,792.7
147,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-10,,603.5,16.236483333333336,558.6200561523438,778.6 -> 603.5,-1,778.6
148,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,603.5,16.135333333333335,11963.640625,820.7 -> 603.5,3,820.7
149,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,603.5,16.187966666666668,95283.828125,792.7 -> 603.5,0,792.7
150,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,603.5,16.135333333333335,17900.44140625,820.7 -> 603.5,3,820.7
151,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,603.5,16.187966666666668,132592.546875,792.7 -> 603.5,0,792.7
152,"[TG(55:11),TG(54:4)]_FA16:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-7,,629.5,14.626083333333334,1254.580078125,818.7 -> 629.5,-1,818.7
153,"[TG(55:11),TG(54:4)]_FA16:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-7,,629.5,14.626066666666667,2284.880126953125,818.7 -> 629.5,-1,818.7
154,"[TG(55:11),TG(54:4)]_FA16:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,629.5,14.981583333333335,6640.8203125,818.7 -> 629.5,0,818.7
155,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,629.5,14.936916666666667,12478.1806640625,818.7 -> 629.5,0,818.7
