,Lipid,Sample_ID,db_pos,LipidParent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Transition,Cluster_Label,Parent_Ion
41,[TG(52:5)]_FA16:1,11282023_FAD184_F3_WT_dienc_O3on_01,n-7,,599.5,12.059600000000001,512.0800170898438,788.7 -> 599.5,0,788.7
42,[TG(52:5)]_FA16:1,11282023_FAD185_M4_WT_cereb_O3on_01,n-7,,599.5,12.015183333333335,26427.78125,788.7 -> 599.5,0,788.7
43,[TG(52:5)]_FA16:1,11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,599.5,12.0675,2938.580322265625,760.7 -> 599.5,-1,760.7
44,[TG(52:5)]_FA16:1,11282023_FAD185_M4_WT_cortex_O3on_01,n-7,,599.5,12.0152,16895.62109375,788.7 -> 599.5,0,788.7
45,[TG(52:5)]_FA16:1,11282023_FAD185_M4_WT_cortex_O3on_01,n-9,,599.5,12.0675,3054.2001953125,760.7 -> 599.5,-1,760.7
46,[TG(52:5)]_FA16:1,11282023_FAD185_M4_WT_dienc_O3on_01,n-7,,599.5,12.015166666666667,1839.7000732421875,788.7 -> 599.5,0,788.7
47,[TG(52:5)]_FA16:1,11282023_FAD185_M4_WT_hippo_O3on_01,n-7,,599.5,12.059883333333334,538.5400390625,788.7 -> 599.5,0,788.7
48,[TG(52:5)]_FA16:1,11282023_FAD189_M3_WT_cereb_O3on_01,n-7,,599.5,12.015233333333335,6437.140625,788.7 -> 599.5,0,788.7
49,[TG(52:5)]_FA16:1,11282023_FAD189_M3_WT_cereb_O3on_01,n-9,,599.5,12.067533333333333,1044.9000244140625,760.7 -> 599.5,-1,760.7
50,[TG(52:5)]_FA16:1,11282023_FAD189_M3_WT_cortex_O3on_01,n-7,,599.5,11.9708,17454.80078125,788.7 -> 599.5,0,788.7
51,[TG(52:5)]_FA16:1,11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,599.5,12.067516666666668,1638.14013671875,760.7 -> 599.5,-1,760.7
52,[TG(52:5)]_FA16:1,11282023_FAD189_M3_WT_dienc_O3on_01,n-7,,599.5,12.015450000000001,1848.7000732421875,788.7 -> 599.5,0,788.7
53,[TG(52:5)]_FA16:1,11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-7,,599.5,12.237483333333333,585.9800415039062,788.7 -> 599.5,0,788.7
54,[TG(52:5)]_FA16:1,11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-7,,599.5,12.2375,1417.840087890625,788.7 -> 599.5,0,788.7
55,[TG(52:5)]_FA16:1,11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-7,,599.5,12.237216666666667,930.840087890625,788.7 -> 599.5,0,788.7
56,[TG(52:5)]_FA16:1,11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-7,,599.5,12.237483333333333,1340.2401123046875,788.7 -> 599.5,0,788.7
57,[TG(52:5)]_FA16:1,11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-7,,599.5,12.2819,2509.360107421875,788.7 -> 599.5,0,788.7
58,[TG(52:5)]_FA16:1,11292023_FAD185_M1_5xFAD_dienc_O3on_01,n-7,,599.5,12.237216666666667,906.0000610351562,788.7 -> 599.5,0,788.7
59,[TG(52:5)]_FA16:1,11292023_FAD185_M1_5xFAD_hippo_O3on_01,n-7,,599.5,12.326316666666667,603.0000610351562,788.7 -> 599.5,0,788.7
60,[TG(52:5)]_FA16:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-7,,599.5,12.015183333333335,32121.501953125,788.7 -> 599.5,0,788.7
61,[TG(52:5)]_FA16:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,599.5,12.1119,1845.2401123046875,760.7 -> 599.5,-1,760.7
62,[TG(52:5)]_FA16:1,11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-7,,599.5,12.015466666666667,18752.060546875,788.7 -> 599.5,0,788.7
63,[TG(52:5)]_FA16:1,11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,599.5,12.111916666666668,733.6200561523438,760.7 -> 599.5,-1,760.7
64,[TG(52:5)]_FA16:1,11292023_FAD185_M3_5xFAD_hippo_O3on_01,n-7,,599.5,12.059616666666667,3588.7802734375,788.7 -> 599.5,0,788.7
65,[TG(52:5)]_FA16:1,11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-7,,599.5,12.281633333333334,27260.361328125,788.7 -> 599.5,0,788.7
66,[TG(52:5)]_FA16:1,11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,599.5,12.33395,1354.400146484375,760.7 -> 599.5,-1,760.7
67,[TG(52:5)]_FA16:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-7,,599.5,12.281616666666666,30703.521484375,788.7 -> 599.5,0,788.7
68,[TG(52:5)]_FA16:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,599.5,12.333916666666667,2195.06005859375,760.7 -> 599.5,-1,760.7
69,[TG(52:5)]_FA16:1,11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-7,,599.5,12.326316666666667,5355.3203125,788.7 -> 599.5,0,788.7
70,[TG(52:5)]_FA16:1,11292023_FAD189_M1_5xFAD_hippo_O3on_01,n-7,,599.5,12.326033333333333,933.9800415039062,788.7 -> 599.5,0,788.7
71,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-7,,599.5,11.970783333333333,28614.482421875,788.7 -> 599.5,0,788.7
72,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-9,,599.5,12.0675,4004.920166015625,760.7 -> 599.5,-1,760.7
73,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-7,,599.5,12.015183333333335,5243.96044921875,788.7 -> 599.5,0,788.7
74,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,599.5,12.111883333333333,1002.7400512695312,760.7 -> 599.5,-1,760.7
75,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-7,,599.5,12.0152,6902.66064453125,788.7 -> 599.5,0,788.7
76,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-9,,599.5,12.111916666666668,625.0400390625,760.7 -> 599.5,-1,760.7
77,[TG(52:5)]_FA16:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-12,,599.5,12.251283333333333,729.7000732421875,718.6 -> 599.5,-1,718.6
78,[TG(52:5)]_FA16:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,599.5,12.059583333333334,552.760009765625,788.7 -> 599.5,0,788.7
79,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-10,,599.5,11.759616666666668,1237.64013671875,746.6 -> 599.5,-1,746.6
80,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-12,,599.5,12.295716666666667,1723.420166015625,718.6 -> 599.5,-1,718.6
81,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,599.5,11.748750000000001,1294.1201171875,788.7 -> 599.5,1,788.7
82,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,599.5,11.80105,1281.360107421875,760.7 -> 599.5,-1,760.7
83,[TG(52:5)]_FA16:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-10,,599.5,11.7599,721.2600708007812,746.6 -> 599.5,-1,746.6
84,[TG(52:5)]_FA16:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-12,,599.5,12.295733333333335,1439.14013671875,718.6 -> 599.5,-1,718.6
85,[TG(52:5)]_FA16:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,599.5,11.748766666666667,871.1800537109375,788.7 -> 599.5,1,788.7
86,[TG(52:5)]_FA16:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,599.5,11.801066666666667,1366.14013671875,760.7 -> 599.5,-1,760.7
87,[TG(52:5)]_FA16:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-10,,599.5,11.7596,552.1600341796875,746.6 -> 599.5,-1,746.6
88,[TG(52:5)]_FA16:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,599.5,11.80105,550.9400634765625,760.7 -> 599.5,-1,760.7
89,[TG(52:5)]_FA16:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-10,,599.5,11.804316666666667,618.4000244140625,746.6 -> 599.5,-1,746.6
90,[TG(52:5)]_FA16:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-12,,599.5,12.251333333333333,1969.18017578125,718.6 -> 599.5,-1,718.6
91,[TG(52:5)]_FA16:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,599.5,12.237250000000001,631.6600341796875,788.7 -> 599.5,0,788.7
92,[TG(52:5)]_FA16:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,599.5,11.801083333333334,733.3400268554688,760.7 -> 599.5,-1,760.7
93,[TG(52:6)]_FA18:2,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,571.5,11.616100000000001,628.7400512695312,786.7 -> 571.5,-1,786.7
94,[TG(54:5)]_FA18:1,11282023_DOD94_F3_WT_cereb_O3on_01,n-9,,599.5,13.303266666666667,777.56005859375,788.7 -> 599.5,0,788.7
95,[TG(54:5)]_FA18:1,11282023_DOD94_F3_WT_cortex_O3on_01,n-9,,599.5,13.258583333333334,1413.9200439453125,788.7 -> 599.5,0,788.7
96,[TG(54:5)]_FA18:1,11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,599.5,13.347683333333334,4713.88037109375,788.7 -> 599.5,0,788.7
97,[TG(54:5)]_FA18:1,11282023_FAD184_F3_WT_cereb_O3on_01,n-9,,599.5,13.258583333333334,986.9400634765625,788.7 -> 599.5,0,788.7
98,[TG(54:5)]_FA18:1,11282023_FAD184_F3_WT_cortex_O3on_01,n-7,,599.5,13.205916666666667,1406.320068359375,816.7 -> 599.5,0,816.7
99,[TG(54:5)]_FA18:1,11282023_FAD184_F3_WT_cortex_O3on_01,n-9,,599.5,13.258583333333334,7540.12060546875,788.7 -> 599.5,0,788.7
100,[TG(54:5)]_FA18:1,11282023_FAD184_F3_WT_dienc_O3on_01,n-9,,599.5,13.258583333333334,726.6400756835938,788.7 -> 599.5,0,788.7
101,[TG(54:5)]_FA18:1,11282023_FAD184_F4_WT_cortex_O3on_01,n-9,,599.5,13.303283333333335,812.580078125,788.7 -> 599.5,0,788.7
102,[TG(54:5)]_FA18:1,11282023_FAD184_F4_WT_dienc_O3on_01,n-9,,599.5,13.25885,617.2000732421875,788.7 -> 599.5,0,788.7
103,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_cereb_O3on_01,n-7,,599.5,13.1615,9256.140625,816.7 -> 599.5,0,816.7
104,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,599.5,13.258583333333334,26171.421875,788.7 -> 599.5,0,788.7
105,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_cortex_O3on_01,n-7,,599.5,13.161516666666667,2219.020263671875,816.7 -> 599.5,0,816.7
106,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_cortex_O3on_01,n-9,,599.5,13.25885,19726.78125,788.7 -> 599.5,0,788.7
107,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_dienc_O3on_01,n-7,,599.5,13.2059,583.06005859375,816.7 -> 599.5,0,816.7
108,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_dienc_O3on_01,n-9,,599.5,13.258566666666667,3594.34033203125,788.7 -> 599.5,0,788.7
109,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_hippo_O3on_01,n-9,,599.5,13.258866666666668,1702.3001708984375,788.7 -> 599.5,0,788.7
110,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_cereb_O3on_01,n-7,,599.5,13.205950000000001,654.4800415039062,816.7 -> 599.5,0,816.7
111,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_cereb_O3on_01,n-9,,599.5,13.258616666666667,7969.48046875,788.7 -> 599.5,0,788.7
112,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_cortex_O3on_01,n-7,,599.5,13.205933333333334,1839.2801513671875,816.7 -> 599.5,0,816.7
113,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,599.5,13.258866666666668,14770.4013671875,788.7 -> 599.5,0,788.7
114,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_dienc_O3on_01,n-7,,599.5,13.205916666666667,595.8400268554688,816.7 -> 599.5,0,816.7
115,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_dienc_O3on_01,n-9,,599.5,13.214183333333335,5625.900390625,788.7 -> 599.5,0,788.7
116,[TG(54:5)]_FA18:1,11292023_DOD93_F4_5xFAD_cereb_O3on_01,n-9,,599.5,13.480633333333333,967.3600463867188,788.7 -> 599.5,0,788.7
117,[TG(54:5)]_FA18:1,11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-9,,599.5,13.525300000000001,1046.880126953125,788.7 -> 599.5,0,788.7
118,[TG(54:5)]_FA18:1,11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-9,,599.5,13.480616666666668,1571.4400634765625,788.7 -> 599.5,0,788.7
119,[TG(54:5)]_FA18:1,11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-9,,599.5,13.480633333333333,3508.380126953125,788.7 -> 599.5,0,788.7
120,[TG(54:5)]_FA18:1,11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-9,,599.5,13.480866666666667,1140.0201416015625,788.7 -> 599.5,0,788.7
121,[TG(54:5)]_FA18:1,11292023_DOD94_F4_5xFAD_hippo_O3on_01,n-9,,599.5,13.569433333333334,623.4200439453125,788.7 -> 599.5,0,788.7
122,[TG(54:5)]_FA18:1,11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-9,,599.5,13.480616666666668,1967.2401123046875,788.7 -> 599.5,0,788.7
123,[TG(54:5)]_FA18:1,11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-9,,599.5,13.480633333333333,4133.2802734375,788.7 -> 599.5,0,788.7
124,[TG(54:5)]_FA18:1,11292023_FAD185_M1_5xFAD_dienc_O3on_01,n-9,,599.5,13.480883333333335,2224.14013671875,788.7 -> 599.5,0,788.7
125,[TG(54:5)]_FA18:1,11292023_FAD185_M1_5xFAD_hippo_O3on_01,n-9,,599.5,13.4809,919.8600463867188,788.7 -> 599.5,0,788.7
126,[TG(54:5)]_FA18:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-7,,599.5,13.1615,1827.68017578125,816.7 -> 599.5,0,816.7
127,[TG(54:5)]_FA18:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,599.5,13.258566666666667,33090.0625,788.7 -> 599.5,0,788.7
128,[TG(54:5)]_FA18:1,11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-7,,599.5,13.205916666666667,3478.580322265625,816.7 -> 599.5,0,816.7
129,[TG(54:5)]_FA18:1,11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,599.5,13.258600000000001,25064.880859375,788.7 -> 599.5,0,788.7
130,[TG(54:5)]_FA18:1,11292023_FAD185_M3_5xFAD_hippo_O3on_01,n-9,,599.5,13.258600000000001,8418.6201171875,788.7 -> 599.5,0,788.7
131,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-7,,599.5,13.427950000000001,1792.0601806640625,816.7 -> 599.5,-1,816.7
132,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,599.5,13.525033333333335,24908.2421875,788.7 -> 599.5,0,788.7
133,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-7,,599.5,13.472333333333333,1562.66015625,816.7 -> 599.5,-1,816.7
134,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,599.5,13.525,25526.08203125,788.7 -> 599.5,0,788.7
135,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-7,,599.5,13.472366666666668,761.06005859375,816.7 -> 599.5,-1,816.7
136,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-9,,599.5,13.52505,5130.66015625,788.7 -> 599.5,0,788.7
137,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_hippo_O3on_01,n-9,,599.5,13.525016666666668,1240.9400634765625,788.7 -> 599.5,0,788.7
138,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-7,,599.5,13.1615,2978.880126953125,816.7 -> 599.5,0,816.7
139,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-9,,599.5,13.214166666666667,22697.841796875,788.7 -> 599.5,0,788.7
140,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-7,,599.5,13.205916666666667,631.8800659179688,816.7 -> 599.5,0,816.7
141,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,599.5,13.25885,6331.00048828125,788.7 -> 599.5,0,788.7
142,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-7,,599.5,13.205916666666667,1408.080078125,816.7 -> 599.5,0,816.7
143,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-9,,599.5,13.258866666666668,10992.2607421875,788.7 -> 599.5,0,788.7
144,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_hippo_O3on_01,n-9,,599.5,13.258566666666667,814.800048828125,788.7 -> 599.5,0,788.7
145,[TG(54:5)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,599.5,13.347383333333333,3941.060302734375,788.7 -> 599.5,0,788.7
146,[TG(54:5)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-12,,599.5,13.003266666666667,953.9800415039062,746.6 -> 599.5,-1,746.6
147,[TG(54:5)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,599.5,13.3474,6394.34033203125,788.7 -> 599.5,0,788.7
148,[TG(54:5)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-10,,599.5,13.396466666666667,773.7600708007812,774.6 -> 599.5,-1,774.6
149,[TG(54:5)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-12,,599.5,13.003016666666667,737.2000732421875,746.6 -> 599.5,-1,746.6
150,[TG(54:5)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,599.5,13.303,4790.240234375,788.7 -> 599.5,0,788.7
151,[TG(54:5)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,599.5,13.302983333333334,2872.66015625,788.7 -> 599.5,0,788.7
152,[TG(54:5)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,599.5,13.303283333333335,5370.1005859375,788.7 -> 599.5,0,788.7
153,[TG(54:6)]_FA18:1,11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,597.5,12.2378,543.8400268554688,786.7 -> 597.5,0,786.7
154,[TG(54:6)]_FA18:1,11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,597.5,12.148966666666666,3069.380126953125,786.7 -> 597.5,0,786.7
155,[TG(54:6)]_FA18:1,11282023_FAD185_M4_WT_cortex_O3on_01,n-9,,597.5,12.104566666666667,1377.340087890625,786.7 -> 597.5,0,786.7
156,[TG(54:6)]_FA18:1,11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,597.5,12.104583333333334,1207.340087890625,786.7 -> 597.5,0,786.7
157,[TG(54:6)]_FA18:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-7,,597.5,12.096316666666667,518.3600463867188,814.7 -> 597.5,-1,814.7
158,[TG(54:6)]_FA18:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,597.5,12.148966666666666,2633.880126953125,786.7 -> 597.5,0,786.7
159,[TG(54:6)]_FA18:1,11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,597.5,12.193383333333333,1487.420166015625,786.7 -> 597.5,0,786.7
