,Lipid,Sample_ID,db_pos,LipidParent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Transition,Cluster_Label,Parent_Ion
35,[TG(52:5)]_FA16:1,11282023_FAD185_M4_WT_dienc_O3on_01,n-7,,599.5,12.015166666666667,1839.7000732421875,788.7 -> 599.5,0,788.7
36,[TG(52:5)]_FA16:1,11282023_FAD185_M4_WT_hippo_O3on_01,n-7,,599.5,12.059883333333334,538.5400390625,788.7 -> 599.5,0,788.7
37,[TG(52:5)]_FA16:1,11282023_FAD189_M3_WT_cereb_O3on_01,n-7,,599.5,12.015233333333335,6437.140625,788.7 -> 599.5,0,788.7
38,[TG(52:5)]_FA16:1,11282023_FAD189_M3_WT_cereb_O3on_01,n-9,,599.5,12.067533333333333,1044.9000244140625,760.7 -> 599.5,-1,760.7
39,[TG(52:5)]_FA16:1,11282023_FAD189_M3_WT_cortex_O3on_01,n-7,,599.5,11.9708,17454.80078125,788.7 -> 599.5,0,788.7
40,[TG(52:5)]_FA16:1,11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,599.5,12.067516666666668,1638.14013671875,760.7 -> 599.5,-1,760.7
41,[TG(52:5)]_FA16:1,11282023_FAD189_M3_WT_dienc_O3on_01,n-7,,599.5,12.015450000000001,1848.7000732421875,788.7 -> 599.5,0,788.7
42,[TG(52:5)]_FA16:1,11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-7,,599.5,12.193100000000001,1061.9400634765625,788.7 -> 599.5,0,788.7
43,[TG(52:5)]_FA16:1,11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-7,,599.5,12.192816666666667,795.6600341796875,788.7 -> 599.5,0,788.7
44,[TG(52:5)]_FA16:1,11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-7,,599.5,12.193083333333334,1000.0200805664062,788.7 -> 599.5,0,788.7
45,[TG(52:5)]_FA16:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-7,,599.5,12.015183333333335,32121.501953125,788.7 -> 599.5,0,788.7
46,[TG(52:5)]_FA16:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,599.5,12.1119,1845.2401123046875,760.7 -> 599.5,-1,760.7
47,[TG(52:5)]_FA16:1,11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-7,,599.5,12.015466666666667,18752.060546875,788.7 -> 599.5,0,788.7
48,[TG(52:5)]_FA16:1,11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,599.5,12.111916666666668,733.6200561523438,760.7 -> 599.5,-1,760.7
49,[TG(52:5)]_FA16:1,11292023_FAD185_M3_5xFAD_hippo_O3on_01,n-7,,599.5,12.059616666666667,3588.7802734375,788.7 -> 599.5,0,788.7
50,[TG(52:5)]_FA16:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-7,,599.5,12.1928,2323.500244140625,788.7 -> 599.5,0,788.7
51,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-7,,599.5,11.970783333333333,28614.482421875,788.7 -> 599.5,0,788.7
52,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-9,,599.5,12.0675,4004.920166015625,760.7 -> 599.5,-1,760.7
53,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-7,,599.5,12.015183333333335,5243.96044921875,788.7 -> 599.5,0,788.7
54,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,599.5,12.111883333333333,1002.7400512695312,760.7 -> 599.5,-1,760.7
55,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-7,,599.5,12.0152,6902.66064453125,788.7 -> 599.5,0,788.7
56,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-9,,599.5,12.111916666666668,625.0400390625,760.7 -> 599.5,-1,760.7
57,[TG(52:5)]_FA16:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,599.5,12.059583333333334,552.760009765625,788.7 -> 599.5,0,788.7
58,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-10,,599.5,12.026050000000001,684.320068359375,746.6 -> 599.5,-1,746.6
59,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-12,,599.5,11.940466666666667,535.7400512695312,718.6 -> 599.5,-1,718.6
60,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,599.5,12.193083333333334,530.06005859375,788.7 -> 599.5,0,788.7
61,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,599.5,11.934283333333333,560.280029296875,760.7 -> 599.5,-1,760.7
62,[TG(52:5)]_FA16:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,599.5,11.926383333333334,832.8600463867188,788.7 -> 599.5,0,788.7
63,[TG(52:5)]_FA16:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,599.5,11.934283333333333,920.800048828125,760.7 -> 599.5,-1,760.7
64,[TG(54:5)]_FA18:1,11282023_DOD94_F3_WT_cereb_O3on_01,n-9,,599.5,13.303266666666667,777.56005859375,788.7 -> 599.5,0,788.7
65,[TG(54:5)]_FA18:1,11282023_DOD94_F3_WT_cortex_O3on_01,n-9,,599.5,13.258583333333334,1413.9200439453125,788.7 -> 599.5,0,788.7
66,[TG(54:5)]_FA18:1,11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,599.5,13.347683333333334,4713.88037109375,788.7 -> 599.5,0,788.7
67,[TG(54:5)]_FA18:1,11282023_FAD184_F3_WT_cereb_O3on_01,n-9,,599.5,13.258583333333334,986.9400634765625,788.7 -> 599.5,0,788.7
68,[TG(54:5)]_FA18:1,11282023_FAD184_F3_WT_cortex_O3on_01,n-7,,599.5,13.205916666666667,1406.320068359375,816.7 -> 599.5,0,816.7
69,[TG(54:5)]_FA18:1,11282023_FAD184_F3_WT_cortex_O3on_01,n-9,,599.5,13.258583333333334,7540.12060546875,788.7 -> 599.5,0,788.7
70,[TG(54:5)]_FA18:1,11282023_FAD184_F3_WT_dienc_O3on_01,n-9,,599.5,13.258583333333334,726.6400756835938,788.7 -> 599.5,0,788.7
71,[TG(54:5)]_FA18:1,11282023_FAD184_F4_WT_cortex_O3on_01,n-9,,599.5,13.303283333333335,812.580078125,788.7 -> 599.5,0,788.7
72,[TG(54:5)]_FA18:1,11282023_FAD184_F4_WT_dienc_O3on_01,n-9,,599.5,13.25885,617.2000732421875,788.7 -> 599.5,0,788.7
73,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_cereb_O3on_01,n-7,,599.5,13.1615,9256.140625,816.7 -> 599.5,0,816.7
74,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,599.5,13.258583333333334,26171.421875,788.7 -> 599.5,0,788.7
75,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_cortex_O3on_01,n-7,,599.5,13.161516666666667,2219.020263671875,816.7 -> 599.5,0,816.7
76,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_cortex_O3on_01,n-9,,599.5,13.25885,19726.78125,788.7 -> 599.5,0,788.7
77,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_dienc_O3on_01,n-7,,599.5,13.2059,583.06005859375,816.7 -> 599.5,0,816.7
78,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_dienc_O3on_01,n-9,,599.5,13.258566666666667,3594.34033203125,788.7 -> 599.5,0,788.7
79,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_hippo_O3on_01,n-9,,599.5,13.258866666666668,1702.3001708984375,788.7 -> 599.5,0,788.7
80,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_cereb_O3on_01,n-7,,599.5,13.205950000000001,654.4800415039062,816.7 -> 599.5,0,816.7
81,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_cereb_O3on_01,n-9,,599.5,13.258616666666667,7969.48046875,788.7 -> 599.5,0,788.7
82,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_cortex_O3on_01,n-7,,599.5,13.205933333333334,1839.2801513671875,816.7 -> 599.5,0,816.7
83,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,599.5,13.258866666666668,14770.4013671875,788.7 -> 599.5,0,788.7
84,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_dienc_O3on_01,n-7,,599.5,13.205916666666667,595.8400268554688,816.7 -> 599.5,0,816.7
85,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_dienc_O3on_01,n-9,,599.5,13.214183333333335,5625.900390625,788.7 -> 599.5,0,788.7
86,[TG(54:5)]_FA18:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-7,,599.5,13.1615,1827.68017578125,816.7 -> 599.5,0,816.7
87,[TG(54:5)]_FA18:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,599.5,13.258566666666667,33090.0625,788.7 -> 599.5,0,788.7
88,[TG(54:5)]_FA18:1,11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-7,,599.5,13.205916666666667,3478.580322265625,816.7 -> 599.5,0,816.7
89,[TG(54:5)]_FA18:1,11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,599.5,13.258600000000001,25064.880859375,788.7 -> 599.5,0,788.7
90,[TG(54:5)]_FA18:1,11292023_FAD185_M3_5xFAD_hippo_O3on_01,n-9,,599.5,13.258600000000001,8418.6201171875,788.7 -> 599.5,0,788.7
91,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-7,,599.5,13.427950000000001,1792.0601806640625,816.7 -> 599.5,-1,816.7
92,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-7,,599.5,13.427933333333334,1213.1600341796875,816.7 -> 599.5,-1,816.7
93,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_hippo_O3on_01,n-9,,599.5,13.3918,570.0400390625,788.7 -> 599.5,0,788.7
94,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-7,,599.5,13.1615,2978.880126953125,816.7 -> 599.5,0,816.7
95,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-9,,599.5,13.214166666666667,22697.841796875,788.7 -> 599.5,0,788.7
96,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-7,,599.5,13.205916666666667,631.8800659179688,816.7 -> 599.5,0,816.7
97,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,599.5,13.25885,6331.00048828125,788.7 -> 599.5,0,788.7
98,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-7,,599.5,13.205916666666667,1408.080078125,816.7 -> 599.5,0,816.7
99,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-9,,599.5,13.258866666666668,10992.2607421875,788.7 -> 599.5,0,788.7
100,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_hippo_O3on_01,n-9,,599.5,13.258566666666667,814.800048828125,788.7 -> 599.5,0,788.7
101,[TG(54:5)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,599.5,13.347383333333333,3941.060302734375,788.7 -> 599.5,0,788.7
102,[TG(54:5)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-12,,599.5,13.136216666666668,545.6800537109375,746.6 -> 599.5,-1,746.6
103,[TG(54:5)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,599.5,13.3474,6394.34033203125,788.7 -> 599.5,0,788.7
104,[TG(54:5)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-10,,599.5,13.396466666666667,773.7600708007812,774.6 -> 599.5,-1,774.6
105,[TG(54:5)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,599.5,13.303,4790.240234375,788.7 -> 599.5,0,788.7
106,[TG(54:5)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,599.5,13.302983333333334,2872.66015625,788.7 -> 599.5,0,788.7
107,[TG(54:5)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,599.5,13.303283333333335,5370.1005859375,788.7 -> 599.5,0,788.7
108,[TG(54:6)]_FA18:1,11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,597.5,12.2378,543.8400268554688,786.7 -> 597.5,0,786.7
109,[TG(54:6)]_FA18:1,11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,597.5,12.148966666666666,3069.380126953125,786.7 -> 597.5,0,786.7
110,[TG(54:6)]_FA18:1,11282023_FAD185_M4_WT_cortex_O3on_01,n-9,,597.5,12.104566666666667,1377.340087890625,786.7 -> 597.5,0,786.7
111,[TG(54:6)]_FA18:1,11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,597.5,12.104583333333334,1207.340087890625,786.7 -> 597.5,0,786.7
112,[TG(54:6)]_FA18:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-7,,597.5,12.096316666666667,518.3600463867188,814.7 -> 597.5,-1,814.7
113,[TG(54:6)]_FA18:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,597.5,12.148966666666666,2633.880126953125,786.7 -> 597.5,0,786.7
114,[TG(54:6)]_FA18:1,11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,597.5,12.193383333333333,1487.420166015625,786.7 -> 597.5,0,786.7
115,[TG(54:6)]_FA18:1,11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-9,,597.5,12.148983333333334,2071.10009765625,786.7 -> 597.5,0,786.7
116,[TG(54:6)]_FA18:1,11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,597.5,12.148966666666666,1109.0001220703125,786.7 -> 597.5,0,786.7
117,[TG(54:6)]_FA18:1,11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-9,,597.5,12.148983333333334,583.3800659179688,786.7 -> 597.5,0,786.7
118,[TG(54:6)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,597.5,12.237766666666667,1290.800048828125,786.7 -> 597.5,0,786.7
119,[TG(54:6)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,597.5,11.971350000000001,895.1800537109375,786.7 -> 597.5,0,786.7
120,[TG(54:6)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,597.5,12.2378,2032.420166015625,786.7 -> 597.5,0,786.7
121,[TG(54:6)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,597.5,12.237816666666667,1353.2601318359375,786.7 -> 597.5,0,786.7
122,"[TG(55:10),TG(54:3)]_FA18:1",11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,603.5,16.010333333333335,3192.2001953125,792.7 -> 603.5,0,792.7
123,"[TG(55:10),TG(54:3)]_FA18:1",11282023_DOD94_F3_WT_hippo_O3on_01,n-9,,603.5,15.965933333333334,2937.940185546875,792.7 -> 603.5,0,792.7
124,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_cereb_O3on_01,n-9,,603.5,15.965933333333334,5901.2001953125,792.7 -> 603.5,0,792.7
125,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-9,,603.5,15.921516666666667,6251.12060546875,792.7 -> 603.5,0,792.7
126,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-9,,603.5,15.9215,5570.560546875,792.7 -> 603.5,0,792.7
127,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_hippo_O3on_01,n-9,,603.5,15.9215,8406.2802734375,792.7 -> 603.5,0,792.7
128,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-9,,603.5,15.921516666666667,9451.060546875,792.7 -> 603.5,0,792.7
129,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-9,,603.5,15.9215,6799.08056640625,792.7 -> 603.5,0,792.7
130,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD94_F4_5xFAD_dienc_O3on_01,n-9,,603.5,15.9215,5752.72021484375,792.7 -> 603.5,0,792.7
131,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD94_F4_5xFAD_hippo_O3on_01,n-9,,603.5,15.965916666666667,7821.48046875,792.7 -> 603.5,0,792.7
132,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-9,,603.5,15.921516666666667,7344.2607421875,792.7 -> 603.5,0,792.7
133,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-9,,603.5,15.921516666666667,5416.7001953125,792.7 -> 603.5,0,792.7
134,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M1_5xFAD_dienc_O3on_01,n-9,,603.5,15.921516666666667,6525.04052734375,792.7 -> 603.5,0,792.7
135,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M1_5xFAD_hippo_O3on_01,n-9,,603.5,15.965933333333334,7000.12060546875,792.7 -> 603.5,0,792.7
136,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-7,,603.5,15.957716666666668,632.9000244140625,820.7 -> 603.5,-1,820.7
137,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,603.5,15.921516666666667,22393.58203125,792.7 -> 603.5,0,792.7
138,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,603.5,15.9215,24390.181640625,792.7 -> 603.5,0,792.7
139,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-9,,603.5,15.921533333333334,8433.720703125,792.7 -> 603.5,0,792.7
140,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_hippo_O3on_01,n-9,,603.5,15.9215,6433.3203125,792.7 -> 603.5,0,792.7
141,"[TG(55:10),TG(54:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,603.5,16.135316666666668,16108.5009765625,820.7 -> 603.5,2,820.7
142,"[TG(55:10),TG(54:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,603.5,16.187933333333334,130170.9296875,792.7 -> 603.5,0,792.7
143,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,603.5,16.179733333333335,43153.50390625,820.7 -> 603.5,2,820.7
144,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,603.5,16.18795,219819.953125,792.7 -> 603.5,0,792.7
145,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-10,,603.5,16.19206666666667,1254.4801025390625,778.6 -> 603.5,-1,778.6
146,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,603.5,16.135316666666668,75285.328125,820.7 -> 603.5,2,820.7
147,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,603.5,16.18795,505074.875,792.7 -> 603.5,0,792.7
148,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,603.5,16.135333333333335,11963.640625,820.7 -> 603.5,2,820.7
149,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,603.5,16.187966666666668,95283.828125,792.7 -> 603.5,0,792.7
150,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,603.5,16.135333333333335,17900.44140625,820.7 -> 603.5,2,820.7
151,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,603.5,16.187966666666668,132592.546875,792.7 -> 603.5,0,792.7
152,"[TG(55:11),TG(54:4)]_FA16:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,629.5,14.981583333333335,6640.8203125,818.7 -> 629.5,0,818.7
153,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,629.5,14.981333333333334,10382.12109375,818.7 -> 629.5,0,818.7
154,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,629.5,15.122783333333334,1752.0601806640625,790.7 -> 629.5,-1,790.7
155,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,629.5,14.981333333333334,10005.880859375,818.7 -> 629.5,0,818.7
156,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,629.5,15.078383333333335,2796.360107421875,790.7 -> 629.5,-1,790.7
