,Lipid,Sample_ID,db_pos,LipidParent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Transition,Cluster_Label,Parent_Ion
42,[TG(52:5)]_FA16:1,11282023_FAD185_M4_WT_dienc_O3on_01,n-7,,599.5,12.015166666666667,1839.7000732421875,788.7 -> 599.5,0,788.7
43,[TG(52:5)]_FA16:1,11282023_FAD185_M4_WT_hippo_O3on_01,n-7,,599.5,12.059883333333334,538.5400390625,788.7 -> 599.5,0,788.7
44,[TG(52:5)]_FA16:1,11282023_FAD189_M3_WT_cereb_O3on_01,n-7,,599.5,12.015233333333335,6437.140625,788.7 -> 599.5,0,788.7
45,[TG(52:5)]_FA16:1,11282023_FAD189_M3_WT_cereb_O3on_01,n-9,,599.5,12.067533333333333,1044.9000244140625,760.7 -> 599.5,-1,760.7
46,[TG(52:5)]_FA16:1,11282023_FAD189_M3_WT_cortex_O3on_01,n-7,,599.5,11.9708,17454.80078125,788.7 -> 599.5,0,788.7
47,[TG(52:5)]_FA16:1,11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,599.5,12.067516666666668,1638.14013671875,760.7 -> 599.5,-1,760.7
48,[TG(52:5)]_FA16:1,11282023_FAD189_M3_WT_dienc_O3on_01,n-7,,599.5,12.015450000000001,1848.7000732421875,788.7 -> 599.5,0,788.7
49,[TG(52:5)]_FA16:1,11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-7,,599.5,12.237483333333333,585.9800415039062,788.7 -> 599.5,0,788.7
50,[TG(52:5)]_FA16:1,11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-7,,599.5,12.2375,1417.840087890625,788.7 -> 599.5,0,788.7
51,[TG(52:5)]_FA16:1,11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-7,,599.5,12.237216666666667,930.840087890625,788.7 -> 599.5,0,788.7
52,[TG(52:5)]_FA16:1,11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-7,,599.5,12.237483333333333,1340.2401123046875,788.7 -> 599.5,0,788.7
53,[TG(52:5)]_FA16:1,11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-7,,599.5,12.2375,1555.2000732421875,788.7 -> 599.5,0,788.7
54,[TG(52:5)]_FA16:1,11292023_FAD185_M1_5xFAD_dienc_O3on_01,n-7,,599.5,12.237216666666667,906.0000610351562,788.7 -> 599.5,0,788.7
55,[TG(52:5)]_FA16:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-7,,599.5,12.015183333333335,32121.501953125,788.7 -> 599.5,0,788.7
56,[TG(52:5)]_FA16:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,599.5,12.1119,1845.2401123046875,760.7 -> 599.5,-1,760.7
57,[TG(52:5)]_FA16:1,11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-7,,599.5,12.015466666666667,18752.060546875,788.7 -> 599.5,0,788.7
58,[TG(52:5)]_FA16:1,11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,599.5,12.111916666666668,733.6200561523438,760.7 -> 599.5,-1,760.7
59,[TG(52:5)]_FA16:1,11292023_FAD185_M3_5xFAD_hippo_O3on_01,n-7,,599.5,12.059616666666667,3588.7802734375,788.7 -> 599.5,0,788.7
60,[TG(52:5)]_FA16:1,11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-7,,599.5,12.237233333333334,6921.26025390625,788.7 -> 599.5,0,788.7
61,[TG(52:5)]_FA16:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-7,,599.5,12.237216666666667,24519.4609375,788.7 -> 599.5,0,788.7
62,[TG(52:5)]_FA16:1,11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-7,,599.5,12.237250000000001,1393.400146484375,788.7 -> 599.5,0,788.7
63,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-7,,599.5,11.970783333333333,28614.482421875,788.7 -> 599.5,0,788.7
64,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-9,,599.5,12.0675,4004.920166015625,760.7 -> 599.5,-1,760.7
65,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-7,,599.5,12.015183333333335,5243.96044921875,788.7 -> 599.5,0,788.7
66,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,599.5,12.111883333333333,1002.7400512695312,760.7 -> 599.5,-1,760.7
67,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-7,,599.5,12.0152,6902.66064453125,788.7 -> 599.5,0,788.7
68,[TG(52:5)]_FA16:1,11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-9,,599.5,12.111916666666668,625.0400390625,760.7 -> 599.5,-1,760.7
69,[TG(52:5)]_FA16:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-12,,599.5,12.251283333333333,729.7000732421875,718.6 -> 599.5,-1,718.6
70,[TG(52:5)]_FA16:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,599.5,12.059583333333334,552.760009765625,788.7 -> 599.5,0,788.7
71,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-10,,599.5,12.026050000000001,684.320068359375,746.6 -> 599.5,-1,746.6
72,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-12,,599.5,11.896066666666668,720.280029296875,718.6 -> 599.5,-1,718.6
73,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,599.5,12.193083333333334,530.06005859375,788.7 -> 599.5,0,788.7
74,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,599.5,11.845466666666667,884.820068359375,760.7 -> 599.5,-1,760.7
75,[TG(52:5)]_FA16:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-12,,599.5,12.251333333333333,1297.14013671875,718.6 -> 599.5,-1,718.6
76,[TG(52:5)]_FA16:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,599.5,11.926383333333334,832.8600463867188,788.7 -> 599.5,0,788.7
77,[TG(52:5)]_FA16:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,599.5,11.934283333333333,920.800048828125,760.7 -> 599.5,-1,760.7
78,[TG(52:5)]_FA16:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-12,,599.5,12.251333333333333,1969.18017578125,718.6 -> 599.5,-1,718.6
79,[TG(52:5)]_FA16:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,599.5,12.237250000000001,631.6600341796875,788.7 -> 599.5,0,788.7
80,[TG(52:6)]_FA18:2,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,571.5,11.616100000000001,628.7400512695312,786.7 -> 571.5,-1,786.7
81,[TG(54:5)]_FA18:1,11282023_DOD94_F3_WT_cereb_O3on_01,n-9,,599.5,13.303266666666667,777.56005859375,788.7 -> 599.5,0,788.7
82,[TG(54:5)]_FA18:1,11282023_DOD94_F3_WT_cortex_O3on_01,n-9,,599.5,13.258583333333334,1413.9200439453125,788.7 -> 599.5,0,788.7
83,[TG(54:5)]_FA18:1,11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,599.5,13.347683333333334,4713.88037109375,788.7 -> 599.5,0,788.7
84,[TG(54:5)]_FA18:1,11282023_FAD184_F3_WT_cereb_O3on_01,n-9,,599.5,13.258583333333334,986.9400634765625,788.7 -> 599.5,0,788.7
85,[TG(54:5)]_FA18:1,11282023_FAD184_F3_WT_cortex_O3on_01,n-7,,599.5,13.205916666666667,1406.320068359375,816.7 -> 599.5,0,816.7
86,[TG(54:5)]_FA18:1,11282023_FAD184_F3_WT_cortex_O3on_01,n-9,,599.5,13.258583333333334,7540.12060546875,788.7 -> 599.5,0,788.7
87,[TG(54:5)]_FA18:1,11282023_FAD184_F3_WT_dienc_O3on_01,n-9,,599.5,13.258583333333334,726.6400756835938,788.7 -> 599.5,0,788.7
88,[TG(54:5)]_FA18:1,11282023_FAD184_F4_WT_cortex_O3on_01,n-9,,599.5,13.303283333333335,812.580078125,788.7 -> 599.5,0,788.7
89,[TG(54:5)]_FA18:1,11282023_FAD184_F4_WT_dienc_O3on_01,n-9,,599.5,13.25885,617.2000732421875,788.7 -> 599.5,0,788.7
90,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_cereb_O3on_01,n-7,,599.5,13.1615,9256.140625,816.7 -> 599.5,0,816.7
91,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,599.5,13.258583333333334,26171.421875,788.7 -> 599.5,0,788.7
92,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_cortex_O3on_01,n-7,,599.5,13.161516666666667,2219.020263671875,816.7 -> 599.5,0,816.7
93,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_cortex_O3on_01,n-9,,599.5,13.25885,19726.78125,788.7 -> 599.5,0,788.7
94,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_dienc_O3on_01,n-7,,599.5,13.2059,583.06005859375,816.7 -> 599.5,0,816.7
95,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_dienc_O3on_01,n-9,,599.5,13.258566666666667,3594.34033203125,788.7 -> 599.5,0,788.7
96,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_hippo_O3on_01,n-9,,599.5,13.258866666666668,1702.3001708984375,788.7 -> 599.5,0,788.7
97,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_cereb_O3on_01,n-7,,599.5,13.205950000000001,654.4800415039062,816.7 -> 599.5,0,816.7
98,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_cereb_O3on_01,n-9,,599.5,13.258616666666667,7969.48046875,788.7 -> 599.5,0,788.7
99,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_cortex_O3on_01,n-7,,599.5,13.205933333333334,1839.2801513671875,816.7 -> 599.5,0,816.7
100,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,599.5,13.258866666666668,14770.4013671875,788.7 -> 599.5,0,788.7
101,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_dienc_O3on_01,n-7,,599.5,13.205916666666667,595.8400268554688,816.7 -> 599.5,0,816.7
102,[TG(54:5)]_FA18:1,11282023_FAD189_M3_WT_dienc_O3on_01,n-9,,599.5,13.214183333333335,5625.900390625,788.7 -> 599.5,0,788.7
103,[TG(54:5)]_FA18:1,11292023_DOD93_F4_5xFAD_cereb_O3on_01,n-9,,599.5,13.480633333333333,967.3600463867188,788.7 -> 599.5,0,788.7
104,[TG(54:5)]_FA18:1,11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-9,,599.5,13.4809,633.0400390625,788.7 -> 599.5,0,788.7
105,[TG(54:5)]_FA18:1,11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-9,,599.5,13.480616666666668,1571.4400634765625,788.7 -> 599.5,0,788.7
106,[TG(54:5)]_FA18:1,11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-9,,599.5,13.480633333333333,3508.380126953125,788.7 -> 599.5,0,788.7
107,[TG(54:5)]_FA18:1,11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-9,,599.5,13.480866666666667,1140.0201416015625,788.7 -> 599.5,0,788.7
108,[TG(54:5)]_FA18:1,11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-9,,599.5,13.480616666666668,1967.2401123046875,788.7 -> 599.5,0,788.7
109,[TG(54:5)]_FA18:1,11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-9,,599.5,13.480633333333333,4133.2802734375,788.7 -> 599.5,0,788.7
110,[TG(54:5)]_FA18:1,11292023_FAD185_M1_5xFAD_dienc_O3on_01,n-9,,599.5,13.480883333333335,2224.14013671875,788.7 -> 599.5,0,788.7
111,[TG(54:5)]_FA18:1,11292023_FAD185_M1_5xFAD_hippo_O3on_01,n-9,,599.5,13.4809,919.8600463867188,788.7 -> 599.5,0,788.7
112,[TG(54:5)]_FA18:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-7,,599.5,13.1615,1827.68017578125,816.7 -> 599.5,0,816.7
113,[TG(54:5)]_FA18:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,599.5,13.258566666666667,33090.0625,788.7 -> 599.5,0,788.7
114,[TG(54:5)]_FA18:1,11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-7,,599.5,13.205916666666667,3478.580322265625,816.7 -> 599.5,0,816.7
115,[TG(54:5)]_FA18:1,11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,599.5,13.258600000000001,25064.880859375,788.7 -> 599.5,0,788.7
116,[TG(54:5)]_FA18:1,11292023_FAD185_M3_5xFAD_hippo_O3on_01,n-9,,599.5,13.258600000000001,8418.6201171875,788.7 -> 599.5,0,788.7
117,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-7,,599.5,13.427950000000001,1792.0601806640625,816.7 -> 599.5,-1,816.7
118,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,599.5,13.480616666666668,15905.12109375,788.7 -> 599.5,0,788.7
119,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-7,,599.5,13.472333333333333,1562.66015625,816.7 -> 599.5,-1,816.7
120,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,599.5,13.4806,24555.521484375,788.7 -> 599.5,0,788.7
121,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-7,,599.5,13.472366666666668,761.06005859375,816.7 -> 599.5,-1,816.7
122,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-9,,599.5,13.480633333333333,1521.2401123046875,788.7 -> 599.5,0,788.7
123,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_hippo_O3on_01,n-9,,599.5,13.480616666666668,897.800048828125,788.7 -> 599.5,0,788.7
124,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-7,,599.5,13.1615,2978.880126953125,816.7 -> 599.5,0,816.7
125,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-9,,599.5,13.214166666666667,22697.841796875,788.7 -> 599.5,0,788.7
126,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-7,,599.5,13.205916666666667,631.8800659179688,816.7 -> 599.5,0,816.7
127,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,599.5,13.25885,6331.00048828125,788.7 -> 599.5,0,788.7
128,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-7,,599.5,13.205916666666667,1408.080078125,816.7 -> 599.5,0,816.7
129,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-9,,599.5,13.258866666666668,10992.2607421875,788.7 -> 599.5,0,788.7
130,[TG(54:5)]_FA18:1,11292023_FAD189_M2_5xFAD_hippo_O3on_01,n-9,,599.5,13.258566666666667,814.800048828125,788.7 -> 599.5,0,788.7
131,[TG(54:5)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,599.5,13.347383333333333,3941.060302734375,788.7 -> 599.5,0,788.7
132,[TG(54:5)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-12,,599.5,13.091816666666666,558.9600219726562,746.6 -> 599.5,-1,746.6
133,[TG(54:5)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,599.5,13.3474,6394.34033203125,788.7 -> 599.5,0,788.7
134,[TG(54:5)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-10,,599.5,13.396466666666667,773.7600708007812,774.6 -> 599.5,-1,774.6
135,[TG(54:5)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,599.5,13.303,4790.240234375,788.7 -> 599.5,0,788.7
136,[TG(54:5)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,599.5,13.302983333333334,2872.66015625,788.7 -> 599.5,0,788.7
137,[TG(54:5)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,599.5,13.303283333333335,5370.1005859375,788.7 -> 599.5,0,788.7
138,[TG(54:6)]_FA18:1,11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,597.5,12.2378,543.8400268554688,786.7 -> 597.5,0,786.7
139,[TG(54:6)]_FA18:1,11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,597.5,12.148966666666666,3069.380126953125,786.7 -> 597.5,0,786.7
140,[TG(54:6)]_FA18:1,11282023_FAD185_M4_WT_cortex_O3on_01,n-9,,597.5,12.104566666666667,1377.340087890625,786.7 -> 597.5,0,786.7
141,[TG(54:6)]_FA18:1,11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,597.5,12.104583333333334,1207.340087890625,786.7 -> 597.5,0,786.7
142,[TG(54:6)]_FA18:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-7,,597.5,12.096316666666667,518.3600463867188,814.7 -> 597.5,-1,814.7
143,[TG(54:6)]_FA18:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,597.5,12.148966666666666,2633.880126953125,786.7 -> 597.5,0,786.7
144,[TG(54:6)]_FA18:1,11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,597.5,12.193383333333333,1487.420166015625,786.7 -> 597.5,0,786.7
145,[TG(54:6)]_FA18:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,597.5,12.326583333333334,516.3600463867188,786.7 -> 597.5,0,786.7
146,[TG(54:6)]_FA18:1,11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-9,,597.5,12.148983333333334,2071.10009765625,786.7 -> 597.5,0,786.7
147,[TG(54:6)]_FA18:1,11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,597.5,12.148966666666666,1109.0001220703125,786.7 -> 597.5,0,786.7
148,[TG(54:6)]_FA18:1,11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-9,,597.5,12.148983333333334,583.3800659179688,786.7 -> 597.5,0,786.7
149,[TG(54:6)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,597.5,12.237766666666667,1290.800048828125,786.7 -> 597.5,0,786.7
150,[TG(54:6)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,597.5,12.326600000000001,1402.6800537109375,786.7 -> 597.5,0,786.7
151,[TG(54:6)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,597.5,12.282200000000001,2389.380126953125,786.7 -> 597.5,0,786.7
152,[TG(54:6)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,597.5,12.237816666666667,1353.2601318359375,786.7 -> 597.5,0,786.7
153,"[TG(55:10),TG(54:3)]_FA18:1",11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,603.5,15.877116666666668,5042.30029296875,792.7 -> 603.5,0,792.7
154,"[TG(55:10),TG(54:3)]_FA18:1",11282023_DOD94_F3_WT_hippo_O3on_01,n-9,,603.5,15.877116666666668,3646.2802734375,792.7 -> 603.5,0,792.7
155,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,603.5,15.877083333333333,2744.68017578125,792.7 -> 603.5,0,792.7
156,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD185_M4_WT_hippo_O3on_01,n-9,,603.5,15.877133333333335,2650.72021484375,792.7 -> 603.5,0,792.7
157,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_cereb_O3on_01,n-9,,603.5,15.877116666666668,9305.8408203125,792.7 -> 603.5,0,792.7
158,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-9,,603.5,15.8771,8602.3203125,792.7 -> 603.5,0,792.7
159,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-9,,603.5,15.8771,6700.66064453125,792.7 -> 603.5,0,792.7
