Class,Intensity,Lipid,Parent_Ion,Product_Ion,Sample_ID,Transition
,1024648.432800293,,750.8,603.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,750.8 -> 603.6
,221335.89666748047,,762.7,573.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,762.7 -> 573.6
,1192590.5630493164,,764.7,547.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,764.7 -> 547.6
,284194.19944763184,,764.7,575.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,764.7 -> 575.6
,254050.43850708008,,766.7,549.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,766.7 -> 549.6
,804321.2179412842,,766.7,577.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,766.7 -> 577.6
,477406.214263916,,768.8,551.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,768.8 -> 551.6
,239618.597366333,,788.8,599.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,788.8 -> 599.6
,80520.58581542969,,790.7,573.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,790.7 -> 573.6
,208529.25593566895,,790.8,601.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,790.8 -> 601.6
,160700.29151916504,,792.7,575.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,792.7 -> 575.6
,476493.9500274658,,792.8,603.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,792.8 -> 603.6
,463219.6514892578,,794.7,577.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,794.7 -> 577.6
,72806.58525848389,,816.8,599.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,816.8 -> 599.6
,120504.02869415283,,818.8,601.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,818.8 -> 601.6
,353294.80180358887,,820.8,603.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,820.8 -> 603.6
TAG,406647.96881103516,[TG(50:3)]_FA18:1,846.8,547.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,846.8 -> 547.6
TAG,1796950.697113037,"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,848.8 -> 549.6
TAG,4524354.551635742,"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,850.8 -> 551.6
TAG,374827.32807922363,[TG(52:4)]_FA18:1,872.8,573.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,872.8 -> 573.6
TAG,3068909.950454712,"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,874.8 -> 575.6
TAG,10299475.107894897,"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,876.8 -> 577.6
TAG,746228.3919067383,[TG(54:5)]_FA18:1,898.8,599.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,898.8 -> 599.6
TAG,2595303.7557754517,"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,900.8 -> 601.6
TAG,5660348.2668533325,"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,DOD93_F4-5xFAD-Cortex_TG18-1_o3on,902.8 -> 603.6
,102667.32685852051,,694.6,547.6,FAD184-F4-WT-cereb_TG18-1_o3on,694.6 -> 547.6
,111783.58772277832,,696.6,549.6,FAD184-F4-WT-cereb_TG18-1_o3on,696.6 -> 549.6
,2165681.0943603516,,698.7,551.6,FAD184-F4-WT-cereb_TG18-1_o3on,698.7 -> 551.6
,64728.30448913574,,720.6,573.6,FAD184-F4-WT-cereb_TG18-1_o3on,720.6 -> 573.6
,72979.7053527832,,722.6,575.6,FAD184-F4-WT-cereb_TG18-1_o3on,722.6 -> 575.6
,152065.97010803223,,724.7,577.6,FAD184-F4-WT-cereb_TG18-1_o3on,724.7 -> 577.6
,560016.7800292969,,736.7,547.6,FAD184-F4-WT-cereb_TG18-1_o3on,736.7 -> 547.6
,311807.48306274414,,738.7,549.6,FAD184-F4-WT-cereb_TG18-1_o3on,738.7 -> 549.6
,366374.4466705322,,740.8,551.6,FAD184-F4-WT-cereb_TG18-1_o3on,740.8 -> 551.6
,52852.86375427246,,746.8,599.6,FAD184-F4-WT-cereb_TG18-1_o3on,746.8 -> 599.6
,46615.46340942383,,748.8,601.6,FAD184-F4-WT-cereb_TG18-1_o3on,748.8 -> 601.6
,90369.32652282715,,750.8,603.6,FAD184-F4-WT-cereb_TG18-1_o3on,750.8 -> 603.6
,86783.66613769531,,762.7,573.6,FAD184-F4-WT-cereb_TG18-1_o3on,762.7 -> 573.6
,1067701.8389892578,,764.7,547.6,FAD184-F4-WT-cereb_TG18-1_o3on,764.7 -> 547.6
,128204.18894958496,,764.7,575.6,FAD184-F4-WT-cereb_TG18-1_o3on,764.7 -> 575.6
,208208.9345703125,,766.7,549.6,FAD184-F4-WT-cereb_TG18-1_o3on,766.7 -> 549.6
,405683.46786499023,,766.7,577.6,FAD184-F4-WT-cereb_TG18-1_o3on,766.7 -> 577.6
,288099.9413757324,,768.8,551.6,FAD184-F4-WT-cereb_TG18-1_o3on,768.8 -> 551.6
,69857.64498901367,,788.8,599.6,FAD184-F4-WT-cereb_TG18-1_o3on,788.8 -> 599.6
,64879.344665527344,,790.7,573.6,FAD184-F4-WT-cereb_TG18-1_o3on,790.7 -> 573.6
,78062.2654953003,,790.8,601.6,FAD184-F4-WT-cereb_TG18-1_o3on,790.8 -> 601.6
,79102.06610107422,,792.7,575.6,FAD184-F4-WT-cereb_TG18-1_o3on,792.7 -> 575.6
,223267.4961090088,,792.8,603.6,FAD184-F4-WT-cereb_TG18-1_o3on,792.8 -> 603.6
,209891.2350921631,,794.7,577.6,FAD184-F4-WT-cereb_TG18-1_o3on,794.7 -> 577.6
,50042.42364501953,,816.8,599.6,FAD184-F4-WT-cereb_TG18-1_o3on,816.8 -> 599.6
,51763.423599243164,,818.8,601.6,FAD184-F4-WT-cereb_TG18-1_o3on,818.8 -> 601.6
,96117.08666229248,,820.8,603.6,FAD184-F4-WT-cereb_TG18-1_o3on,820.8 -> 603.6
TAG,357540.3054199219,[TG(50:3)]_FA18:1,846.8,547.6,FAD184-F4-WT-cereb_TG18-1_o3on,846.8 -> 547.6
TAG,1321173.1126861572,"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,FAD184-F4-WT-cereb_TG18-1_o3on,848.8 -> 549.6
TAG,2255519.191116333,"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,FAD184-F4-WT-cereb_TG18-1_o3on,850.8 -> 551.6
TAG,185044.13453674316,[TG(52:4)]_FA18:1,872.8,573.6,FAD184-F4-WT-cereb_TG18-1_o3on,872.8 -> 573.6
TAG,1466020.240158081,"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,FAD184-F4-WT-cereb_TG18-1_o3on,874.8 -> 575.6
TAG,6497143.987411499,"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,FAD184-F4-WT-cereb_TG18-1_o3on,876.8 -> 577.6
TAG,249270.8962249756,[TG(54:5)]_FA18:1,898.8,599.6,FAD184-F4-WT-cereb_TG18-1_o3on,898.8 -> 599.6
TAG,740512.7539215088,"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,FAD184-F4-WT-cereb_TG18-1_o3on,900.8 -> 601.6
TAG,3155114.7499694824,"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,FAD184-F4-WT-cereb_TG18-1_o3on,902.8 -> 603.6
