Lipid,Class,E-1BrainF,E-2BrainF,E-3BrainF,E-4BrainM,E-5BrainM,E-6BrainM,C-1BrainF,C-2BrainF,C-3BrainF,C-4BrainM,C-5BrainM,C-6BrainM,BlankBrain_NA,Title1,Title2,Title,length1,length2,Blank_name
CAR(10:1),CAR,4970.860363006592,5415.380432128906,5643.820415496826,6166.220386505127,5727.700412750244,6244.700435638428,5044.020389556885,5254.600399017334,5625.040416717529,5558.220420837402,5532.740421295166,4755.080360412598,6174.940448760986,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(10:1)_QUAL,CAR,4747.500385284424,4344.42032623291,4998.920364379883,5106.680400848389,4142.520286560059,4318.020313262939,4411.720287322998,4846.360382080078,4901.480358123779,5035.240310668945,4052.860248565674,5011.980327606201,4806.960353851318,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(10:2),CAR,5126.160362243652,5108.220348358154,5757.460388183594,4778.120323181152,5540.060390472412,4694.580341339111,4407.040309906006,5486.020401000977,4699.080299377441,4692.860328674316,5298.220344543457,4725.5602951049805,6771.000469207764,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(10:2)_QUAL,CAR,26171.12204360962,26338.741771697998,26185.581924438477,26043.181922912598,28126.181911468506,27818.102020263672,26743.22173309326,27356.201942443848,27550.522003173828,28230.742038726807,27532.101928710938,25560.541915893555,32151.52230834961,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(10:3),CAR,8619.560604095459,8044.380577087402,7190.020538330078,7768.940544128418,9071.500732421875,8280.640628814697,7520.62056350708,7607.520454406738,7114.3005027771,8091.300514221191,7685.400527954102,7449.060493469238,9761.660720825195,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(10:3)_QUAL,CAR,5388.1203689575195,4703.080303192139,4563.3403244018555,5162.780376434326,4454.100318908691,4877.420352935791,5106.460369110107,4969.34033203125,4456.260334014893,5110.560356140137,4443.440319061279,4555.140354156494,9963.06069946289,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(11:0),CAR,4054.300262451172,4441.660308837891,4519.920310974121,3749.400260925293,4882.880336761475,3824.160255432129,3767.4002685546875,4078.760311126709,4876.260345458984,4789.080383300781,4078.5202713012695,4427.7802658081055,4856.380348205566,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(11:0)_QUAL,CAR,5022.340305328369,5555.360404968262,5263.640365600586,6339.440452575684,6185.000492095947,5528.040386199951,5858.460426330566,5345.840343475342,5685.240364074707,5747.560432434082,5837.7603759765625,5559.1403732299805,5877.420421600342,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(12:0),CAR,2804.580219268799,2718.6601943969727,2467.6601753234863,2853.6602096557617,2321.540168762207,3203.520221710205,2407.3601684570312,2614.2001876831055,2850.2001991271973,2258.340156555176,2876.1001930236816,2585.4201736450195,3984.22029876709,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(12:0)_QUAL,CAR,6330.280448913574,6655.180442810059,6147.560474395752,6407.360431671143,6576.24044418335,6344.280414581299,6152.660449981689,5570.460391998291,5760.980396270752,6621.440475463867,5820.200435638428,6169.540420532227,6072.34049987793,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(14:0),CAR,2766.8802070617676,2902.900192260742,3165.9202575683594,3294.5802268981934,3203.3401985168457,4202.900318145752,3864.4002571105957,3121.2402381896973,3352.7002487182617,3066.900192260742,3603.4002532958984,2900.360210418701,3739.8202896118164,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(14:0)_QUAL,CAR,8988.660606384277,7128.420467376709,8946.5806350708,7988.600528717041,8283.560562133789,7892.180606842041,8198.540519714355,8273.46053314209,8506.760559082031,8804.820644378662,7223.20051574707,7892.480518341064,10098.500709533691,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(14:1),CAR,8487.10061264038,8829.520694732666,8634.680694580078,9618.0207862854,8247.840579986572,9104.200660705566,8362.560638427734,7858.68058013916,7951.580539703369,8617.240516662598,8583.780620574951,7750.900550842285,8637.660598754883,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(14:1)_QUAL,CAR,7437.1005783081055,6466.920444488525,7012.980449676514,8554.980564117432,6808.720413208008,7521.14054107666,7491.900577545166,7110.260494232178,7226.28048324585,7225.060516357422,7869.3605880737305,6828.840419769287,9287.540687561035,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(14:2),CAR,5857.000400543213,6730.460487365723,6098.180397033691,6052.340408325195,5902.460376739502,6162.120418548584,4912.820365905762,5937.260456085205,6236.460418701172,5483.180393218994,5357.320388793945,6173.520458221436,9306.600570678711,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(14:2)_QUAL,CAR,66297.52503967285,64377.864601135254,64357.14423751831,63761.66422653198,64953.98435211182,64717.84442138672,64399.72420883179,68111.26440048218,67613.34483718872,65949.12440490723,62480.94432449341,63152.68480682373,80536.3257446289,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(16:0),CAR,3104.400218963623,3204.900218963623,3121.500244140625,3078.5602264404297,2994.380226135254,3006.9002227783203,3083.840217590332,3117.900245666504,2944.7001991271973,2692.2602043151855,3402.900276184082,3078.4602088928223,4314.000267028809,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(16:0)_QUAL,CAR,10059.46064376831,8098.400581359863,9700.3606300354,9618.180652618408,10090.540729522705,9071.66067123413,8535.06063079834,8683.080596923828,11417.940845489502,10594.80075454712,9302.600742340088,8848.860626220703,10733.06078338623,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(16:1),CAR,3766.1202659606934,3811.6602363586426,3949.7202949523926,4139.180294036865,3288.7602500915527,3724.1202430725098,4300.260299682617,4465.480293273926,3519.440258026123,4364.000312805176,3765.640281677246,4026.2403106689453,5797.720478057861,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(16:1)_QUAL,CAR,6118.960418701172,7036.680519104004,6702.340480804443,7115.600532531738,6322.220432281494,6575.200439453125,7483.840553283691,7629.760551452637,6972.060459136963,7338.7404708862305,6851.060493469238,6862.440498352051,11013.300758361816,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(16:2),CAR,3490.4402503967285,3947.760265350342,3555.480297088623,3581.8602294921875,3511.3602561950684,3822.780227661133,4416.520263671875,4268.400314331055,3752.4602813720703,3702.240219116211,3972.460273742676,4068.180335998535,6465.920524597168,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(16:2)_QUAL,CAR,4829.640296936035,4336.440269470215,4746.800365447998,4030.4402618408203,5138.8403968811035,4897.700351715088,4448.420303344727,4990.920375823975,4495.02033996582,4717.240386962891,4415.840297698975,4163.980308532715,5021.320365905762,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(17:0),CAR,17340.461391448975,15553.421180725098,18384.84129714966,17699.141227722168,19725.641441345215,16789.341259002686,17942.92130279541,18313.161323547363,17123.681114196777,20577.22138595581,17928.121383666992,18336.121284484863,19686.281394958496,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(17:0)_QUAL,CAR,11162.800792694092,11006.860702514648,11980.180763244629,11329.100791931152,12518.940940856934,10228.700691223145,10426.28076171875,10769.640739440918,11047.360824584961,11337.5608253479,9943.040718078613,11060.960773468018,15632.661148071289,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(18:0),CAR,8424.480617523193,6278.320468902588,8571.260627746582,7254.900463104248,7339.5604820251465,7377.720504760742,7509.680545806885,6711.160446166992,7846.460517883301,7023.500507354736,8523.500621795654,6987.46053314209,8575.28059387207,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(18:0)_QUAL,CAR,8613.96061706543,7612.080451965332,8470.160564422607,8217.340572357178,8224.780582427979,7251.900478363037,7738.800548553467,7050.900547027588,7133.660503387451,7094.780448913574,7978.000576019287,8403.760643005371,14055.081008911133,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(18:1),CAR,3601.5402793884277,4346.540309906006,3159.0002403259277,3204.3002433776855,3766.800247192383,4002.26029586792,3997.4802589416504,4371.640296936035,3777.320243835449,3574.500228881836,3896.140277862549,3495.0402870178223,6257.400451660156,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(18:1)_QUAL,CAR,10361.140796661377,10057.880771636963,11858.420928955078,11081.580795288086,11089.240760803223,10118.840713500977,9939.320709228516,10508.02063369751,10698.700675964355,11233.720832824707,11141.120780944824,11511.94087600708,13669.480964660645,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(18:2),CAR,6760.080520629883,7987.480571746826,7828.160545349121,8071.420539855957,8123.300621032715,8500.160537719727,9196.300689697266,8206.48057937622,8919.980632781982,9109.260688781738,7355.100513458252,7530.680595397949,15570.361053466797,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(18:2)_QUAL,CAR,6845.240425109863,6295.980422973633,6889.260471343994,6954.900421142578,6873.660469055176,6997.800506591797,6603.440490722656,5922.400352478027,7090.68049621582,7112.280563354492,6632.760494232178,7366.840560913086,7260.000568389893,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(18:3),CAR,7566.600536346436,6982.880508422852,6971.080493927002,6923.940498352051,6061.020431518555,7284.4205322265625,6821.2405128479,5876.46040725708,6970.780490875244,7284.840587615967,5354.960357666016,6649.040447235107,6574.480445861816,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(18:3)_QUAL,CAR,10055.700706481934,9837.120700836182,8483.640590667725,10364.800796508789,9489.60062789917,9872.160583496094,8608.680564880371,11424.420875549316,9919.540660858154,10877.820739746094,8840.52061843872,8614.260627746582,10625.70080947876,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(18:4),CAR,8109.420574188232,7609.42053604126,8214.880596160889,7959.980571746826,6602.180438995361,7687.480506896973,8267.760604858398,8047.620578765869,7991.3205642700195,6416.360485076904,7634.760494232178,8260.020610809326,8512.540561676025,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(18:4)_QUAL,CAR,9983.780670166016,9779.84065246582,10335.220779418945,10198.260719299316,10306.040767669678,10502.760776519775,9712.900672912598,10423.620708465576,10448.68073272705,11344.480854034424,10563.000770568848,9611.6607131958,11509.580810546875,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(20:0),CAR,3406.5002403259277,3174.4602546691895,2814.2801971435547,2821.200183868408,3558.300266265869,3239.6201934814453,3385.8802528381348,3035.2402267456055,3717.3602294921875,2821.0401878356934,3506.0602645874023,3741.220260620117,4040.3802795410156,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(20:0)_QUAL,CAR,12263.66096496582,10624.020771026611,10857.620807647705,11829.720798492432,12211.72089767456,11345.200897216797,11758.38088607788,11588.720844268799,12130.300888061523,12324.240951538086,11836.50085067749,11105.9408493042,10983.14079284668,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(20:1),CAR,5824.300361633301,5035.480388641357,5316.480381011963,5183.040355682373,5221.860347747803,5146.66036605835,5632.040382385254,5169.820381164551,5190.280376434326,5492.880424499512,5865.720401763916,5732.260471343994,10238.260486602783,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(20:1)_QUAL,CAR,6529.100433349609,6760.940456390381,5959.54044342041,6293.960472106934,6292.260448455811,6303.400436401367,5721.640354156494,6746.560516357422,7300.800548553467,6178.620445251465,6355.94047164917,7157.280513763428,6994.920455932617,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(20:2),CAR,7182.120510101318,7270.020492553711,8182.20055770874,8745.8205909729,8633.48062133789,8035.500621795654,7556.7805099487305,9489.760757446289,8686.040550231934,7895.560531616211,7999.340633392334,7314.300487518311,11362.280754089355,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(20:2)_QUAL,CAR,5732.940425872803,5701.980434417725,5953.300437927246,5892.5204429626465,4768.040351867676,6375.500415802002,6157.000385284424,5851.680423736572,6157.24044418335,4948.420337677002,5586.400386810303,5704.820411682129,6046.840408325195,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(20:4),CAR,3431.900260925293,4290.820281982422,4280.780296325684,3700.7402687072754,3922.700294494629,4507.200328826904,3361.560245513916,3852.3402709960938,3772.8002586364746,3810.4602661132812,3629.5402793884277,4495.300327301025,4425.940315246582,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(20:4)_QUAL,CAR,7583.400573730469,7940.16060256958,6530.860481262207,6965.900520324707,7866.280563354492,7559.880535125732,6855.480438232422,7171.180465698242,8161.42053604126,6869.1604652404785,7775.260547637939,6262.520416259766,8200.92056274414,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(22:0),CAR,4909.740379333496,4796.080295562744,4622.520305633545,5010.900310516357,5575.320419311523,4550.920303344727,4523.340286254883,5122.120300292969,4990.800354003906,5026.220352172852,4800.120323181152,4964.000347137451,7062.320465087891,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(22:0)_QUAL,CAR,5924.020427703857,6605.760406494141,5869.540431976318,6636.2204513549805,7060.080474853516,6154.840431213379,6040.760440826416,5442.32039642334,6303.260452270508,6681.160484313965,5384.640399932861,6034.06046295166,6993.86051940918,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(22:2),CAR,4106.060291290283,4093.600299835205,4398.500301361084,5188.980377197266,4592.820331573486,3900.3402557373047,3948.5202674865723,4689.420322418213,5085.740379333496,4936.5203285217285,3804.300319671631,4285.780319213867,5427.660346984863,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(22:2)_QUAL,CAR,10639.000762939453,10584.96081161499,10702.900814056396,10275.38070678711,10957.920795440674,10145.100646972656,9915.780662536621,11116.860782623291,10690.060752868652,10288.240756988525,10142.30075454712,11201.960857391357,11603.960777282715,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(22:4),CAR,4869.56033706665,4525.660320281982,4866.080390930176,5960.900436401367,6419.000461578369,5233.640335083008,4637.500305175781,4949.36039352417,5522.520389556885,5189.760417938232,5061.06033706665,5288.640365600586,4460.2802810668945,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(22:4)_QUAL,CAR,9367.000644683838,9140.520561218262,8915.260597229004,9888.320671081543,10337.120704650879,9264.680606842041,9246.000591278076,9423.94062423706,10206.360698699951,10701.280738830566,8442.900661468506,8905.300685882568,9533.180648803711,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(22:5),CAR,4625.2403564453125,4733.700355529785,4238.260242462158,4959.600337982178,3867.34029006958,4610.720294952393,4036.540256500244,5293.800361633301,4910.060363769531,3728.560260772705,4043.8403244018555,4621.080337524414,4361.300304412842,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(22:5)_QUAL,CAR,20378.7612991333,19453.82137298584,20051.561546325684,21520.12168121338,19974.40134048462,20547.041564941406,18552.18128967285,19040.32144165039,19212.2813873291,21611.761478424072,18139.82138824463,19093.16115951538,20664.5414352417,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(22:6),CAR,7155.40047454834,6989.5004959106445,7872.940578460693,7899.080581665039,6882.900447845459,7359.400535583496,6251.7404861450195,7689.200611114502,7431.760566711426,7338.880611419678,7849.300510406494,6658.580509185791,10166.90071105957,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(22:6)_QUAL,CAR,7977.000629425049,9477.180644989014,8136.420551300049,9405.160705566406,9756.440704345703,8959.100662231445,9155.920600891113,8835.680599212646,9082.440628051758,8814.200622558594,8113.040622711182,9606.560684204102,14327.981048583984,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(26:0),CAR,9346.30075454712,8771.720642089844,9544.620655059814,9888.760749816895,8445.600563049316,7477.260498046875,7991.740581512451,8747.240608215332,8883.880630493164,9410.260704040527,8161.520618438721,7236.160484313965,11135.580696105957,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(26:0)_QUAL,CAR,4604.220348358154,4237.6802978515625,5109.480361938477,4568.380352020264,4468.840286254883,4751.280303955078,4560.000301361084,5056.6203536987305,5251.280364990234,4698.020305633545,4070.3202896118164,3953.5202674865723,4934.44030380249,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(2:0),CAR,230897.37491226196,239535.81791305542,232947.91370773315,238187.23596954346,256874.50066375732,255357.95951843262,220700.4169807434,232835.4353904724,223010.01626205444,213396.59462738037,216707.21728134155,224873.955909729,228032.9575805664,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(2:0)_QUAL,CAR,2592.7401733398438,2722.160213470459,2118.1401443481445,2430.7601737976074,2839.4602127075195,2406.340171813965,2538.8001823425293,2517.2201766967773,2371.9001693725586,2944.700210571289,2548.760181427002,3461.7202529907227,2918.3402252197266,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(3:0),CAR,8845.700576782227,9376.46064376831,9187.700721740723,9021.860637664795,9769.360660552979,10642.140769958496,10268.460678100586,8343.100593566895,9110.460590362549,9064.320655822754,9315.080699920654,8671.500663757324,9091.040565490723,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(3:0)_QUAL,CAR,2876.1801948547363,2265.20015335083,2261.060157775879,2475.760181427002,2432.64017868042,2653.140224456787,2200.6401596069336,2764.800189971924,2560.5401878356934,2919.4201850891113,2355.3001823425293,2399.160167694092,2514.3801879882812,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(3:1),CAR,22393.961498260498,21570.081520080566,19003.061252593994,22542.6814994812,22533.161911010742,22787.66163635254,21240.461582183838,19731.701496124268,19695.561477661133,18342.5813331604,20200.401489257812,21035.901538848877,20445.221389770508,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(3:1)_QUAL,CAR,2541.4401817321777,2532.200180053711,2722.8202018737793,2926.960189819336,3021.1602058410645,2534.64017868042,2312.9601707458496,2728.980182647705,2704.160171508789,2605.9001808166504,2704.5002059936523,2413.060146331787,2529.4601860046387,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
