Lipid,Class,BlankBrain_NA_x,BlankLiver_NA_x,BlankPlasma_NA_x,BlankRetina_NA_x,C-1BMVF_x,C-1BrainF_x,C-1LiverF_x,C-1PlasmaF_x,C-1RetinaF_x,C-2BMVF_x,C-2BrainF_x,C-2LiverF_x,C-2PlasmaF_x,C-2RetinaF_x,C-3BMVF_x,C-3BrainF_x,C-3LiverF_x,C-3PlasmaF_x,C-3RetinaF_x,C-4BMVM_x,C-4BrainM_x,C-4LiverM_x,C-4PlasmaM_x,C-4RetinaM_x,C-5BMVM_x,C-5BrainM_x,C-5LiverM_x,C-5PlasmaM_x,C-5RetinaM_x,C-6BMVM_x,C-6BrainM_x,C-6LiverM_x,C-6PlasmaM_x,C-6RetinaM_x,E-1BMVF_x,E-1BrainF_x,E-1LiverF_x,E-1PlasmaF_x,E-1RetinaF_x,E-2BMVF_x,E-2BrainF_x,E-2LiverF_x,E-2PlasmaF_x,E-2RetinaF_x,E-3BMVF_x,E-3BrainF_x,E-3LiverF_x,E-3PlasmaF_x,E-3RetinaF_x,E-4BMVM_x,E-4BrainM_x,E-4LiverM_x,E-4PlasmaM_x,E-4RetinaM_x,E-5BMVM_x,E-5BrainM_x,E-5LiverM_x,E-5PlasmaM_x,E-5RetinaM_x,E-6BMVM_x,E-6BrainM_x,E-6LiverM_x,E-6PlasmaM_x,E-6RetinaM_x,blankBMV_NA_x,BlankBrain_NA_y,BlankLiver_NA_y,BlankPlasma_NA_y,BlankRetina_NA_y,C-1BMVF_y,C-1BrainF_y,C-1LiverF_y,C-1PlasmaF_y,C-1RetinaF_y,C-2BMVF_y,C-2BrainF_y,C-2LiverF_y,C-2PlasmaF_y,C-2RetinaF_y,C-3BMVF_y,C-3BrainF_y,C-3LiverF_y,C-3PlasmaF_y,C-3RetinaF_y,C-4BMVM_y,C-4BrainM_y,C-4LiverM_y,C-4PlasmaM_y,C-4RetinaM_y,C-5BMVM_y,C-5BrainM_y,C-5LiverM_y,C-5PlasmaM_y,C-5RetinaM_y,C-6BMVM_y,C-6BrainM_y,C-6LiverM_y,C-6PlasmaM_y,C-6RetinaM_y,E-1BMVF_y,E-1BrainF_y,E-1LiverF_y,E-1PlasmaF_y,E-1RetinaF_y,E-2BMVF_y,E-2BrainF_y,E-2LiverF_y,E-2PlasmaF_y,E-2RetinaF_y,E-3BMVF_y,E-3BrainF_y,E-3LiverF_y,E-3PlasmaF_y,E-3RetinaF_y,E-4BMVM_y,E-4BrainM_y,E-4LiverM_y,E-4PlasmaM_y,E-4RetinaM_y,E-5BMVM_y,E-5BrainM_y,E-5LiverM_y,E-5PlasmaM_y,E-5RetinaM_y,E-6BMVM_y,E-6BrainM_y,E-6LiverM_y,E-6PlasmaM_y,E-6RetinaM_y,blankBMV_NA_y,BlankBrain_NA,Title1,Title2,Title,length1,length2,Blank_name
CAR(20:1),CAR,10238.260486602783,10912.180824279785,9158.360675811768,11073.880802154541,5311.520420074463,5632.040382385254,6214.760402679443,5570.840377807617,5363.280361175537,4181.720283508301,5169.820381164551,5936.780426025391,6110.8004150390625,4827.600318908691,5967.020427703857,5190.280376434326,4615.0803146362305,5296.6003494262695,4995.660377502441,5337.340347290039,5492.880424499512,5330.060409545898,5699.920398712158,5382.340393066406,5459.780345916748,5865.720401763916,5947.180404663086,5206.140377044678,5276.400363922119,5806.920383453369,5732.260471343994,5189.420394897461,5059.500358581543,5510.900394439697,4949.02033996582,5824.300361633301,5649.240367889404,5124.200328826904,5189.260341644287,5629.860389709473,5035.480388641357,5095.640354156494,5291.160343170166,5368.780372619629,5985.820400238037,5316.480381011963,5641.620407104492,4372.300323486328,5092.30033493042,5882.8004150390625,5183.040355682373,5395.7003746032715,6079.220401763916,4781.80037689209,5195.300342559814,5221.860347747803,4785.540321350098,4904.040370941162,5754.800354003906,5686.700416564941,5146.66036605835,5712.780445098877,4907.420337677002,6177.580486297607,8644.140525817871,10238.260486602783,10912.180824279785,9158.360675811768,11073.880802154541,5311.520420074463,5632.040382385254,6214.760402679443,5570.840377807617,5363.280361175537,4181.720283508301,5169.820381164551,5936.780426025391,6110.8004150390625,4827.600318908691,5967.020427703857,5190.280376434326,4615.0803146362305,5296.6003494262695,4995.660377502441,5337.340347290039,5492.880424499512,5330.060409545898,5699.920398712158,5382.340393066406,5459.780345916748,5865.720401763916,5947.180404663086,5206.140377044678,5276.400363922119,5806.920383453369,5732.260471343994,5189.420394897461,5059.500358581543,5510.900394439697,4949.02033996582,5824.300361633301,5649.240367889404,5124.200328826904,5189.260341644287,5629.860389709473,5035.480388641357,5095.640354156494,5291.160343170166,5368.780372619629,5985.820400238037,5316.480381011963,5641.620407104492,4372.300323486328,5092.30033493042,5882.8004150390625,5183.040355682373,5395.7003746032715,6079.220401763916,4781.80037689209,5195.300342559814,5221.860347747803,4785.540321350098,4904.040370941162,5754.800354003906,5686.700416564941,5146.66036605835,5712.780445098877,4907.420337677002,6177.580486297607,8644.140525817871,10238.260486602783,,, vs ,65,65,BlankBrain_NA
CAR(20:1)_QUAL,CAR,6994.920455932617,7238.220565795898,7168.020538330078,7330.960494995117,6069.800434112549,5721.640354156494,6669.260467529297,6460.700481414795,6502.640468597412,6151.280414581299,6746.560516357422,6876.200466156006,6234.900463104248,6167.10046005249,7062.600448608398,7300.800548553467,6390.880416870117,6438.06046295166,6859.800487518311,6759.52042388916,6178.620445251465,6530.280456542969,6847.40047454834,6775.580459594727,7446.420581817627,6355.94047164917,6502.700489044189,5568.180366516113,7116.7004737854,5856.380401611328,7157.280513763428,5844.640411376953,6446.2603759765625,5804.740390777588,6452.20040512085,6529.100433349609,5690.160411834717,6751.400505065918,6091.360466003418,6918.800476074219,6760.940456390381,5721.160388946533,6128.300453186035,5924.060440063477,5294.56033706665,5959.54044342041,5810.940425872803,7401.2404861450195,6451.5004806518555,6168.720485687256,6293.960472106934,6473.900444030762,6369.780387878418,5255.50040435791,5787.360431671143,6292.260448455811,6580.040435791016,6856.940475463867,7702.360488891602,7065.64054107666,6303.400436401367,5582.480415344238,7016.820495605469,6081.660438537598,7131.620491027832,6994.920455932617,7238.220565795898,7168.020538330078,7330.960494995117,6069.800434112549,5721.640354156494,6669.260467529297,6460.700481414795,6502.640468597412,6151.280414581299,6746.560516357422,6876.200466156006,6234.900463104248,6167.10046005249,7062.600448608398,7300.800548553467,6390.880416870117,6438.06046295166,6859.800487518311,6759.52042388916,6178.620445251465,6530.280456542969,6847.40047454834,6775.580459594727,7446.420581817627,6355.94047164917,6502.700489044189,5568.180366516113,7116.7004737854,5856.380401611328,7157.280513763428,5844.640411376953,6446.2603759765625,5804.740390777588,6452.20040512085,6529.100433349609,5690.160411834717,6751.400505065918,6091.360466003418,6918.800476074219,6760.940456390381,5721.160388946533,6128.300453186035,5924.060440063477,5294.56033706665,5959.54044342041,5810.940425872803,7401.2404861450195,6451.5004806518555,6168.720485687256,6293.960472106934,6473.900444030762,6369.780387878418,5255.50040435791,5787.360431671143,6292.260448455811,6580.040435791016,6856.940475463867,7702.360488891602,7065.64054107666,6303.400436401367,5582.480415344238,7016.820495605469,6081.660438537598,7131.620491027832,6994.920455932617,,, vs ,65,65,BlankBrain_NA
CAR(20:2),CAR,11362.280754089355,9483.240707397461,11620.460849761963,9864.000728607178,7751.1605224609375,7556.7805099487305,8704.000579833984,8007.92057800293,8882.620639801025,8610.540615081787,9489.760757446289,8017.160568237305,9122.280654907227,8179.320507049561,6645.560485839844,8686.040550231934,7612.640563964844,9288.300617218018,8252.84062576294,7233.980514526367,7895.560531616211,8254.060600280762,8802.56058883667,8243.34061050415,9186.500652313232,7999.340633392334,7716.160530090332,8124.200580596924,8172.500579833984,8558.920566558838,7314.300487518311,8181.180583953857,8658.040603637695,8133.880516052246,8076.260547637939,7182.120510101318,8692.800590515137,6404.6204261779785,8565.200630187988,9086.90068435669,7270.020492553711,8249.84062576294,7912.700572967529,9261.520622253418,8313.840591430664,8182.20055770874,8316.420608520508,8394.94063949585,8015.040565490723,8536.360607147217,8745.8205909729,8125.300586700439,7930.300556182861,5299.480377197266,8859.880603790283,8633.48062133789,9417.200630187988,8187.040626525879,8698.16056060791,9459.160717010498,8035.500621795654,8685.100646972656,8045.30057144165,9626.720733642578,10117.60073852539,11362.280754089355,9483.240707397461,11620.460849761963,9864.000728607178,7751.1605224609375,7556.7805099487305,8704.000579833984,8007.92057800293,8882.620639801025,8610.540615081787,9489.760757446289,8017.160568237305,9122.280654907227,8179.320507049561,6645.560485839844,8686.040550231934,7612.640563964844,9288.300617218018,8252.84062576294,7233.980514526367,7895.560531616211,8254.060600280762,8802.56058883667,8243.34061050415,9186.500652313232,7999.340633392334,7716.160530090332,8124.200580596924,8172.500579833984,8558.920566558838,7314.300487518311,8181.180583953857,8658.040603637695,8133.880516052246,8076.260547637939,7182.120510101318,8692.800590515137,6404.6204261779785,8565.200630187988,9086.90068435669,7270.020492553711,8249.84062576294,7912.700572967529,9261.520622253418,8313.840591430664,8182.20055770874,8316.420608520508,8394.94063949585,8015.040565490723,8536.360607147217,8745.8205909729,8125.300586700439,7930.300556182861,5299.480377197266,8859.880603790283,8633.48062133789,9417.200630187988,8187.040626525879,8698.16056060791,9459.160717010498,8035.500621795654,8685.100646972656,8045.30057144165,9626.720733642578,10117.60073852539,11362.280754089355,,, vs ,65,65,BlankBrain_NA
CAR(20:2)_QUAL,CAR,6046.840408325195,4461.820316314697,5502.280384063721,5933.240417480469,5344.580352783203,6157.000385284424,4795.520324707031,6048.840473175049,5973.200454711914,5146.30037689209,5851.680423736572,5103.320373535156,5899.4204750061035,6368.560489654541,5162.740406036377,6157.24044418335,5521.880432128906,5893.920425415039,5971.760425567627,4888.280342102051,4948.420337677002,5680.720432281494,5227.920360565186,4664.320346832275,6426.580448150635,5586.400386810303,5104.500358581543,5314.460380554199,5575.900341033936,4626.280323028564,5704.820411682129,6083.060428619385,5494.620376586914,4886.020359039307,5999.8604164123535,5732.940425872803,5383.940368652344,5305.440334320068,5050.660377502441,5243.76033782959,5701.980434417725,5818.840381622314,5482.640407562256,5443.500419616699,4908.760322570801,5953.300437927246,5648.220401763916,6109.86047744751,5416.520389556885,7083.060489654541,5892.5204429626465,5285.300422668457,5722.360382080078,4367.100330352783,5689.28035736084,4768.040351867676,6231.200420379639,6178.760482788086,6471.300537109375,5160.100379943848,6375.500415802002,5387.74036026001,4991.040328979492,5585.160385131836,6849.180526733398,6046.840408325195,4461.820316314697,5502.280384063721,5933.240417480469,5344.580352783203,6157.000385284424,4795.520324707031,6048.840473175049,5973.200454711914,5146.30037689209,5851.680423736572,5103.320373535156,5899.4204750061035,6368.560489654541,5162.740406036377,6157.24044418335,5521.880432128906,5893.920425415039,5971.760425567627,4888.280342102051,4948.420337677002,5680.720432281494,5227.920360565186,4664.320346832275,6426.580448150635,5586.400386810303,5104.500358581543,5314.460380554199,5575.900341033936,4626.280323028564,5704.820411682129,6083.060428619385,5494.620376586914,4886.020359039307,5999.8604164123535,5732.940425872803,5383.940368652344,5305.440334320068,5050.660377502441,5243.76033782959,5701.980434417725,5818.840381622314,5482.640407562256,5443.500419616699,4908.760322570801,5953.300437927246,5648.220401763916,6109.86047744751,5416.520389556885,7083.060489654541,5892.5204429626465,5285.300422668457,5722.360382080078,4367.100330352783,5689.28035736084,4768.040351867676,6231.200420379639,6178.760482788086,6471.300537109375,5160.100379943848,6375.500415802002,5387.74036026001,4991.040328979492,5585.160385131836,6849.180526733398,6046.840408325195,,, vs ,65,65,BlankBrain_NA
CAR(20:4),CAR,4425.940315246582,4142.720287322998,4498.020317077637,5060.960357666016,3818.320266723633,3361.560245513916,4542.380352020264,4447.700298309326,4363.140274047852,3449.9002380371094,3852.3402709960938,3712.7202491760254,3450.0202407836914,3822.940273284912,4232.440326690674,3772.8002586364746,3639.0202255249023,3948.6002769470215,3729.420223236084,3435.3202362060547,3810.4602661132812,3364.360252380371,4324.000312805176,3898.8602867126465,3614.0002479553223,3629.5402793884277,3690.940258026123,3480.4602394104004,3858.220283508301,4528.3203125,4495.300327301025,3601.0802612304688,4947.84033203125,4222.380275726318,4093.6002807617188,3431.900260925293,3505.2202796936035,3494.8202743530273,4166.040260314941,5036.040363311768,4290.820281982422,4308.780303955078,3394.1402549743652,4608.840335845947,3863.720302581787,4280.780296325684,3859.2402572631836,4519.4003257751465,4018.1602668762207,4216.200275421143,3700.7402687072754,3627.560291290283,3660.8002319335938,2921.080207824707,4174.680316925049,3922.700294494629,4039.1602897644043,3901.7602920532227,3451.5002479553223,4027.22029876709,4507.200328826904,3758.180274963379,3576.9202308654785,3603.3802528381348,4146.120300292969,4425.940315246582,4142.720287322998,4498.020317077637,5060.960357666016,3818.320266723633,3361.560245513916,4542.380352020264,4447.700298309326,4363.140274047852,3449.9002380371094,3852.3402709960938,3712.7202491760254,3450.0202407836914,3822.940273284912,4232.440326690674,3772.8002586364746,3639.0202255249023,3948.6002769470215,3729.420223236084,3435.3202362060547,3810.4602661132812,3364.360252380371,4324.000312805176,3898.8602867126465,3614.0002479553223,3629.5402793884277,3690.940258026123,3480.4602394104004,3858.220283508301,4528.3203125,4495.300327301025,3601.0802612304688,4947.84033203125,4222.380275726318,4093.6002807617188,3431.900260925293,3505.2202796936035,3494.8202743530273,4166.040260314941,5036.040363311768,4290.820281982422,4308.780303955078,3394.1402549743652,4608.840335845947,3863.720302581787,4280.780296325684,3859.2402572631836,4519.4003257751465,4018.1602668762207,4216.200275421143,3700.7402687072754,3627.560291290283,3660.8002319335938,2921.080207824707,4174.680316925049,3922.700294494629,4039.1602897644043,3901.7602920532227,3451.5002479553223,4027.22029876709,4507.200328826904,3758.180274963379,3576.9202308654785,3603.3802528381348,4146.120300292969,4425.940315246582,,, vs ,65,65,BlankBrain_NA
CAR(20:4)_QUAL,CAR,8200.92056274414,7851.040538787842,8493.380584716797,7750.420482635498,6922.940475463867,6855.480438232422,7523.860527038574,7711.8005294799805,7733.600555419922,6146.10041809082,7171.180465698242,6967.780464172363,6729.220443725586,7401.960468292236,7422.700546264648,8161.42053604126,6904.180511474609,7449.480579376221,7574.300556182861,6728.7805252075195,6869.1604652404785,7577.520576477051,8192.140548706055,7436.220504760742,7640.600589752197,7775.260547637939,7485.620552062988,7702.620506286621,7688.420486450195,7471.4605140686035,6262.520416259766,8398.460544586182,7093.880500793457,7798.460556030273,6827.620452880859,7583.400573730469,6729.740505218506,6323.140510559082,7765.300556182861,7652.0405197143555,7940.16060256958,7639.2205810546875,6816.88045501709,7220.520458221436,6539.060447692871,6530.860481262207,6586.100498199463,6823.12052154541,7995.440521240234,6735.100498199463,6965.900520324707,7533.160556793213,6859.560543060303,5846.620384216309,7382.82052230835,7866.280563354492,7508.180522918701,8465.060623168945,8353.800510406494,6592.12043762207,7559.880535125732,7647.180595397949,6546.880451202393,8059.020561218262,6916.880504608154,8200.92056274414,7851.040538787842,8493.380584716797,7750.420482635498,6922.940475463867,6855.480438232422,7523.860527038574,7711.8005294799805,7733.600555419922,6146.10041809082,7171.180465698242,6967.780464172363,6729.220443725586,7401.960468292236,7422.700546264648,8161.42053604126,6904.180511474609,7449.480579376221,7574.300556182861,6728.7805252075195,6869.1604652404785,7577.520576477051,8192.140548706055,7436.220504760742,7640.600589752197,7775.260547637939,7485.620552062988,7702.620506286621,7688.420486450195,7471.4605140686035,6262.520416259766,8398.460544586182,7093.880500793457,7798.460556030273,6827.620452880859,7583.400573730469,6729.740505218506,6323.140510559082,7765.300556182861,7652.0405197143555,7940.16060256958,7639.2205810546875,6816.88045501709,7220.520458221436,6539.060447692871,6530.860481262207,6586.100498199463,6823.12052154541,7995.440521240234,6735.100498199463,6965.900520324707,7533.160556793213,6859.560543060303,5846.620384216309,7382.82052230835,7866.280563354492,7508.180522918701,8465.060623168945,8353.800510406494,6592.12043762207,7559.880535125732,7647.180595397949,6546.880451202393,8059.020561218262,6916.880504608154,8200.92056274414,,, vs ,65,65,BlankBrain_NA
CAR(22:0),CAR,7062.320465087891,9941.30065536499,8540.500659942627,8652.46057510376,4830.740352630615,4523.340286254883,4683.080333709717,4068.1402893066406,5134.780361175537,4646.920280456543,5122.120300292969,5499.120410919189,4873.160381317139,5262.4003982543945,4786.080360412598,4990.800354003906,4032.900291442871,4797.280307769775,4337.200328826904,4500.600311279297,5026.220352172852,4343.340293884277,4961.480361938477,3788.040271759033,5116.060344696045,4800.120323181152,4806.020343780518,4362.16028213501,5285.760402679443,5010.840312957764,4964.000347137451,4828.540321350098,4375.1202964782715,5183.840370178223,4523.160343170166,4909.740379333496,4371.700332641602,4695.6603355407715,4603.160339355469,5305.00036239624,4796.080295562744,4319.960262298584,4197.920333862305,4900.140338897705,4416.140327453613,4622.520305633545,4430.400283813477,5071.540332794189,4943.980388641357,4248.160297393799,5010.900310516357,4879.340328216553,4323.060272216797,3684.360294342041,5454.080425262451,5575.320419311523,5168.700347900391,5023.500339508057,5152.940361022949,5096.320335388184,4550.920303344727,4168.420322418213,4690.740352630615,4279.500312805176,8578.560577392578,7062.320465087891,9941.30065536499,8540.500659942627,8652.46057510376,4830.740352630615,4523.340286254883,4683.080333709717,4068.1402893066406,5134.780361175537,4646.920280456543,5122.120300292969,5499.120410919189,4873.160381317139,5262.4003982543945,4786.080360412598,4990.800354003906,4032.900291442871,4797.280307769775,4337.200328826904,4500.600311279297,5026.220352172852,4343.340293884277,4961.480361938477,3788.040271759033,5116.060344696045,4800.120323181152,4806.020343780518,4362.16028213501,5285.760402679443,5010.840312957764,4964.000347137451,4828.540321350098,4375.1202964782715,5183.840370178223,4523.160343170166,4909.740379333496,4371.700332641602,4695.6603355407715,4603.160339355469,5305.00036239624,4796.080295562744,4319.960262298584,4197.920333862305,4900.140338897705,4416.140327453613,4622.520305633545,4430.400283813477,5071.540332794189,4943.980388641357,4248.160297393799,5010.900310516357,4879.340328216553,4323.060272216797,3684.360294342041,5454.080425262451,5575.320419311523,5168.700347900391,5023.500339508057,5152.940361022949,5096.320335388184,4550.920303344727,4168.420322418213,4690.740352630615,4279.500312805176,8578.560577392578,7062.320465087891,,, vs ,65,65,BlankBrain_NA
CAR(22:0)_QUAL,CAR,6993.86051940918,6844.260517120361,7185.660514831543,6105.600383758545,5262.660331726074,6040.760440826416,6069.2003746032715,5201.860347747803,5674.820400238037,5986.720443725586,5442.32039642334,6156.400466918945,5793.120410919189,5490.080341339111,5984.120418548584,6303.260452270508,6349.660503387451,5939.300403594971,6089.500434875488,5621.520374298096,6681.160484313965,6750.140506744385,5986.420478820801,6206.280437469482,6245.920406341553,5384.640399932861,6588.120468139648,6138.600452423096,6530.560455322266,6722.620441436768,6034.06046295166,6428.160457611084,6076.100456237793,6590.440414428711,5202.120315551758,5924.020427703857,5750.360412597656,5288.780364990234,6080.580455780029,5184.900352478027,6605.760406494141,5710.660404205322,6189.560417175293,5890.160430908203,5982.780437469482,5869.540431976318,5822.300453186035,6555.120449066162,5609.740421295166,5113.860305786133,6636.2204513549805,6056.8604164123535,6048.300380706787,4655.500373840332,6312.400436401367,7060.080474853516,6843.10041809082,5577.220386505127,7040.2805252075195,6597.260494232178,6154.840431213379,7052.980525970459,5778.580421447754,5677.100414276123,6837.3405113220215,6993.86051940918,6844.260517120361,7185.660514831543,6105.600383758545,5262.660331726074,6040.760440826416,6069.2003746032715,5201.860347747803,5674.820400238037,5986.720443725586,5442.32039642334,6156.400466918945,5793.120410919189,5490.080341339111,5984.120418548584,6303.260452270508,6349.660503387451,5939.300403594971,6089.500434875488,5621.520374298096,6681.160484313965,6750.140506744385,5986.420478820801,6206.280437469482,6245.920406341553,5384.640399932861,6588.120468139648,6138.600452423096,6530.560455322266,6722.620441436768,6034.06046295166,6428.160457611084,6076.100456237793,6590.440414428711,5202.120315551758,5924.020427703857,5750.360412597656,5288.780364990234,6080.580455780029,5184.900352478027,6605.760406494141,5710.660404205322,6189.560417175293,5890.160430908203,5982.780437469482,5869.540431976318,5822.300453186035,6555.120449066162,5609.740421295166,5113.860305786133,6636.2204513549805,6056.8604164123535,6048.300380706787,4655.500373840332,6312.400436401367,7060.080474853516,6843.10041809082,5577.220386505127,7040.2805252075195,6597.260494232178,6154.840431213379,7052.980525970459,5778.580421447754,5677.100414276123,6837.3405113220215,6993.86051940918,,, vs ,65,65,BlankBrain_NA
CAR(22:2),CAR,5427.660346984863,4372.0403175354,5409.240352630615,4560.3603439331055,4520.860328674316,3948.5202674865723,4903.4202880859375,4069.180305480957,4106.600284576416,4537.940322875977,4689.420322418213,4854.960342407227,4539.240310668945,4526.52033996582,3885.7002449035645,5085.740379333496,4539.880298614502,4616.020347595215,4833.320331573486,3924.2002716064453,4936.5203285217285,5401.620407104492,5266.600372314453,4982.540325164795,5157.520389556885,3804.300319671631,4301.420269012451,4311.520309448242,4903.280330657959,3857.960273742676,4285.780319213867,4768.520355224609,3892.260280609131,4082.160285949707,4239.140281677246,4106.060291290283,3641.460262298584,4369.1003341674805,4476.340316772461,4526.28031539917,4093.600299835205,4756.840351104736,4525.70032119751,5486.440372467041,5008.520378112793,4398.500301361084,4629.6403465271,4574.660293579102,4761.860366821289,4486.780303955078,5188.980377197266,4581.180347442627,4336.400310516357,3333.820224761963,5094.460361480713,4592.820331573486,4978.400375366211,4804.060348510742,4998.260353088379,4278.84029006958,3900.3402557373047,4129.34029006958,5063.800323486328,5014.380348205566,4835.540306091309,5427.660346984863,4372.0403175354,5409.240352630615,4560.3603439331055,4520.860328674316,3948.5202674865723,4903.4202880859375,4069.180305480957,4106.600284576416,4537.940322875977,4689.420322418213,4854.960342407227,4539.240310668945,4526.52033996582,3885.7002449035645,5085.740379333496,4539.880298614502,4616.020347595215,4833.320331573486,3924.2002716064453,4936.5203285217285,5401.620407104492,5266.600372314453,4982.540325164795,5157.520389556885,3804.300319671631,4301.420269012451,4311.520309448242,4903.280330657959,3857.960273742676,4285.780319213867,4768.520355224609,3892.260280609131,4082.160285949707,4239.140281677246,4106.060291290283,3641.460262298584,4369.1003341674805,4476.340316772461,4526.28031539917,4093.600299835205,4756.840351104736,4525.70032119751,5486.440372467041,5008.520378112793,4398.500301361084,4629.6403465271,4574.660293579102,4761.860366821289,4486.780303955078,5188.980377197266,4581.180347442627,4336.400310516357,3333.820224761963,5094.460361480713,4592.820331573486,4978.400375366211,4804.060348510742,4998.260353088379,4278.84029006958,3900.3402557373047,4129.34029006958,5063.800323486328,5014.380348205566,4835.540306091309,5427.660346984863,,, vs ,65,65,BlankBrain_NA
CAR(22:2)_QUAL,CAR,11603.960777282715,10500.740726470947,10211.56074142456,10650.780754089355,9527.440727233887,9915.780662536621,9717.02066040039,9519.200622558594,9766.460655212402,8732.480644226074,11116.860782623291,10496.70065689087,11160.580875396729,10082.120796203613,10099.40071105957,10690.060752868652,10774.520740509033,9797.480716705322,11319.520690917969,9141.140586853027,10288.240756988525,10355.08080291748,12433.540939331055,11227.980773925781,10408.880744934082,10142.30075454712,10329.04069519043,11322.280773162842,9528.060623168945,11331.620861053467,11201.960857391357,12097.080989837646,10181.200675964355,10704.060760498047,9818.080722808838,10639.000762939453,9025.900634765625,11114.400787353516,9757.94068145752,10514.820751190186,10584.96081161499,10974.520893096924,10263.04065322876,11668.760837554932,10780.880805969238,10702.900814056396,11562.240837097168,10751.92074584961,10837.620742797852,10169.380683898926,10275.38070678711,10726.200855255127,10244.14070892334,9736.88069152832,11244.080833435059,10957.920795440674,10830.260799407959,11546.900909423828,10743.620685577393,10271.160717010498,10145.100646972656,11553.940776824951,11274.960781097412,9716.360649108887,9920.78078842163,11603.960777282715,10500.740726470947,10211.56074142456,10650.780754089355,9527.440727233887,9915.780662536621,9717.02066040039,9519.200622558594,9766.460655212402,8732.480644226074,11116.860782623291,10496.70065689087,11160.580875396729,10082.120796203613,10099.40071105957,10690.060752868652,10774.520740509033,9797.480716705322,11319.520690917969,9141.140586853027,10288.240756988525,10355.08080291748,12433.540939331055,11227.980773925781,10408.880744934082,10142.30075454712,10329.04069519043,11322.280773162842,9528.060623168945,11331.620861053467,11201.960857391357,12097.080989837646,10181.200675964355,10704.060760498047,9818.080722808838,10639.000762939453,9025.900634765625,11114.400787353516,9757.94068145752,10514.820751190186,10584.96081161499,10974.520893096924,10263.04065322876,11668.760837554932,10780.880805969238,10702.900814056396,11562.240837097168,10751.92074584961,10837.620742797852,10169.380683898926,10275.38070678711,10726.200855255127,10244.14070892334,9736.88069152832,11244.080833435059,10957.920795440674,10830.260799407959,11546.900909423828,10743.620685577393,10271.160717010498,10145.100646972656,11553.940776824951,11274.960781097412,9716.360649108887,9920.78078842163,11603.960777282715,,, vs ,65,65,BlankBrain_NA
CAR(22:4),CAR,4460.2802810668945,5527.680358886719,5663.460403442383,4706.640335083008,5593.260429382324,4637.500305175781,4931.820388793945,5512.680370330811,5389.100330352783,4780.12032699585,4949.36039352417,5123.200355529785,5807.340385437012,4527.76029586792,5286.580368041992,5522.520389556885,5565.4604415893555,5713.420425415039,5147.78035736084,4967.400360107422,5189.760417938232,4566.280307769775,5302.2403564453125,5160.700355529785,5477.020359039307,5061.06033706665,5551.4003257751465,4949.260314941406,5300.340385437012,5405.260353088379,5288.640365600586,4672.520355224609,4865.740314483643,5521.900421142578,5070.380325317383,4869.56033706665,4564.780311584473,4910.080318450928,4989.82035446167,5297.0003662109375,4525.660320281982,4465.540267944336,5094.60037612915,5328.560398101807,4753.000343322754,4866.080390930176,4621.380374908447,5179.460350036621,6209.740459442139,4635.3403244018555,5960.900436401367,4475.960308074951,5854.460380554199,3433.5402450561523,5723.780426025391,6419.000461578369,6005.780479431152,5237.060321807861,6068.32043838501,5168.360347747803,5233.640335083008,4579.620346069336,5175.560394287109,5169.940353393555,5787.140350341797,4460.2802810668945,5527.680358886719,5663.460403442383,4706.640335083008,5593.260429382324,4637.500305175781,4931.820388793945,5512.680370330811,5389.100330352783,4780.12032699585,4949.36039352417,5123.200355529785,5807.340385437012,4527.76029586792,5286.580368041992,5522.520389556885,5565.4604415893555,5713.420425415039,5147.78035736084,4967.400360107422,5189.760417938232,4566.280307769775,5302.2403564453125,5160.700355529785,5477.020359039307,5061.06033706665,5551.4003257751465,4949.260314941406,5300.340385437012,5405.260353088379,5288.640365600586,4672.520355224609,4865.740314483643,5521.900421142578,5070.380325317383,4869.56033706665,4564.780311584473,4910.080318450928,4989.82035446167,5297.0003662109375,4525.660320281982,4465.540267944336,5094.60037612915,5328.560398101807,4753.000343322754,4866.080390930176,4621.380374908447,5179.460350036621,6209.740459442139,4635.3403244018555,5960.900436401367,4475.960308074951,5854.460380554199,3433.5402450561523,5723.780426025391,6419.000461578369,6005.780479431152,5237.060321807861,6068.32043838501,5168.360347747803,5233.640335083008,4579.620346069336,5175.560394287109,5169.940353393555,5787.140350341797,4460.2802810668945,,, vs ,65,65,BlankBrain_NA
