Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
,764.7,575.6,281249.958694458,764.7 -> 575.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,766.7,549.6,330798.3052215576,766.7 -> 549.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,766.7,577.6,1179938.3088684082,766.7 -> 577.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,768.8,551.6,772301.3160705566,768.8 -> 551.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,788.8,599.6,148250.58953857422,788.8 -> 599.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,790.7,573.6,78476.96536254883,790.7 -> 573.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,790.8,601.6,195273.79331970215,790.8 -> 601.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,792.7,575.6,190308.33401489258,792.7 -> 575.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,792.8,603.6,748905.3743591309,792.8 -> 603.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,794.7,577.6,686937.4512786865,794.7 -> 577.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,816.8,599.6,73669.28526306152,816.8 -> 599.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,818.8,601.6,120095.30897521973,818.8 -> 601.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,820.8,603.6,401419.16845703125,820.8 -> 603.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,686913.8111572266,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,3262575.394958496,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,8906403.698608398,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,721947.4512634277,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,4364671.80960083,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,18056851.192337036,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,1673117.660369873,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,3305303.1276550293,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,9339795.192642212,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,694.6,547.6,312228.02391052246,694.6 -> 547.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,696.6,549.6,224935.95649719238,696.6 -> 549.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,698.7,551.6,33591179.994506836,698.7 -> 551.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,720.6,573.6,94623.12626647949,720.6 -> 573.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,722.6,575.6,297585.03970336914,722.6 -> 575.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,724.7,577.6,2865924.055747986,724.7 -> 577.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,736.7,547.6,735628.0902099609,736.7 -> 547.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,738.7,549.6,389001.386138916,738.7 -> 549.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,740.8,551.6,729522.7280273438,740.8 -> 551.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,746.8,599.6,2021591.6918945312,746.8 -> 599.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,748.8,601.6,470750.3935852051,748.8 -> 601.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,750.8,603.6,2586020.436050415,750.8 -> 603.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,762.7,573.6,361536.7217102051,762.7 -> 573.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,764.7,547.6,1390806.1953125,764.7 -> 547.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,764.7,575.6,239814.0762939453,764.7 -> 575.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,766.7,549.6,300368.1408996582,766.7 -> 549.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,766.7,577.6,774571.5171813965,766.7 -> 577.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,768.8,551.6,536339.8788146973,768.8 -> 551.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,788.8,599.6,466617.53410339355,788.8 -> 599.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,790.7,573.6,99582.7670135498,790.7 -> 573.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,790.8,601.6,220409.3556213379,790.8 -> 601.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,792.7,575.6,203501.85334777832,792.7 -> 575.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,792.8,603.6,710548.9487609863,792.8 -> 603.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,794.7,577.6,442335.0142211914,794.7 -> 577.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,816.8,599.6,108019.76750183105,816.8 -> 599.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,818.8,601.6,176667.93240356445,818.8 -> 601.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,820.8,603.6,659737.9613723755,820.8 -> 603.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,2210611.6076660156,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,10251141.143829346,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,20997266.320907593,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,5044350.4161224365,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,32491113.61795807,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,65281181.04551697,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,10971745.684555054,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,38322251.581100464,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,51670514.72155762,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
,694.6,547.6,125670.02857971191,694.6 -> 547.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,696.6,549.6,171977.67218017578,696.6 -> 549.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,698.7,551.6,6346823.541748047,698.7 -> 551.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,720.6,573.6,73187.60525512695,720.6 -> 573.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,722.6,575.6,161161.83168029785,722.6 -> 575.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,724.7,577.6,1184801.8828125,724.7 -> 577.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,736.7,547.6,667270.1888427734,736.7 -> 547.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,738.7,549.6,353015.243270874,738.7 -> 549.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,740.8,551.6,600759.9008331299,740.8 -> 551.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,746.8,599.6,803051.2379455566,746.8 -> 599.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,748.8,601.6,205089.17359924316,748.8 -> 601.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,750.8,603.6,1024648.432800293,750.8 -> 603.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,762.7,573.6,221335.89666748047,762.7 -> 573.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,764.7,547.6,1192590.5630493164,764.7 -> 547.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,764.7,575.6,284194.19944763184,764.7 -> 575.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,766.7,549.6,254050.43850708008,766.7 -> 549.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,766.7,577.6,804321.2179412842,766.7 -> 577.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,768.8,551.6,477406.214263916,768.8 -> 551.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,788.8,599.6,239618.597366333,788.8 -> 599.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,790.7,573.6,80520.58581542969,790.7 -> 573.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,790.8,601.6,208529.25593566895,790.8 -> 601.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,792.7,575.6,160700.29151916504,792.7 -> 575.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,792.8,603.6,476493.9500274658,792.8 -> 603.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,794.7,577.6,463219.6514892578,794.7 -> 577.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,816.8,599.6,72806.58525848389,816.8 -> 599.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,818.8,601.6,120504.02869415283,818.8 -> 601.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,820.8,603.6,353294.80180358887,820.8 -> 603.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,406647.96881103516,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1796950.697113037,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,4524354.551635742,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,374827.32807922363,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,3068909.950454712,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,10299475.107894897,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,746228.3919067383,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,2595303.7557754517,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,5660348.2668533325,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,694.6,547.6,295875.3605957031,694.6 -> 547.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,696.6,549.6,173094.85188293457,696.6 -> 549.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,698.7,551.6,26246580.055541992,698.7 -> 551.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,720.6,573.6,80096.76574707031,720.6 -> 573.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,722.6,575.6,143133.97033691406,722.6 -> 575.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,724.7,577.6,906800.0148773193,724.7 -> 577.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,736.7,547.6,606695.2817077637,736.7 -> 547.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,738.7,549.6,388332.04861450195,738.7 -> 549.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,740.8,551.6,654902.6294174194,740.8 -> 551.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,746.8,599.6,373813.00413513184,746.8 -> 599.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,748.8,601.6,137711.32963562012,748.8 -> 601.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,750.8,603.6,925410.6116790771,750.8 -> 603.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,762.7,573.6,144637.4701538086,762.7 -> 573.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,764.7,547.6,1162755.2775878906,764.7 -> 547.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,764.7,575.6,204031.9348297119,764.7 -> 575.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,766.7,549.6,301882.60220336914,766.7 -> 549.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,766.7,577.6,605484.5640869141,766.7 -> 577.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,768.8,551.6,543151.3774261475,768.8 -> 551.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,788.8,599.6,185288.5125427246,788.8 -> 599.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,790.7,573.6,85194.84590148926,790.7 -> 573.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,790.8,601.6,164602.8319015503,790.8 -> 601.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,792.7,575.6,155001.5510559082,792.7 -> 575.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,792.8,603.6,508740.6326446533,792.8 -> 603.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,794.7,577.6,433160.43057250977,794.7 -> 577.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,816.8,599.6,78881.68556976318,816.8 -> 599.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,818.8,601.6,122964.96892547607,818.8 -> 601.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,820.8,603.6,371476.1876602173,820.8 -> 603.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,1264876.670715332,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,7927669.059631348,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,21698392.47846985,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,1454018.9846343994,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,14718556.68070221,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,57883434.35910034,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,4902957.787338257,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,13288609.753219604,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,35742117.445892334,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
,694.6,547.6,116301.90873718262,694.6 -> 547.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,696.6,549.6,122298.00846862793,696.6 -> 549.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,698.7,551.6,2956499.0720825195,698.7 -> 551.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,720.6,573.6,57920.52406311035,720.6 -> 573.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,722.6,575.6,84209.60597229004,722.6 -> 575.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,724.7,577.6,351935.7231903076,724.7 -> 577.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,736.7,547.6,481354.7959289551,736.7 -> 547.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,738.7,549.6,269387.2787628174,738.7 -> 549.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,740.8,551.6,446143.93130493164,740.8 -> 551.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,746.8,599.6,137926.56977844238,746.8 -> 599.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,748.8,601.6,67790.72483825684,748.8 -> 601.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,750.8,603.6,314811.0796813965,750.8 -> 603.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,762.7,573.6,88661.22645568848,762.7 -> 573.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,764.7,547.6,929046.1869506836,764.7 -> 547.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,764.7,575.6,166507.15146636963,764.7 -> 575.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,766.7,549.6,203764.15436553955,766.7 -> 549.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,766.7,577.6,628532.0082015991,766.7 -> 577.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,768.8,551.6,394248.7865905762,768.8 -> 551.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,788.8,599.6,96133.98612976074,788.8 -> 599.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,790.7,573.6,61602.90461730957,790.7 -> 573.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,790.8,601.6,106043.02713012695,790.8 -> 601.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,792.7,575.6,97203.18672180176,792.7 -> 575.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,792.8,603.6,354952.54789733887,792.8 -> 603.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,794.7,577.6,329057.58323669434,794.7 -> 577.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,816.8,599.6,50158.68339538574,816.8 -> 599.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,818.8,601.6,69053.30484008789,818.8 -> 601.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,820.8,603.6,180638.25284576416,820.8 -> 603.6,,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,295729.10124206543,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1518576.519958496,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,4313385.950408936,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,201286.9739227295,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1627568.9967346191,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,10363951.445831299,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,402302.2082977295,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,1029582.3587036133,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,4655490.327545166,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
,694.6,547.6,226938.39553833008,694.6 -> 547.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
,696.6,549.6,192912.17364501953,696.6 -> 549.6,,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
