Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID,Sample Name,Position,Genotype,Sex,Brain Region,Time Period,method_type_x,Blank_Intensity,method_type_y,Blank Subtraction
"Stearoylcarnitine, hexadecanedioic acid mono-L-carnitine ester",428.4,85.1,7081.680503845215,428.4 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,7081.680503845215,AC,0.0
O-arachidonoylcarnitine,448.3,85.1,10346.120727539062,448.3 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,10346.120727539062,AC,0.0
"(11Z,14Z)-eicosadienoylcarnitine",452.4,85.1,21711.001541137695,452.4 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,21711.001541137695,AC,0.0
(11Z)-eicoseneoylcarnitine,454.4,85.1,28265.76202392578,454.4 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,28265.76202392578,AC,0.0
"Arachidyl carnitine, O-[(9Z)-17-carboxyheptadec-9-enoyl]carnitine",456.4,85.1,7426.280570983887,456.4 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,7426.280570983887,AC,0.0
"3-hydroxyeicosanoylcarnitine, Cervonyl carnitine",472.4,85.1,8379.040599822998,472.4 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,8379.040599822998,AC,0.0
"Docosa-4,7,10,13,16-pentaenoyl carnitine, Clupanodonyl carnitine",474.4,85.1,5976.240436553955,474.4 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,5976.240436553955,AC,0.0
"(7Z,10Z,13Z,16Z)-docosatetraenoylcarnitine",476.4,85.1,6689.760471343994,476.4 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,6689.760471343994,AC,0.0
"(13Z,16Z)-docosadienoylcarnitine",480.4,85.1,20945.901260375977,480.4 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,20945.901260375977,AC,0.0
O-behenoylcarnitine,484.4,85.1,30668.6220703125,484.4 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,30668.6220703125,AC,0.0
Hexacosanoyl carnitine,540.5,85.1,50647.063537597656,540.5 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,50647.063537597656,AC,0.0
Cer(d18:1/2:0),342.3,264.4,2747.260196685791,342.3 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2747.260196685791,CER,0.0
CerP(d18:1/2:0),422.3,264.4,2106.7401428222656,422.3 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2106.7401428222656,CER,0.0
"Cer(d14:2(4E,6E)/16:0)",480.4,206.4,2028.8001327514648,480.4 -> 206.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2028.8001327514648,CER,0.0
Cer(d18:1/12:0),482.5,264.4,1682.500114440918,482.5 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1682.500114440918,CER,0.0
CerP(d18:1/8:0),506.4,264.4,2241.4601516723633,506.4 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2241.4601516723633,CER,0.0
"Cer(d14:2(4E,6E)/18:1(9Z))",506.5,206.4,1862.980125427246,506.5 -> 206.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1862.980125427246,CER,0.0
Cer(d18:2/14:0),508.5,262.4,1830.0601348876953,508.5 -> 262.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1830.0601348876953,CER,0.0
Cer(d18:0/14:0),512.5,266.4,2027.4601364135742,512.5 -> 266.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2027.4601364135742,CER,0.0
"Cer(d14:2(4E,6E)/20:1(11Z))",534.5,206.4,1910.3601417541504,534.5 -> 206.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1910.3601417541504,CER,0.0
Cer(d18:2/16:0),536.5,262.4,1666.9001235961914,536.5 -> 262.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1666.9001235961914,CER,0.0
Cer(d18:1/16:0),538.5,264.4,2777.880172729492,538.5 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2777.880172729492,CER,0.0
Cer(d18:0/16:0),540.5,266.4,1853.7801208496094,540.5 -> 266.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1853.7801208496094,CER,0.0
CerP(d18:1/12:0),562.4,264.4,2334.8001670837402,562.4 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2334.8001670837402,CER,0.0
Cer(d18:2/18:1),562.5,262.4,1930.5401229858398,562.5 -> 262.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1930.5401229858398,CER,0.0
Cer(d18:1/18:1(9Z)),564.5,264.4,2494.66015625,564.5 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2494.66015625,CER,0.0
Cer(d18:1/18:0),566.6,264.4,1951.2401275634766,566.6 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1951.2401275634766,CER,0.0
Cer(d18:0/18:0),568.6,266.4,2856.440200805664,568.6 -> 266.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2856.440200805664,CER,0.0
CerP(d18:1/14:0),590.5,264.4,1978.6801452636719,590.5 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1978.6801452636719,CER,0.0
Cer(d18:2/20:1),590.6,262.4,2351.9601821899414,590.6 -> 262.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2351.9601821899414,CER,0.0
Cer(d18:2/20:0),592.6,262.4,1776.8201293945312,592.6 -> 262.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1776.8201293945312,CER,0.0
Cer(d18:1/20:0),594.6,264.4,2025.1601371765137,594.6 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2025.1601371765137,CER,0.0
Cer(d18:0/20:0),596.6,266.4,2140.820140838623,596.6 -> 266.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2140.820140838623,CER,0.0
CerP(d18:1/16:0),618.5,264.4,2202.060146331787,618.5 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2202.060146331787,CER,0.0
CerP(d18:0/16:0),620.5,266.4,1736.1601257324219,620.5 -> 266.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1736.1601257324219,CER,0.0
Cer(d18:2/22:0),620.6,262.4,1770.3201179504395,620.6 -> 262.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1770.3201179504395,CER,0.0
Cer(d18:1/22:0),622.6,264.4,1879.9001350402832,622.6 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1879.9001350402832,CER,0.0
Cer(d18:0/22:0),624.6,266.4,1847.5801239013672,624.6 -> 266.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1847.5801239013672,CER,0.0
CerP(d18:1/18:0),646.5,264.4,2320.5201683044434,646.5 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2320.5201683044434,CER,0.0
SM (d18:1/12:0),647.5,184.1,1991.9401245117188,647.5 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1991.9401245117188,CER,0.0
Cer(d18:1/24:1(15Z)),648.6,264.4,3247.0602378845215,648.6 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,3247.0602378845215,CER,0.0
SM (d18:0/12:0),649.5,184.1,1855.5001220703125,649.5 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1855.5001220703125,CER,0.0
Cer(d18:1/24:0),650.6,264.4,3040.900192260742,650.6 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,3040.900192260742,CER,0.0
Cer(d18:0/24:0),652.7,266.4,2210.4401473999023,652.7 -> 266.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2210.4401473999023,CER,0.0
Cer(d18:0/h24:0),668.7,266.4,1725.860122680664,668.7 -> 266.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1725.860122680664,CER,0.0
SM (d18:2/14:0),673.5,184.1,2522.5601959228516,673.5 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2522.5601959228516,CER,0.0
CerP(d18:1/20:0),674.5,264.4,1750.0201225280762,674.5 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1750.0201225280762,CER,0.0
SM (d18:1/14:0),675.5,184.1,2082.14013671875,675.5 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2082.14013671875,CER,0.0
Cer(d18:1/26:1(17Z)),676.7,264.4,2370.2801513671875,676.7 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2370.2801513671875,CER,0.0
SM (d18:0/14:0),677.6,184.1,2105.980152130127,677.6 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2105.980152130127,CER,0.0
Cer(d18:1/26:0),678.7,264.4,2265.1601600646973,678.7 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2265.1601600646973,CER,0.0
Cer(d18:0/26:0),680.7,266.4,2385.380172729492,680.7 -> 266.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2385.380172729492,CER,0.0
Cer(d18:0/h26:0),696.7,266.4,2039.500144958496,696.7 -> 266.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2039.500144958496,CER,0.0
SM (d16:1/18:1),701.6,184.1,2490.780185699463,701.6 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2490.780185699463,CER,0.0
CerP(d18:1/22:0),702.6,264.4,1822.0401229858398,702.6 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1822.0401229858398,CER,0.0
SM (d18:1/16:0),703.6,184.1,6372.460460662842,703.6 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,6372.460460662842,CER,0.0
SM (d18:0/16:0),705.6,184.1,3003.2402153015137,705.6 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,3003.2402153015137,CER,0.0
SM (d18:2/18:1),727.6,184.1,2004.7001304626465,727.6 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2004.7001304626465,CER,0.0
CerP(d18:1/24:1(15Z)),728.6,264.4,1704.9801177978516,728.6 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1704.9801177978516,CER,0.0
SM (d18:1/18:1)9Z)),729.6,184.1,2161.9601402282715,729.6 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2161.9601402282715,CER,0.0
CerP(d18:1/24:0),730.6,264.4,1757.1601333618164,730.6 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1757.1601333618164,CER,0.0
SM (d18:1/18:0),731.6,184.1,2819.840190887451,731.6 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2819.840190887451,CER,0.0
SM (d18:0/18:0),733.6,184.1,2435.0401763916016,733.6 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2435.0401763916016,CER,0.0
1-O-myristoyl-Cer(d18:1/16:0),748.8,264.4,1815.6001281738281,748.8 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1815.6001281738281,CER,0.0
SM (d18:2/20:1),755.6,184.1,2146.74015045166,755.6 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2146.74015045166,CER,0.0
CerP(d18:1/26:1(17Z)),756.6,264.4,1705.7001190185547,756.6 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1705.7001190185547,CER,0.0
SM (d16:1/22:1),757.6,184.1,2453.7401695251465,757.6 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2453.7401695251465,CER,0.0
CerP(d18:1/26:0),758.6,264.4,1740.5001335144043,758.6 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1740.5001335144043,CER,0.0
SM (d18:1/20:0),759.6,184.1,4113.94030380249,759.6 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,4113.94030380249,CER,0.0
1-O-palmitoyl-Cer(d18:1/16:0),776.8,264.4,1922.4201469421387,776.8 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1922.4201469421387,CER,0.0
SM (d18:2/22:1),783.6,184.1,2534.4201850891113,783.6 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2534.4201850891113,CER,0.0
SM (d16:1/24:0),787.7,184.1,5100.60037612915,787.7 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,5100.60037612915,CER,0.0
SM (d18:0/22:0),789.7,184.1,3290.440254211426,789.7 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,3290.440254211426,CER,0.0
1-O-stearoyl-Cer(d18:1/16:0),804.8,264.4,1860.3401336669922,804.8 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1860.3401336669922,CER,0.0
SM (d18:2/24:1),811.7,184.1,2465.8801803588867,811.7 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2465.8801803588867,CER,0.0
SM (d18:1/24:1)15Z)),813.7,184.1,2602.980178833008,813.7 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2602.980178833008,CER,0.0
SM (d18:1/24:0),815.7,184.1,2891.0402030944824,815.7 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2891.0402030944824,CER,0.0
SM (d18:0/24:0),817.7,184.1,2386.8601875305176,817.7 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2386.8601875305176,CER,0.0
1-O-eicosanoyl-Cer(d18:1/16:0),832.8,264.4,1690.6401100158691,832.8 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1690.6401100158691,CER,0.0
SM (d18:1/26:1)17Z)),841.7,184.1,1807.5201301574707,841.7 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1807.5201301574707,CER,0.0
SM (d18:1/26:0),843.7,184.1,1985.560131072998,843.7 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1985.560131072998,CER,0.0
SM (d18:0/26:0),845.7,184.1,2496.3401794433594,845.7 -> 184.1,SM,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,2496.3401794433594,CER,0.0
1-O-behenoyl-Cer(d18:1/16:0),860.8,264.4,1797.5801315307617,860.8 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1797.5801315307617,CER,0.0
1-O-tricosanoyl-Cer(d18:1/16:0),874.9,264.4,1714.720115661621,874.9 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1714.720115661621,CER,0.0
1-O-lignoceroyl-Cer(d18:1/16:0),888.9,264.4,1810.0001373291016,888.9 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1810.0001373291016,CER,0.0
1-O-carboceroyl-Cer(d18:1/16:0),902.9,264.4,1844.6401329040527,902.9 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1844.6401329040527,CER,0.0
1-O-cerotoyl-Cer(d18:1/16:0),916.9,264.4,1898.200138092041,916.9 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1898.200138092041,CER,0.0
1-O-cerotoyl-Cer(d18:1/18:0),944.9,264.4,1865.440128326416,944.9 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1865.440128326416,CER,0.0
1-O-carboceroyl-Cer(d18:1/18:0),973.0,264.4,1704.800121307373,973.0 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1704.800121307373,CER,0.0
1-O-tricosanoyl-Cer(d18:1/18:0),1001.0,264.4,1695.3201217651367,1001.0 -> 264.4,CER,CER_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CER,1695.3201217651367,CER,0.0
14:0 Cholesteryl ester,614.6,369.2,11244.780765533447,614.6 -> 369.2,CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,11244.780765533447,CE,0.0
15:1 Cholesteryl ester,626.6,369.2,10276.380741119385,626.6 -> 369.2,CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,10276.380741119385,CE,0.0
15:0 Cholesteryl ester,628.6,369.2,10115.340724945068,628.6 -> 369.2,CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,10115.340724945068,CE,0.0
"16:2 Cholesteryl ester, zymosteryl palmitoleate",638.6,369.2,9770.260646820068,638.6 -> 369.2,CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,9770.260646820068,CE,0.0
15:1 Campesteryl ester_simulated | 16:1 Cholesteryl ester,640.6,369.2,18229.441314697266,640.6 -> 369.2,CE | CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,18229.441314697266,CE,0.0
15:0 Campesteryl ester_simulated | 16:0 Cholesteryl ester,642.6,369.2,15103.381072998047,642.6 -> 369.2,CE | CE,CE_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,CE,15103.381072998047,CE,0.0
