Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
CAR(10:1),314.2,85.1,374702.005859375,314.2 -> 85.1,CAR,10x_Blank_ACmrm
CAR(10:0)_QUAL,316.2,60.1,975182.5234375,316.2 -> 60.1,CAR,10x_Blank_ACmrm
CAR(10:0),316.2,85.1,284962.759765625,316.2 -> 85.1,CAR,10x_Blank_ACmrm
CAR(11:0)_QUAL,330.3,60.1,652513.6865234375,330.3 -> 60.1,CAR,10x_Blank_ACmrm
CAR(11:0),330.3,85.1,187291.712890625,330.3 -> 85.1,CAR,10x_Blank_ACmrm
CAR(12:0)_QUAL,344.3,60.1,1045914.65234375,344.3 -> 60.1,CAR,10x_Blank_ACmrm
CAR(12:0),344.3,85.1,5892271.75,344.3 -> 85.1,CAR,10x_Blank_ACmrm
CAR(14:2)_QUAL,368.3,60.1,630095.7265625,368.3 -> 60.1,CAR,10x_Blank_ACmrm
CAR(14:2),368.3,85.1,312725.36181640625,368.3 -> 85.1,CAR,10x_Blank_ACmrm
CAR(14:1)_QUAL,370.3,60.1,611514.888671875,370.3 -> 60.1,CAR,10x_Blank_ACmrm
CAR(14:1),370.3,85.1,286833.88134765625,370.3 -> 85.1,CAR,10x_Blank_ACmrm
CAR(14:0)_QUAL,372.3,60.1,615719.5791015625,372.3 -> 60.1,CAR,10x_Blank_ACmrm
CAR(14:0),372.3,85.1,287375.701171875,372.3 -> 85.1,CAR,10x_Blank_ACmrm
CAR(16:2)_QUAL,396.3,60.1,649951.265625,396.3 -> 60.1,CAR,10x_Blank_ACmrm
CAR(16:2),396.3,85.1,227688.95556640625,396.3 -> 85.1,CAR,10x_Blank_ACmrm
CAR(16:1)_QUAL,398.3,60.1,686181.8466796875,398.3 -> 60.1,CAR,10x_Blank_ACmrm
CAR(16:1),398.3,85.1,234202.55493164062,398.3 -> 85.1,CAR,10x_Blank_ACmrm
CAR(16:0)_QUAL,400.3,60.1,696203.9306640625,400.3 -> 60.1,CAR,10x_Blank_ACmrm
CAR(16:0),400.3,85.1,241568.1181640625,400.3 -> 85.1,CAR,10x_Blank_ACmrm
CAR(17:0)_QUAL,414.4,60.1,489375.2138671875,414.4 -> 60.1,CAR,10x_Blank_ACmrm
CAR(17:0),414.4,85.1,1141695.568359375,414.4 -> 85.1,CAR,10x_Blank_ACmrm
CAR(18:4)_QUAL,420.3,60.1,641222.263671875,420.3 -> 60.1,CAR,10x_Blank_ACmrm
CAR(18:4),420.3,85.1,2395468.3125,420.3 -> 85.1,CAR,10x_Blank_ACmrm
CAR(18:3)_QUAL,422.3,60.1,616726.703125,422.3 -> 60.1,CAR,10x_Blank_ACmrm
CAR(18:3),422.3,85.1,2424693.43359375,422.3 -> 85.1,CAR,10x_Blank_ACmrm
CAR(18:2)_QUAL,424.3,60.1,554322.861328125,424.3 -> 60.1,CAR,10x_Blank_ACmrm
CAR(18:2),424.3,85.1,2447766.35546875,424.3 -> 85.1,CAR,10x_Blank_ACmrm
CAR(18:1)_QUAL,426.4,60.1,546793.19921875,426.4 -> 60.1,CAR,10x_Blank_ACmrm
CAR(18:1),426.4,85.1,2370538.94921875,426.4 -> 85.1,CAR,10x_Blank_ACmrm
CAR(18:0)_QUAL,428.4,60.1,552160.0771484375,428.4 -> 60.1,CAR,10x_Blank_ACmrm
CAR(18:0),428.4,85.1,2416901.80078125,428.4 -> 85.1,CAR,10x_Blank_ACmrm
CAR(20:4)_QUAL,448.3,60.1,1799482.650390625,448.3 -> 60.1,CAR,10x_Blank_ACmrm
CAR(20:4),448.3,85.1,526016.0361328125,448.3 -> 85.1,CAR,10x_Blank_ACmrm
CAR(20:2)_QUAL,452.4,60.1,2068054.61328125,452.4 -> 60.1,CAR,10x_Blank_ACmrm
CAR(20:2),452.4,85.1,464661.05224609375,452.4 -> 85.1,CAR,10x_Blank_ACmrm
CAR(20:1)_QUAL,454.4,60.1,2131162.21484375,454.4 -> 60.1,CAR,10x_Blank_ACmrm
CAR(20:1),454.4,85.1,474485.6552734375,454.4 -> 85.1,CAR,10x_Blank_ACmrm
CAR(20:0)_QUAL,456.4,60.1,2147893.7734375,456.4 -> 60.1,CAR,10x_Blank_ACmrm
CAR(20:0),456.4,85.1,483496.60791015625,456.4 -> 85.1,CAR,10x_Blank_ACmrm
CAR(22:6)_QUAL,472.4,60.1,1191690.8828125,472.4 -> 60.1,CAR,10x_Blank_ACmrm
CAR(22:6),472.4,85.1,368500.5637207031,472.4 -> 85.1,CAR,10x_Blank_ACmrm
CAR(22:5)_QUAL,474.4,60.1,1467114.9765625,474.4 -> 60.1,CAR,10x_Blank_ACmrm
CAR(22:5),474.4,85.1,386770.18994140625,474.4 -> 85.1,CAR,10x_Blank_ACmrm
CAR(22:4)_QUAL,476.4,60.1,1522507.5390625,476.4 -> 60.1,CAR,10x_Blank_ACmrm
CAR(22:4),476.4,85.1,435733.232421875,476.4 -> 85.1,CAR,10x_Blank_ACmrm
CAR(22:2)_QUAL,480.4,60.1,1559450.791015625,480.4 -> 60.1,CAR,10x_Blank_ACmrm
CAR(22:2),480.4,85.1,458207.73107910156,480.4 -> 85.1,CAR,10x_Blank_ACmrm
CAR(22:0)_QUAL,484.4,60.1,1529857.8271484375,484.4 -> 60.1,CAR,10x_Blank_ACmrm
CAR(22:0),484.4,85.1,369854.1658935547,484.4 -> 85.1,CAR,10x_Blank_ACmrm
CAR(26:0)_QUAL,540.5,60.1,553184.5830307007,540.5 -> 60.1,CAR,10x_Blank_ACmrm
CAR(26:0),540.5,85.1,539506.2346191406,540.5 -> 85.1,CAR,10x_Blank_ACmrm
"[TG(37:0)]_FA18:0 | DG(39:7),DG(38:0),DG(dO-40:0)_C18:0 | CE(18:0)",670.6,369.3,49871.483825683594,670.6 -> 369.3,TAG | DAG | CE,10x_Blank_TG18-0mrm
"[TG(38:1)]_FA18:0 | DG(40:8),DG(39:1)_C18:0",682.6,381.3,47838.24353027344,682.6 -> 381.3,TAG | DAG,10x_Blank_TG18-0mrm
"[TG(38:0)]_FA18:0 | DG(40:7),DG(39:0)_C18:0",684.6,383.3,114843.54846191406,684.6 -> 383.3,TAG | DAG,10x_Blank_TG18-0mrm
[TG(39:1)]_FA18:0 | DG(40:1)_C18:0,696.6,395.3,1516.8000946044922,696.6 -> 395.3,TAG | DAG,10x_Blank_TG18-0mrm
"[TG(39:0)]_FA18:0 | DG(41:7),DG(40:0)_C18:0",698.6,397.3,1464.6400909423828,698.6 -> 397.3,TAG | DAG,10x_Blank_TG18-0mrm
"[TG(40:2)]_FA18:0 | DG(42:9),DG(41:2)_C18:0",708.6,407.3,33913.302307128906,708.6 -> 407.3,TAG | DAG,10x_Blank_TG18-0mrm
"[TG(40:1)]_FA18:0 | DG(42:8),DG(41:1)_C18:0",710.6,409.3,56088.043884277344,710.6 -> 409.3,TAG | DAG,10x_Blank_TG18-0mrm
"[TG(40:0)]_FA18:0 | DG(42:7),DG(41:0)_C18:0",712.6,411.3,86140.92553710938,712.6 -> 411.3,TAG | DAG,10x_Blank_TG18-0mrm
[TG(41:2)]_FA18:0 | DG(42:2)_C18:0,722.6,421.3,89443.34657287598,722.6 -> 421.3,TAG | DAG,10x_Blank_TG18-0mrm
[TG(41:1)]_FA18:0 | DG(42:1)_C18:0,724.6,423.3,40361.5027923584,724.6 -> 423.3,TAG | DAG,10x_Blank_TG18-0mrm
[TG(41:0)]_FA18:0 | DG(42:0)_C18:0,726.7,425.4,55982.94348144531,726.7 -> 425.4,TAG | DAG,10x_Blank_TG18-0mrm
"[TG(42:4)]_FA18:0 | DG(44:11),DG(43:4)_C18:0",732.6,431.3,38573.0426940918,732.6 -> 431.3,TAG | DAG,10x_Blank_TG18-0mrm
"[TG(42:3)]_FA18:0 | DG(44:10),DG(43:3)_C18:0",734.6,433.3,34839.76268005371,734.6 -> 433.3,TAG | DAG,10x_Blank_TG18-0mrm
"[TG(42:2)]_FA18:0 | DG(44:9),DG(43:2)_C18:0",736.6,435.3,32450.142700195312,736.6 -> 435.3,TAG | DAG,10x_Blank_TG18-0mrm
"[TG(42:1)]_FA18:0 | DG(44:8),DG(43:1)_C18:0",738.7,437.4,57406.38409423828,738.7 -> 437.4,TAG | DAG,10x_Blank_TG18-0mrm
"[TG(42:0)]_FA18:0 | DG(44:7),DG(43:0)_C18:0",740.7,439.4,107976.447265625,740.7 -> 439.4,TAG | DAG,10x_Blank_TG18-0mrm
[TG(43:4)]_FA18:0 | DG(44:4)_C18:0,746.6,445.3,28313.142234802246,746.6 -> 445.3,TAG | DAG,10x_Blank_TG18-0mrm
[TG(43:3)]_FA18:0 | DG(44:3)_C18:0,748.6,447.3,26251.761779785156,748.6 -> 447.3,TAG | DAG,10x_Blank_TG18-0mrm
[TG(43:2)]_FA18:0 | DG(44:2)_C18:0,750.7,449.4,60955.824142456055,750.7 -> 449.4,TAG | DAG,10x_Blank_TG18-0mrm
[TG(43:1)]_FA18:0 | DG(44:1)_C18:0,752.7,451.4,35904.50260925293,752.7 -> 451.4,TAG | DAG,10x_Blank_TG18-0mrm
[TG(43:0)]_FA18:0 | DG(44:0)_C18:0,754.7,453.4,59911.324615478516,754.7 -> 453.4,TAG | DAG,10x_Blank_TG18-0mrm
[TG(44:5)]_FA18:0,758.6,457.3,28916.482391357422,758.6 -> 457.3,TAG,10x_Blank_TG18-0mrm
[TG(44:4)]_FA18:0,760.6,459.3,80999.72576904297,760.6 -> 459.3,TAG,10x_Blank_TG18-0mrm
[TG(44:3)]_FA18:0,762.7,461.4,35158.92236328125,762.7 -> 461.4,TAG,10x_Blank_TG18-0mrm
[TG(44:2)]_FA18:0,764.7,463.4,60448.00436401367,764.7 -> 463.4,TAG,10x_Blank_TG18-0mrm
[TG(44:1)]_FA18:0,766.7,465.4,100699.88763427734,766.7 -> 465.4,TAG,10x_Blank_TG18-0mrm
"[TG(44:0),TG(O-45:0)]_FA18:0",768.7,467.4,121281.78820800781,768.7 -> 467.4,TAG,10x_Blank_TG18-0mrm
[TG(45:5)]_FA18:0,772.6,471.3,31363.72232055664,772.6 -> 471.3,TAG,10x_Blank_TG18-0mrm
[TG(45:4)]_FA18:0,774.7,473.4,26140.52133178711,774.7 -> 473.4,TAG,10x_Blank_TG18-0mrm
[TG(45:3)]_FA18:0,776.7,475.4,38420.402893066406,776.7 -> 475.4,TAG,10x_Blank_TG18-0mrm
[TG(45:2)]_FA18:0,778.7,477.4,42691.50305175781,778.7 -> 477.4,TAG,10x_Blank_TG18-0mrm
[TG(45:1)]_FA18:0,780.7,479.4,47602.94396972656,780.7 -> 479.4,TAG,10x_Blank_TG18-0mrm
[TG(45:0)]_FA18:0,782.7,481.4,92599.66723632812,782.7 -> 481.4,TAG,10x_Blank_TG18-0mrm
[TG(46:6)]_FA18:0,784.6,483.3,127717.50903320312,784.6 -> 483.3,TAG,10x_Blank_TG18-0mrm
[TG(46:5)]_FA18:0,786.7,485.4,46005.143157958984,786.7 -> 485.4,TAG,10x_Blank_TG18-0mrm
[TG(46:4)]_FA18:0,788.7,487.4,26893.221725463867,788.7 -> 487.4,TAG,10x_Blank_TG18-0mrm
[TG(46:3)]_FA18:0,790.7,489.4,34021.982666015625,790.7 -> 489.4,TAG,10x_Blank_TG18-0mrm
[TG(46:2)]_FA18:0,792.7,491.4,44016.26286315918,792.7 -> 491.4,TAG,10x_Blank_TG18-0mrm
[TG(46:1)]_FA18:0,794.7,493.4,110009.52795410156,794.7 -> 493.4,TAG,10x_Blank_TG18-0mrm
[TG(46:0)]_FA18:0,796.7,495.4,135327.96936035156,796.7 -> 495.4,TAG,10x_Blank_TG18-0mrm
[TG(47:6)]_FA18:0,798.7,497.4,74677.30578613281,798.7 -> 497.4,TAG,10x_Blank_TG18-0mrm
[TG(47:5)]_FA18:0,800.7,499.4,38932.06253051758,800.7 -> 499.4,TAG,10x_Blank_TG18-0mrm
[TG(47:4)]_FA18:0,802.7,501.4,27386.36181640625,802.7 -> 501.4,TAG,10x_Blank_TG18-0mrm
[TG(47:3)]_FA18:0,804.7,503.4,75163.34533691406,804.7 -> 503.4,TAG,10x_Blank_TG18-0mrm
[TG(47:2)]_FA18:0,806.7,505.4,62390.12467956543,806.7 -> 505.4,TAG,10x_Blank_TG18-0mrm
"[TG(48:8),TG(47:1)]_FA18:0",808.7,507.4,85316.02651977539,808.7 -> 507.4,TAG,10x_Blank_TG18-0mrm
"[TG(48:7),TG(47:0)]_FA18:0",810.8,509.5,158487.29052734375,810.8 -> 509.5,TAG,10x_Blank_TG18-0mrm
[TG(48:6)]_FA18:0,812.7,511.4,136499.5108642578,812.7 -> 511.4,TAG,10x_Blank_TG18-0mrm
[TG(48:5)]_FA18:0,814.7,513.4,36234.3025970459,814.7 -> 513.4,TAG,10x_Blank_TG18-0mrm
[TG(48:4)]_FA18:0,816.7,515.4,28346.641845703125,816.7 -> 515.4,TAG,10x_Blank_TG18-0mrm
[TG(48:3)]_FA18:0,818.7,517.4,33043.242111206055,818.7 -> 517.4,TAG,10x_Blank_TG18-0mrm
[TG(48:2)]_FA18:0,820.7,519.4,42900.602600097656,820.7 -> 519.4,TAG,10x_Blank_TG18-0mrm
"[TG(49:8),TG(48:1)]_FA18:0",822.8,521.5,92144.1265258789,822.8 -> 521.5,TAG,10x_Blank_TG18-0mrm
"[TG(49:7),TG(48:0)]_FA18:0",824.8,523.5,152758.7919921875,824.8 -> 523.5,TAG,10x_Blank_TG18-0mrm
[TG(49:6)]_FA18:0,826.7,525.4,83379.16598510742,826.7 -> 525.4,TAG,10x_Blank_TG18-0mrm
[TG(49:5)]_FA18:0,828.7,527.4,48851.123107910156,828.7 -> 527.4,TAG,10x_Blank_TG18-0mrm
,829.8,570.4,34779.3024597168,829.8 -> 570.4,,10x_Blank_TG18-0mrm
[TG(49:4)]_FA18:0,830.7,529.4,42438.80349731445,830.7 -> 529.4,TAG,10x_Blank_TG18-0mrm
[TG(49:3)]_FA18:0,832.7,531.4,39319.942459106445,832.7 -> 531.4,TAG,10x_Blank_TG18-0mrm
"[TG(50:9),TG(49:2)]_FA18:0",834.8,533.5,41358.822677612305,834.8 -> 533.5,TAG,10x_Blank_TG18-0mrm
"[TG(50:8),TG(49:1)]_FA18:0",836.8,535.5,135447.7081298828,836.8 -> 535.5,TAG,10x_Blank_TG18-0mrm
"[TG(50:7),TG(49:0)]_FA18:0",838.8,537.5,169608.63250732422,838.8 -> 537.5,TAG,10x_Blank_TG18-0mrm
[TG(50:6)]_FA18:0,840.7,539.4,58679.70365905762,840.7 -> 539.4,TAG,10x_Blank_TG18-0mrm
[TG(50:5)]_FA18:0,842.7,541.4,38639.66290283203,842.7 -> 541.4,TAG,10x_Blank_TG18-0mrm
[TG(50:4)]_FA18:0,844.7,543.4,40536.682708740234,844.7 -> 543.4,TAG,10x_Blank_TG18-0mrm
[TG(50:3)]_FA18:0,846.8,545.5,38510.06237792969,846.8 -> 545.5,TAG,10x_Blank_TG18-0mrm
"[TG(51:9),TG(50:2)]_FA18:0",848.8,547.5,95914.7456665039,848.8 -> 547.5,TAG,10x_Blank_TG18-0mrm
"[TG(51:8),TG(50:1)]_FA18:0",850.8,549.5,167653.51196289062,850.8 -> 549.5,TAG,10x_Blank_TG18-0mrm
"[TG(51:7),TG(50:0)]_FA18:0",852.8,551.5,276489.47998046875,852.8 -> 551.5,TAG,10x_Blank_TG18-0mrm
[TG(51:6)]_FA18:0,854.7,553.4,88346.22680664062,854.7 -> 553.4,TAG,10x_Blank_TG18-0mrm
[TG(51:5)]_FA18:0,856.7,555.4,34371.64239501953,856.7 -> 555.4,TAG,10x_Blank_TG18-0mrm
[TG(51:4)]_FA18:0,858.8,557.5,34848.92266845703,858.8 -> 557.5,TAG,10x_Blank_TG18-0mrm
"[TG(52:10),TG(51:3)]_FA18:0",860.8,559.5,88463.16654968262,860.8 -> 559.5,TAG,10x_Blank_TG18-0mrm
"[TG(52:9),TG(51:2)]_FA18:0",862.8,561.5,54047.60363769531,862.8 -> 561.5,TAG,10x_Blank_TG18-0mrm
"[TG(52:8),TG(51:1)]_FA18:0",864.8,563.5,205059.81182861328,864.8 -> 563.5,TAG,10x_Blank_TG18-0mrm
"[TG(52:7),TG(51:0)]_FA18:0",866.8,565.5,179105.35162353516,866.8 -> 565.5,TAG,10x_Blank_TG18-0mrm
[TG(52:6)]_FA18:0,868.7,567.4,64983.424255371094,868.7 -> 567.4,TAG,10x_Blank_TG18-0mrm
[TG(52:5)]_FA18:0,870.8,569.5,43060.483322143555,870.8 -> 569.5,TAG,10x_Blank_TG18-0mrm
[TG(52:4)]_FA18:0,872.8,571.5,40817.74270629883,872.8 -> 571.5,TAG,10x_Blank_TG18-0mrm
"[TG(53:10),TG(52:3)]_FA18:0",874.8,573.5,82797.08532714844,874.8 -> 573.5,TAG,10x_Blank_TG18-0mrm
"[TG(53:9),TG(52:2)]_FA18:0",876.8,575.5,330424.0231933594,876.8 -> 575.5,TAG,10x_Blank_TG18-0mrm
"[TG(53:8),TG(52:1)]_FA18:0",878.8,577.5,1181607.3720703125,878.8 -> 577.5,TAG,10x_Blank_TG18-0mrm
"[TG(53:7),TG(52:0)]_FA18:0",880.8,579.5,404369.97216796875,880.8 -> 579.5,TAG,10x_Blank_TG18-0mrm
[TG(53:6)]_FA18:0,882.8,581.5,78495.78619384766,882.8 -> 581.5,TAG,10x_Blank_TG18-0mrm
"[TG(54:12),TG(53:5)]_FA18:0",884.8,583.5,41790.643157958984,884.8 -> 583.5,TAG,10x_Blank_TG18-0mrm
"[TG(54:11),TG(53:4)]_FA18:0",886.8,585.5,36772.342544555664,886.8 -> 585.5,TAG,10x_Blank_TG18-0mrm
"[TG(54:10),TG(53:3)]_FA18:0",888.8,587.5,127320.609375,888.8 -> 587.5,TAG,10x_Blank_TG18-0mrm
"[TG(54:9),TG(53:2)]_FA18:0",890.8,589.5,88084.56622314453,890.8 -> 589.5,TAG,10x_Blank_TG18-0mrm
"[TG(54:8),TG(53:1)]_FA18:0",892.8,591.5,148260.17053222656,892.8 -> 591.5,TAG,10x_Blank_TG18-0mrm
"[TG(54:7),TG(53:0)]_FA18:0",894.8,593.5,107514.92779541016,894.8 -> 593.5,TAG,10x_Blank_TG18-0mrm
[TG(54:6)]_FA18:0,896.8,595.5,65455.824310302734,896.8 -> 595.5,TAG,10x_Blank_TG18-0mrm
[TG(54:5)]_FA18:0,898.8,597.5,106117.72863769531,898.8 -> 597.5,TAG,10x_Blank_TG18-0mrm
"[TG(55:11),TG(54:4)]_FA18:0",900.8,599.5,583009.8575439453,900.8 -> 599.5,TAG,10x_Blank_TG18-0mrm
"[TG(55:10),TG(54:3)]_FA18:0",902.8,601.5,1513547.0847167969,902.8 -> 601.5,TAG,10x_Blank_TG18-0mrm
"[TG(55:9),TG(54:2)]_FA18:0",904.8,603.5,8168667.670410156,904.8 -> 603.5,TAG,10x_Blank_TG18-0mrm
"[TG(55:8),TG(54:1)]_FA18:0",906.8,605.5,1652527.509765625,906.8 -> 605.5,TAG,10x_Blank_TG18-0mrm
"[TG(55:7),TG(54:0)]_FA18:0",908.9,607.6,346983.984375,908.9 -> 607.6,TAG,10x_Blank_TG18-0mrm
"[TG(56:13),TG(55:6)]_FA18:0",910.8,609.5,80166.24578857422,910.8 -> 609.5,TAG,10x_Blank_TG18-0mrm
"[TG(56:12),TG(55:5)]_FA18:0",912.8,611.5,46523.8634185791,912.8 -> 611.5,TAG,10x_Blank_TG18-0mrm
"[TG(56:11),TG(55:4)]_FA18:0",914.8,613.5,67014.04470825195,914.8 -> 613.5,TAG,10x_Blank_TG18-0mrm
"[TG(56:10),TG(55:3)]_FA18:0",916.8,615.5,162046.4701538086,916.8 -> 615.5,TAG,10x_Blank_TG18-0mrm
"[TG(56:9),TG(55:2)]_FA18:0",918.8,617.5,469392.46884155273,918.8 -> 617.5,TAG,10x_Blank_TG18-0mrm
"[TG(56:8),TG(55:1)]_FA18:0",920.9,619.6,251591.21954345703,920.9 -> 619.6,TAG,10x_Blank_TG18-0mrm
"[TG(56:7),TG(55:0)]_FA18:0",922.9,621.6,106317.16833496094,922.9 -> 621.6,TAG,10x_Blank_TG18-0mrm
[TG(56:6)]_FA18:0,924.8,623.5,68943.98474121094,924.8 -> 623.5,TAG,10x_Blank_TG18-0mrm
"[TG(57:12),TG(56:5)]_FA18:0",926.8,625.5,55510.52365112305,926.8 -> 625.5,TAG,10x_Blank_TG18-0mrm
"[TG(57:11),TG(56:4)]_FA18:0",928.8,627.5,51263.7834777832,928.8 -> 627.5,TAG,10x_Blank_TG18-0mrm
"[TG(57:10),TG(56:3)]_FA18:0",930.8,629.5,91121.62582397461,930.8 -> 629.5,TAG,10x_Blank_TG18-0mrm
"[TG(57:9),TG(56:2)]_FA18:0",932.9,631.6,246771.77667236328,932.9 -> 631.6,TAG,10x_Blank_TG18-0mrm
"[TG(57:8),TG(56:1)]_FA18:0",934.9,633.6,136036.8316040039,934.9 -> 633.6,TAG,10x_Blank_TG18-0mrm
"[TG(58:14),TG(57:7),TG(56:0)]_FA18:0",936.9,635.6,89000.8851928711,936.9 -> 635.6,TAG,10x_Blank_TG18-0mrm
"[TG(58:13),TG(57:6)]_FA18:0",938.8,637.5,84013.78631591797,938.8 -> 637.5,TAG,10x_Blank_TG18-0mrm
"[TG(58:12),TG(57:5)]_FA18:0",940.8,639.5,54244.183654785156,940.8 -> 639.5,TAG,10x_Blank_TG18-0mrm
"[TG(58:11),TG(57:4)]_FA18:0",942.8,641.5,46007.803466796875,942.8 -> 641.5,TAG,10x_Blank_TG18-0mrm
"[TG(58:10),TG(57:3)]_FA18:0",944.9,643.6,69003.78486633301,944.9 -> 643.6,TAG,10x_Blank_TG18-0mrm
"[TG(58:9),TG(57:2)]_FA18:0",946.9,645.6,170368.27067565918,946.9 -> 645.6,TAG,10x_Blank_TG18-0mrm
"[TG(58:8),TG(57:1)]_FA18:0",948.9,647.6,77685.82620239258,948.9 -> 647.6,TAG,10x_Blank_TG18-0mrm
"[TG(58:7),TG(57:0)]_FA18:0",950.9,649.6,72035.82479858398,950.9 -> 649.6,TAG,10x_Blank_TG18-0mrm
"[TG(59:13),TG(58:6)]_FA18:0",952.8,651.5,48386.123474121094,952.8 -> 651.5,TAG,10x_Blank_TG18-0mrm
"[TG(59:12),TG(58:5)]_FA18:0",954.8,653.5,42908.68328857422,954.8 -> 653.5,TAG,10x_Blank_TG18-0mrm
"[TG(59:11),TG(58:4)]_FA18:0",956.9,655.6,41626.442626953125,956.9 -> 655.6,TAG,10x_Blank_TG18-0mrm
"[TG(59:10),TG(58:3)]_FA18:0",958.9,657.6,39211.742919921875,958.9 -> 657.6,TAG,10x_Blank_TG18-0mrm
"[TG(59:9),TG(58:2)]_FA18:0",960.9,659.6,47608.663177490234,960.9 -> 659.6,TAG,10x_Blank_TG18-0mrm
"[TG(60:15),TG(59:8),TG(58:1)]_FA18:0",962.9,661.6,79767.60583496094,962.9 -> 661.6,TAG,10x_Blank_TG18-0mrm
"[TG(60:14),TG(59:7),TG(58:0)]_FA18:0",964.9,663.6,111445.10809326172,964.9 -> 663.6,TAG,10x_Blank_TG18-0mrm
"[TG(60:13),TG(59:6)]_FA18:0",966.8,665.5,45143.54299926758,966.8 -> 665.5,TAG,10x_Blank_TG18-0mrm
"[TG(60:12),TG(59:5)]_FA18:0",968.9,667.6,30882.342086791992,968.9 -> 667.6,TAG,10x_Blank_TG18-0mrm
"[TG(60:11),TG(59:4)]_FA18:0",970.9,669.6,30738.82225036621,970.9 -> 669.6,TAG,10x_Blank_TG18-0mrm
"[TG(60:10),TG(59:3)]_FA18:0",972.9,671.6,33129.54243469238,972.9 -> 671.6,TAG,10x_Blank_TG18-0mrm
"[TG(60:9),TG(59:2)]_FA18:0",974.9,673.6,37426.16226196289,974.9 -> 673.6,TAG,10x_Blank_TG18-0mrm
"[TG(60:8),TG(59:1)]_FA18:0",976.9,675.6,51801.16311645508,976.9 -> 675.6,TAG,10x_Blank_TG18-0mrm
