lipid,type,Transition,DOD100-M2-5xFAD-cerebellum10x_01202023,DOD100-M2-5xFAD-cortex10x_01202023,DOD100-M2-5xFAD-diencephalon10x_01202023,DOD100-M2-5xFAD-hippo10x_01202023,DOD100-M3-5xFAD-cerebellum10x_01202023,DOD100-M3-5xFAD-diencephalon10x_01202023,DOD100-M3-5xFAD-hippo10x_01202023,DOD99-M1-5xFAD-cerebellum10x_01202023,DOD99-M1-5xFAD-cortex10x_01202023,DOD99-M1-5xFAD-diencephalon10x_01202023,DOD99-M1-5xFAD-hippo10x_01202023,M1FAD173-5xFAD-Cerebellum10x_01182023,M1FAD173-5xFAD-Cortex10x_01182023,M1FAD173-5xFAD-Diencephalon10x_01182023,M1FAD173-5xFAD-Hippo10x_01182023,M2FAD173-5xFAD-Cerebellum10x_01192023,M2FAD173-5xFAD-Cortex10x_01192023,M2FAD173-5xFAD-Diencephalon10x_01192023,M2FAD173-5xFAD-Hippo10x_01192023,DOD100-M1-WT-cerebellum10x_01202023,DOD100-M1-WT-cortex10x_01202023,DOD100-M1-WT-diencephalon10x_01202023,DOD100-M1-WT-hippo10x_01202023,DOD99-M2-WT-cerebellum10x_01202023,DOD99-M2-WT-cortex10x_01202023,DOD99-M2-WT-diencephalon10x_01202023,DOD99-M2-WT-hippo10x_01202023,M5FAD173-WT-Cerebellum10x_01192023,M5FAD173-WT-Cortex10x_01192023,M5FAD173-WT-Diencephalon10x_01192023,M5FAD173-WT-Hippo10x_01192023,10xBlank_01202023
"22:4 Cholesteryl ester, 20:3 Stigmasteryl ester",CE,Transition,717614.0117,1093322.757,4550953.747,761836.2902,602161.7246,2741932.965,625923.083,566763.3215,861990.7429,1526239.793,729867.676,203169.1153,423409.3279,680709.7716,213621.0161,193636.2932,346047.0267,397991.87,221255.7558,635157.9668,1016566.224,825638.3364,505492.7349,495490.3578,848434.1008,752051.2749,542394.1609,231045.1367,253103.3199,282835.4388,215199.3757,370215.2234
Lyso_PG(20:2) | PG (20:2)_2,PG,Transition,239636.1786,659222.9009,235590.9763,81918.46466,185327.27,184173.3126,271632.5243,178072.7732,207679.8168,196787.5336,20788.20158,105171.9274,204273.7769,119170.2679,135710.6886,155551.3084,261288.9019,501887.3933,141949.5511,227378.0751,410978.7851,394050.271,203089.3762,269779.5201,277433.1634,1116083.15,271758.577,136886.5893,229102.4744,338614.0032,161408.8724,79736.98618
C16:0,FA,Transition,476165.0106,619029.5606,660947.4272,624800.8622,282093.0024,333656.0022,669805.5308,699194.2758,687835.7875,657447.0054,654285.5855,1572147.984,1406338.468,1526596.58,1482021.913,24236272.68,21696978.56,20384292.18,23766001.1,492442.2997,520237.8701,529921.4751,575914.719,722177.9932,682099.9893,620287.586,671411.6846,24710067.02,23354211.76,24158374.69,23273896.87,774104.888
C24:1,FA,Transition,10371.48072,12050.78083,11746.80083,11679.20082,9577.940655,11010.84075,11487.9408,11683.42081,10972.92082,12209.96087,10398.34072,40447.2028,44909.34335,35551.12241,39565.38287,7623.360512,7631.160538,7644.420555,7632.480511,9778.740677,11565.22083,11309.86077,11738.68083,11193.2808,11653.54088,12344.30084,11354.3608,7639.500553,7644.080593,7645.220573,7633.980541,12003.96083
Lyso_PG(20:2) | PG (20:2),PG,Transition,240705.9771,679506.0568,251033.7617,90622.92725,183546.7528,187083.8726,285411.6425,176597.3939,202158.796,198479.8549,20144.24132,101175.9283,200675.3344,120691.6065,126349.8276,158364.3915,269932.6799,514399.9313,135591.2718,234534.2159,409278.7787,386361.7297,208107.2966,278466.1999,288855.0392,1110743.507,283014.3036,144314.9903,231983.4187,335348.6989,157858.7506,75848.12627
(11Z)-eicoseneoylcarnitine,CAR,Transition,1256930.474,1461574.385,1498962.537,1324620.293,1313193.268,1640511.708,1469218.411,1370506.452,1395572.74,1468215.365,1479341.626,1476902.525,1457662.718,1455302.608,1496397.336,1624465.542,1408961.553,1517652.296,1650848.895,1410061.365,1450974.412,1300758.284,1456478.235,1453789.915,1446175.044,1356376.194,1413134.976,1548320.934,1469500.58,1553075.839,1427365.968,1770335.101
"(11Z,14Z)-eicosadienoylcarnitine",CAR,Transition,1262933.636,1429124.176,1490627.261,1322329.387,1288290.321,1620460.47,1437470.235,1349906.338,1350856.481,1434255.701,1481437.837,1447970.663,1431788.968,1426995.783,1510009.127,1569963.05,1357653.392,1442118.829,1611557.334,1408351.625,1464825.832,1332756.208,1450859.483,1448199.481,1445031.93,1313436.789,1382104.24,1567602.673,1422254.43,1536662.286,1351883.941,1833013.675
"(13Z,16Z)-docosadienoylcarnitine",CAR,Transition,1200177.843,1420361.1,1468592.084,1265010.68,1229167.67,1801727.148,1427897.361,1293432.152,1281745.775,1494908.486,1472655.911,1486547.277,1508125.28,1415503.95,1561466.879,1530059.83,1349872.033,1514023.799,1541192.445,1334500.437,1547859.026,1284612.106,1468483.624,1392547.188,1384342.37,1277668.049,1328693.363,2235124.576,1401085.41,1509455.985,1344775.767,1846519.257
"(5Z,8Z)-3-hydroxytetradecadienoylcarnitine",CAR,Transition,1939767.989,2184246.088,2392796.685,2194784.69,2430496.063,2414485.858,2492220.483,2140645.078,2205746.576,2782494.283,2412503.164,2665311.732,2470854.001,2515677.26,2579735.215,2279392.241,2018780.29,2177589.062,2093678.015,2215148.145,2341072.077,3004035.12,2338786.49,2234323.51,2281951.578,2011026.929,2207064.515,2256080.662,2132253.789,2188599.012,2303434.272,2077579.765
"(5Z,8Z)-tetradecadienoylcarnitine",CAR,Transition,154140949.6,29948597.34,24583201.2,30582186.54,92351915.69,20847168.38,28337082.13,63344919.21,26648913.84,28155528.89,139608184.5,16220704.65,16632944.55,22671427.52,26376597.73,24353723.31,65346110.59,34723637.07,25367756.57,97017264.09,75825428.85,15439015.44,26782130.58,62660995.84,29749622.64,37982357.49,71101793.2,69671289.73,40969587.21,18655737.47,66282272.08,1785924.254
"(7Z,10Z)-hexadecadienoylcarnitine",CAR,Transition,1559599.77,1770713.409,1929676.494,1606353.243,1588900.269,1850445.76,1873921.422,1693150.39,1717515.308,1793115.136,1902876.15,1906106.057,1811327.672,1852051.166,2005393.249,1901348.183,1667394.384,1707312.414,1818268.425,1807297.398,1808904.274,1685194.901,1825433.856,1819888.029,1820135.499,1660596.781,1740083.278,2113105.663,1873401.707,1881966.813,1721781.189,2578376.074
"(7Z,10Z,13Z,16Z)-docosatetraenoylcarnitine",CAR,Transition,1049124.579,1260946.143,1291661.751,1110796.738,1070540.322,1585961.484,1253343.161,1140392.415,1137990.183,1354965.403,1276397.719,1251955.537,1271184.765,1177180.691,1314163.554,1374031.041,1143505.659,1447871.655,1433375.403,1186263.477,1355693.158,1148186.49,1245549.248,1201712.417,1244091.246,1091271.177,1155280.149,1592147.222,1216621.282,1370722.954,1153606.461,1684194.291
(9Z)-3-hydroxyoctadecenoylcarnitine,CAR,Transition,10822962.87,17311510.77,16167813.69,23314671.77,19673378.96,18424387.3,12741658.97,18254947.07,20298427.11,16605330,19088064.1,15744826.9,20722991.56,25047980.52,16634745.89,13176578.11,21033323.51,24543649.79,15611679.19,14309309.02,11026079.61,25626555.61,16846448.54,14130034.28,19093728.14,21029996.71,17096836.14,13802748.84,15453683.58,8047711.173,17868681.64,2395006.221
"(9Z,12Z)-3-hydroxyhexadecadienoylcarnitine",CAR,Transition,4548090.255,6556788.756,6473824.611,8245887.214,7191994.979,7022553.862,5412256.616,7154281.061,7579394.7,6461878.519,7534727.411,6230783.154,7847061.452,9142425.647,6695696.988,5983506.459,7985043.28,9132833.381,6682941.868,5710127.011,4689957.829,8561014.84,6432831.162,5824302.933,7210002.552,7636011.4,6656555.244,5732824.095,6411734.287,4199385.32,6981670.764,2817110.076
"(9Z,12Z,15Z)-3-hydroxyoctadecatrienoylcarnitine",CAR,Transition,10354077.52,16470506.17,15425044.84,22132601.16,18743120.12,17616816.36,12139073.7,17230450,19040901.25,15560660.84,18102972.65,14976742.08,19527801.97,23578611.48,15758916.81,12457421.82,19669121.1,23004359.77,14440797.77,13681185.67,10508922.29,24808766.92,16027996.42,13360938.16,17918375.47,19723779.5,16234431.18,13065989.96,14634731.66,7436995.045,16859631.28,2155070.948
1-O-behenoyl-Cer(d18:1/16:0),Cer,Transition,29398.34221,36692.46246,34723.0024,42416.12279,33126.94271,36657.50229,30153.32243,46202.7836,37616.98265,39095.64288,25673.94191,39305.76283,47163.4633,48923.56347,38013.28262,36187.02255,38684.44285,37555.88233,29481.5626,36516.563,33323.14264,41078.1227,31600.9623,35957.26265,36546.82244,41187.703,38293.78225,34225.28202,39283.80268,27728.00183,37147.42312,22294.40132
1-O-carboceroyl-Cer(d18:1/16:0),Cer,Transition,68731.26498,94097.04789,95524.16587,63292.42443,46299.72317,72723.06428,81261.78657,75554.60558,71634.02544,87146.86512,59303.04391,168528.3699,152652.4116,155467.6934,157176.4503,99853.74791,90605.04538,73221.06583,59104.12437,92730.02654,119585.8682,63072.24443,61262.46444,82360.38573,86770.3864,96314.38687,92696.36717,87016.90507,115558.2063,71027.58569,134329.4686,49086.90396
1-O-carboceroyl-Cer(d18:1/18:0),Cer,Transition,23379.94187,24564.40146,22350.5214,23518.8616,18910.12143,19638.4214,24620.98154,23674.22151,21907.80145,19103.3615,18542.74127,19387.2415,21279.2413,21265.18153,20872.98154,22414.02172,21167.64161,19184.94138,19351.66135,23910.72153,24480.88187,16931.92132,21668.40148,21830.84149,23461.22157,20784.1815,23203.34191,21737.88181,21810.94179,21460.8818,21004.28145,32565.38228
1-O-cerotoyl-Cer(d18:1/16:0),Cer,Transition,80859.80527,77182.18599,77170.12639,71531.56502,67606.82591,71760.08393,94600.40604,69276.28416,67614.68477,66176.30463,48290.72343,121797.5871,112079.0082,109173.2862,129686.4088,102118.7271,75406.60495,77536.20506,90206.187,97478.2476,100954.5673,63247.98458,82006.22617,85335.76477,83571.66579,78392.94471,104129.1085,105676.1282,98255.28513,111197.3664,99503.34857,104272.3677
1-O-cerotoyl-Cer(d18:1/18:0),Cer,Transition,286598.6796,261576.9796,260292.9155,242689.6378,210867.7325,226606.4165,319763.2633,259933.4982,228328.8583,224349.4774,188144.5944,272286.0402,223601.6531,218882.652,290259.7234,300706.4412,227696.1365,217872.7959,254315.6958,305559.5393,304801.2846,157930.9115,280969.0598,284533.318,276514.4204,228741.7173,300359.0815,315078.3067,285917.7166,339689.6426,259670.5165,544596.5804
1-O-eicosanoyl-Cer(d18:1/16:0),Cer,Transition,32220.22255,36027.76228,40271.94275,38312.82266,144073.0111,48901.74348,32873.52205,48475.98341,42948.36302,79985.14547,24691.96153,49439.16364,42736.36308,45007.06317,32300.02227,50599.06323,30331.58203,38794.0824,30083.80215,50221.26368,38517.28271,40477.46269,29833.58218,97699.06727,40629.26311,47302.34349,35027.16246,35528.92237,37163.8623,36310.98205,34894.54272,28402.64199
1-O-lignoceroyl-Cer(d18:1/16:0),Cer,Transition,52082.28336,84782.36606,88004.54573,61918.36474,42169.38265,67973.50409,70929.20534,64451.98418,66330.18539,83376.74525,51119.9641,151543.9889,144407.7104,147981.1301,132110.5301,89210.56664,81413.10648,69986.14563,46688.2836,77242.60545,104923.8283,70156.98491,54778.0242,81890.94709,79647.96743,90403.96684,81422.12618,73431.82516,97751.66666,53195.04327,112472.5265,19274.34134
1-O-myristoyl-Cer(d18:1/16:0),Cer,Transition,54386.30372,54183.54351,48533.30375,52282.40361,80557.88554,53109.18378,51031.74311,58228.62457,53711.36393,59416.14421,29999.60227,50704.18375,49155.66359,49433.40335,47704.26295,50433.80343,50361.16375,43722.22309,41838.42319,55769.94352,55029.08363,44181.50326,46942.16307,59503.92415,50479.26408,49011.9634,50195.96375,51984.18328,45911.82338,45070.7235,49277.52337,43334.30277
1-O-palmitoyl-Cer(d18:1/16:0),Cer,Transition,35647.70249,42159.56315,42280.12342,37671.40257,75182.80504,51340.90389,41503.56291,49120.04314,46103.00323,57042.14368,30627.38215,46163.84301,43331.86306,44925.50315,38626.94279,45528.64308,40639.18308,38691.32269,38395.36286,42922.68265,41975.3429,39518.76319,41863.74259,68184.54488,43672.76355,44456.16332,41158.28279,40714.48253,43771.9434,41486.06307,40904.52328,50665.82362
1-O-stearoyl-Cer(d18:1/16:0),Cer,Transition,40163.1026,41978.90271,45861.98351,39907.92282,200401.7919,60920.96372,41409.22291,58489.64446,47592.20374,108743.8469,24739.36175,65201.24502,53856.84366,58732.24413,39577.36284,57285.90366,37718.00249,43761.36297,37099.26249,61475.42427,44340.32307,51899.82354,34317.60232,137949.0489,49289.16366,56296.36441,35969.5225,43658.14339,44351.12351,42019.50309,40138.90304,32940.40258
1-O-tricosanoyl-Cer(d18:1/16:0),Cer,Transition,31280.90206,47917.14291,42481.76254,46462.44305,36101.58243,46389.88359,36770.78252,44575.18338,44551.78362,47993.66288,26529.86174,82565.64527,79700.04627,85672.64553,74690.70494,42070.66318,46306.86297,45309.76321,34747.30205,43802.02248,45042.48269,42341.26301,36280.56245,44314.10313,47179.88383,47969.62319,43573.80286,45363.44341,49861.92352,34593.72242,47277.84368,21537.66154
1-O-tricosanoyl-Cer(d18:1/18:0),Cer,Transition,10099.88073,11874.98078,9886.160656,12337.64079,10180.2407,11597.38084,10196.06081,11458.88081,11112.44066,10146.58074,9660.040676,12517.04086,11614.5009,12243.72083,10959.84072,10831.58073,10037.64074,8869.920574,10466.84076,11110.96094,13229.82088,9018.440578,10864.32082,11287.7808,10774.42079,11086.62077,11811.08076,10400.82073,11459.26073,10810.24065,10880.9608,12759.90082
"12-Hydroxy-12-octadecanoylcarnitine, 3-hydroxyoctadecanoylcarnitine",CAR,Transition,3269997.224,4612804.607,4456442.32,5415979.774,4893907.564,4906805.723,3846312.869,4660732.62,5059683.297,4376553.2,4968330.218,4206026.021,5089087.544,5851287.733,4577722.709,3740109.558,4672021.864,5240845.183,4138307.333,4113421.936,3537993,5983760.496,4530618.397,4024964.003,4869216.183,5044906.811,4468202.249,4172629.289,3993657.254,2897261.487,4224210.512,2428656.892
12:0 Cholesteryl ester,CE,Transition,162075.5719,206443.9545,197889.7534,200241.515,185949.3928,192208.8547,196464.3942,190370.632,187842.833,196251.0722,191143.3144,52144.48365,54702.86418,46403.64306,48828.7431,51295.14358,53449.14391,45492.56311,50371.44329,194297.8156,184184.0127,169429.5941,186232.6937,206243.5736,194290.0334,191839.9733,183007.0718,53790.52394,57300.26417,48507.40311,49461.10324,158999.9896
12:0 Cholesteryl ester_2,CE,Transition,167308.3117,198899.3538,188985.3937,185237.6545,191733.1953,191529.1123,194796.0342,180831.0321,189600.5743,181537.2542,182998.595,49434.48343,50913.96358,43779.2632,46823.28362,48283.80373,49618.86361,49127.36356,44904.20315,190207.0536,194223.2352,170046.1914,189840.2132,198169.4524,194121.2736,177208.3115,177894.6322,51690.70365,55628.72425,51444.80328,54207.28389,163044.153
14:0 Cholesteryl ester,CE,Transition,202606.4534,107908.7676,107592.7471,105610.5673,94036.70702,111948.3075,107985.7478,116114.0882,103784.5269,95863.90637,168315.2518,39418.46292,43653.8232,37085.94261,36109.66244,37524.18279,49058.56335,34170.7625,35977.82232,151012.9728,174361.7135,99233.1869,104420.4279,95271.94724,103502.5077,90300.90599,109004.627,54412.36403,44501.42287,40449.28261,49358.22337,85346.74569
14:1 Cholesteryl ester,CE,Transition,199691.3136,101516.4071,105616.7077,109536.3074,93316.4657,114755.3279,108556.448,120425.5686,103069.9474,89815.82642,160008.3309,37575.38258,42685.24269,36128.22252,36776.74267,34715.18258,45816.14336,35097.92267,35528.54241,146649.3109,167934.3501,93945.52665,103682.6265,99486.52751,103306.9073,94580.62688,112287.3688,53858.74382,43761.02275,39776.48304,47979.98323,91728.62675
15:0 Campesteryl ester_simulated | 16:0 Cholesteryl ester,CE,Transition,247360.9579,289878.5214,344296.1841,306373.8005,266253.2185,322049.343,299731.0216,280976.8793,287886.2012,282733.9587,295858.3031,103361.6269,121756.2882,111289.7083,112840.5672,103570.7477,94190.3465,97976.74701,105376.8674,273822.9802,292253.8007,282307.5397,274064.7186,280063.2983,309868.7003,277162.1191,268143.778,99011.74744,101925.2071,107436.9084,100182.9266,268696.0985
15:0 Campesteryl ester_simulated | 16:0 Cholesteryl ester_2,CE,Transition,252850.6381,292477.301,339298.6619,303455.8827,269787.4795,310006.2232,299659.142,275199.1801,290238.6412,279367.6589,302988.9415,109722.4283,120988.0084,109775.1877,112044.8677,102070.2075,93845.26657,90888.46637,106071.4875,266944.2991,288007.4022,282309.6809,278048.1409,270783.4015,308109.2435,278571.6791,271687.5393,96553.88654,105516.1882,108698.9667,96428.7269,281328.5204
15:0 Cholesteryl ester,CE,Transition,229352.2568,259193.838,266142.6387,266860.1989,249117.5585,262806.1593,267613.7181,268693.6775,259023.7371,247914.338,272503.8608,105126.7678,110598.2078,100862.9471,114434.5078,107702.8071,99013.02744,93542.90643,111157.3473,241246.3373,253107.4788,257820.4783,258305.5977,253455.5774,264173.3207,246816.4971,248950.8171,105602.4672,101124.0869,116445.7482,102162.1874,248100.2788
15:1 Campesteryl ester_simulated | 16:1 Cholesteryl ester,CE,Transition,260590.2173,296957.7417,325613.783,297769.2003,268047.0193,314207.484,290351.5815,298079.8013,290135.001,285182.6005,308943.962,111455.6879,120349.3685,111228.0682,124084.7282,115781.3084,108678.2679,104504.5275,119824.3485,278759.4784,278878.5386,295206.8621,286384.1995,273873.7997,308956.2035,267262.1589,276976.9796,111482.8279,115424.5081,126887.069,111654.7688,282264.8193
15:1 Campesteryl ester_simulated | 16:1 Cholesteryl ester_2,CE,Transition,261740.3193,299675.641,332167.2241,301401.7406,276397.8402,320285.1428,287615.0605,290697.8009,298718.8214,290290.8616,309998.6006,112282.4876,121086.388,109240.5881,119055.929,111079.4684,111295.5685,110252.7874,120952.5083,272410.8988,286760.6005,280321.3401,293948.6605,280813.9009,295662.2412,274924.6597,278041.759,110884.4279,118771.7487,121661.829,112872.2681,287922.2407
