Class,Intensity,Lipid,Parent_Ion,Product_Ion,Sample_ID,Transition
,772301.3160705566,,768.8,551.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,768.8 -> 551.6
,148250.58953857422,,788.8,599.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,788.8 -> 599.6
,78476.96536254883,,790.7,573.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,790.7 -> 573.6
,195273.79331970215,,790.8,601.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,790.8 -> 601.6
,190308.33401489258,,792.7,575.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,792.7 -> 575.6
,748905.3743591309,,792.8,603.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,792.8 -> 603.6
,686937.4512786865,,794.7,577.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,794.7 -> 577.6
,73669.28526306152,,816.8,599.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,816.8 -> 599.6
,120095.30897521973,,818.8,601.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,818.8 -> 601.6
,401419.16845703125,,820.8,603.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,820.8 -> 603.6
TAG,686913.8111572266,[TG(50:3)]_FA18:1,846.8,547.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,846.8 -> 547.6
TAG,3262575.394958496,"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,848.8 -> 549.6
TAG,8906403.698608398,"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,850.8 -> 551.6
TAG,721947.4512634277,[TG(52:4)]_FA18:1,872.8,573.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,872.8 -> 573.6
TAG,4364671.80960083,"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,874.8 -> 575.6
TAG,18056851.192337036,"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,876.8 -> 577.6
TAG,1673117.660369873,[TG(54:5)]_FA18:1,898.8,599.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,898.8 -> 599.6
TAG,3305303.1276550293,"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,900.8 -> 601.6
TAG,9339795.192642212,"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,DOD93_F4-5xFAD-Cereb_TG18-1_o3on,902.8 -> 603.6
,72348.3247680664,,694.6,547.6,DOD94-F3-WT-cereb_TG18-1_o3on,694.6 -> 547.6
,79183.44570922852,,696.6,549.6,DOD94-F3-WT-cereb_TG18-1_o3on,696.6 -> 549.6
,1864896.9940185547,,698.7,551.6,DOD94-F3-WT-cereb_TG18-1_o3on,698.7 -> 551.6
,46416.863342285156,,720.6,573.6,DOD94-F3-WT-cereb_TG18-1_o3on,720.6 -> 573.6
,49002.963455200195,,722.6,575.6,DOD94-F3-WT-cereb_TG18-1_o3on,722.6 -> 575.6
,90605.70628356934,,724.7,577.6,DOD94-F3-WT-cereb_TG18-1_o3on,724.7 -> 577.6
,395838.94775390625,,736.7,547.6,DOD94-F3-WT-cereb_TG18-1_o3on,736.7 -> 547.6
,163305.27145385742,,738.7,549.6,DOD94-F3-WT-cereb_TG18-1_o3on,738.7 -> 549.6
,229625.51690673828,,740.8,551.6,DOD94-F3-WT-cereb_TG18-1_o3on,740.8 -> 551.6
,35592.88262176514,,746.8,599.6,DOD94-F3-WT-cereb_TG18-1_o3on,746.8 -> 599.6
,32342.24237060547,,748.8,601.6,DOD94-F3-WT-cereb_TG18-1_o3on,748.8 -> 601.6
,55627.9638671875,,750.8,603.6,DOD94-F3-WT-cereb_TG18-1_o3on,750.8 -> 603.6
,61182.92427062988,,762.7,573.6,DOD94-F3-WT-cereb_TG18-1_o3on,762.7 -> 573.6
,758268.1962890625,,764.7,547.6,DOD94-F3-WT-cereb_TG18-1_o3on,764.7 -> 547.6
,91075.38624572754,,764.7,575.6,DOD94-F3-WT-cereb_TG18-1_o3on,764.7 -> 575.6
,126432.20901489258,,766.7,549.6,DOD94-F3-WT-cereb_TG18-1_o3on,766.7 -> 549.6
,250634.0775604248,,766.7,577.6,DOD94-F3-WT-cereb_TG18-1_o3on,766.7 -> 577.6
,176889.39288330078,,768.8,551.6,DOD94-F3-WT-cereb_TG18-1_o3on,768.8 -> 551.6
,49172.92352294922,,788.8,599.6,DOD94-F3-WT-cereb_TG18-1_o3on,788.8 -> 599.6
,46089.06329345703,,790.7,573.6,DOD94-F3-WT-cereb_TG18-1_o3on,790.7 -> 573.6
,54122.903869628906,,790.8,601.6,DOD94-F3-WT-cereb_TG18-1_o3on,790.8 -> 601.6
,51364.86343383789,,792.7,575.6,DOD94-F3-WT-cereb_TG18-1_o3on,792.7 -> 575.6
,120266.82864379883,,792.8,603.6,DOD94-F3-WT-cereb_TG18-1_o3on,792.8 -> 603.6
,118385.56814575195,,794.7,577.6,DOD94-F3-WT-cereb_TG18-1_o3on,794.7 -> 577.6
,34287.64247131348,,816.8,599.6,DOD94-F3-WT-cereb_TG18-1_o3on,816.8 -> 599.6
,34349.42251586914,,818.8,601.6,DOD94-F3-WT-cereb_TG18-1_o3on,818.8 -> 601.6
,55858.82402038574,,820.8,603.6,DOD94-F3-WT-cereb_TG18-1_o3on,820.8 -> 603.6
TAG,143984.29011535645,[TG(50:3)]_FA18:1,846.8,547.6,DOD94-F3-WT-cereb_TG18-1_o3on,846.8 -> 547.6
TAG,479439.5330352783,"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,DOD94-F3-WT-cereb_TG18-1_o3on,848.8 -> 549.6
TAG,783297.2569580078,"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,DOD94-F3-WT-cereb_TG18-1_o3on,850.8 -> 551.6
TAG,86320.20655822754,[TG(52:4)]_FA18:1,872.8,573.6,DOD94-F3-WT-cereb_TG18-1_o3on,872.8 -> 573.6
TAG,435056.5905685425,"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,DOD94-F3-WT-cereb_TG18-1_o3on,874.8 -> 575.6
TAG,2083773.1405944824,"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,DOD94-F3-WT-cereb_TG18-1_o3on,876.8 -> 577.6
TAG,101723.08738708496,[TG(54:5)]_FA18:1,898.8,599.6,DOD94-F3-WT-cereb_TG18-1_o3on,898.8 -> 599.6
TAG,249356.67765045166,"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,DOD94-F3-WT-cereb_TG18-1_o3on,900.8 -> 601.6
TAG,1006078.9600601196,"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,DOD94-F3-WT-cereb_TG18-1_o3on,902.8 -> 603.6
,102667.32685852051,,694.6,547.6,FAD184-F4-WT-cereb_TG18-1_o3on,694.6 -> 547.6
,111783.58772277832,,696.6,549.6,FAD184-F4-WT-cereb_TG18-1_o3on,696.6 -> 549.6
,2165681.0943603516,,698.7,551.6,FAD184-F4-WT-cereb_TG18-1_o3on,698.7 -> 551.6
,64728.30448913574,,720.6,573.6,FAD184-F4-WT-cereb_TG18-1_o3on,720.6 -> 573.6
,72979.7053527832,,722.6,575.6,FAD184-F4-WT-cereb_TG18-1_o3on,722.6 -> 575.6
,152065.97010803223,,724.7,577.6,FAD184-F4-WT-cereb_TG18-1_o3on,724.7 -> 577.6
,560016.7800292969,,736.7,547.6,FAD184-F4-WT-cereb_TG18-1_o3on,736.7 -> 547.6
,311807.48306274414,,738.7,549.6,FAD184-F4-WT-cereb_TG18-1_o3on,738.7 -> 549.6
,366374.4466705322,,740.8,551.6,FAD184-F4-WT-cereb_TG18-1_o3on,740.8 -> 551.6
,52852.86375427246,,746.8,599.6,FAD184-F4-WT-cereb_TG18-1_o3on,746.8 -> 599.6
,46615.46340942383,,748.8,601.6,FAD184-F4-WT-cereb_TG18-1_o3on,748.8 -> 601.6
,90369.32652282715,,750.8,603.6,FAD184-F4-WT-cereb_TG18-1_o3on,750.8 -> 603.6
,86783.66613769531,,762.7,573.6,FAD184-F4-WT-cereb_TG18-1_o3on,762.7 -> 573.6
,1067701.8389892578,,764.7,547.6,FAD184-F4-WT-cereb_TG18-1_o3on,764.7 -> 547.6
,128204.18894958496,,764.7,575.6,FAD184-F4-WT-cereb_TG18-1_o3on,764.7 -> 575.6
,208208.9345703125,,766.7,549.6,FAD184-F4-WT-cereb_TG18-1_o3on,766.7 -> 549.6
,405683.46786499023,,766.7,577.6,FAD184-F4-WT-cereb_TG18-1_o3on,766.7 -> 577.6
,288099.9413757324,,768.8,551.6,FAD184-F4-WT-cereb_TG18-1_o3on,768.8 -> 551.6
,69857.64498901367,,788.8,599.6,FAD184-F4-WT-cereb_TG18-1_o3on,788.8 -> 599.6
,64879.344665527344,,790.7,573.6,FAD184-F4-WT-cereb_TG18-1_o3on,790.7 -> 573.6
,78062.2654953003,,790.8,601.6,FAD184-F4-WT-cereb_TG18-1_o3on,790.8 -> 601.6
,79102.06610107422,,792.7,575.6,FAD184-F4-WT-cereb_TG18-1_o3on,792.7 -> 575.6
,223267.4961090088,,792.8,603.6,FAD184-F4-WT-cereb_TG18-1_o3on,792.8 -> 603.6
,209891.2350921631,,794.7,577.6,FAD184-F4-WT-cereb_TG18-1_o3on,794.7 -> 577.6
,50042.42364501953,,816.8,599.6,FAD184-F4-WT-cereb_TG18-1_o3on,816.8 -> 599.6
,51763.423599243164,,818.8,601.6,FAD184-F4-WT-cereb_TG18-1_o3on,818.8 -> 601.6
,96117.08666229248,,820.8,603.6,FAD184-F4-WT-cereb_TG18-1_o3on,820.8 -> 603.6
TAG,357540.3054199219,[TG(50:3)]_FA18:1,846.8,547.6,FAD184-F4-WT-cereb_TG18-1_o3on,846.8 -> 547.6
TAG,1321173.1126861572,"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,FAD184-F4-WT-cereb_TG18-1_o3on,848.8 -> 549.6
TAG,2255519.191116333,"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,FAD184-F4-WT-cereb_TG18-1_o3on,850.8 -> 551.6
TAG,185044.13453674316,[TG(52:4)]_FA18:1,872.8,573.6,FAD184-F4-WT-cereb_TG18-1_o3on,872.8 -> 573.6
TAG,1466020.240158081,"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,FAD184-F4-WT-cereb_TG18-1_o3on,874.8 -> 575.6
TAG,6497143.987411499,"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,FAD184-F4-WT-cereb_TG18-1_o3on,876.8 -> 577.6
TAG,249270.8962249756,[TG(54:5)]_FA18:1,898.8,599.6,FAD184-F4-WT-cereb_TG18-1_o3on,898.8 -> 599.6
TAG,740512.7539215088,"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,FAD184-F4-WT-cereb_TG18-1_o3on,900.8 -> 601.6
TAG,3155114.7499694824,"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,FAD184-F4-WT-cereb_TG18-1_o3on,902.8 -> 603.6
,76168.06526184082,,694.6,547.6,FAD185-M4-WT-cortex_TG18-1_o3on,694.6 -> 547.6
,88104.10600280762,,696.6,549.6,FAD185-M4-WT-cortex_TG18-1_o3on,696.6 -> 549.6
,1892163.7978515625,,698.7,551.6,FAD185-M4-WT-cortex_TG18-1_o3on,698.7 -> 551.6
,46949.143310546875,,720.6,573.6,FAD185-M4-WT-cortex_TG18-1_o3on,720.6 -> 573.6
,53493.62384033203,,722.6,575.6,FAD185-M4-WT-cortex_TG18-1_o3on,722.6 -> 575.6
,106131.58720397949,,724.7,577.6,FAD185-M4-WT-cortex_TG18-1_o3on,724.7 -> 577.6
,434194.89080810547,,736.7,547.6,FAD185-M4-WT-cortex_TG18-1_o3on,736.7 -> 547.6
,205336.53497314453,,738.7,549.6,FAD185-M4-WT-cortex_TG18-1_o3on,738.7 -> 549.6
,271201.37826538086,,740.8,551.6,FAD185-M4-WT-cortex_TG18-1_o3on,740.8 -> 551.6
,38092.32272338867,,746.8,599.6,FAD185-M4-WT-cortex_TG18-1_o3on,746.8 -> 599.6
,32955.18228149414,,748.8,601.6,FAD185-M4-WT-cortex_TG18-1_o3on,748.8 -> 601.6
,57985.544174194336,,750.8,603.6,FAD185-M4-WT-cortex_TG18-1_o3on,750.8 -> 603.6
,62981.54457092285,,762.7,573.6,FAD185-M4-WT-cortex_TG18-1_o3on,762.7 -> 573.6
,837334.9008789062,,764.7,547.6,FAD185-M4-WT-cortex_TG18-1_o3on,764.7 -> 547.6
,93379.66659545898,,764.7,575.6,FAD185-M4-WT-cortex_TG18-1_o3on,764.7 -> 575.6
,147667.65077209473,,766.7,549.6,FAD185-M4-WT-cortex_TG18-1_o3on,766.7 -> 549.6
,298730.6227874756,,766.7,577.6,FAD185-M4-WT-cortex_TG18-1_o3on,766.7 -> 577.6
,212412.71475219727,,768.8,551.6,FAD185-M4-WT-cortex_TG18-1_o3on,768.8 -> 551.6
,49603.92345428467,,788.8,599.6,FAD185-M4-WT-cortex_TG18-1_o3on,788.8 -> 599.6
,47820.72344970703,,790.7,573.6,FAD185-M4-WT-cortex_TG18-1_o3on,790.7 -> 573.6
,56850.58396911621,,790.8,601.6,FAD185-M4-WT-cortex_TG18-1_o3on,790.8 -> 601.6
,62396.244453430176,,792.7,575.6,FAD185-M4-WT-cortex_TG18-1_o3on,792.7 -> 575.6
,132881.88914489746,,792.8,603.6,FAD185-M4-WT-cortex_TG18-1_o3on,792.8 -> 603.6
,146459.77033233643,,794.7,577.6,FAD185-M4-WT-cortex_TG18-1_o3on,794.7 -> 577.6
,35341.62261199951,,816.8,599.6,FAD185-M4-WT-cortex_TG18-1_o3on,816.8 -> 599.6
,36409.10262298584,,818.8,601.6,FAD185-M4-WT-cortex_TG18-1_o3on,818.8 -> 601.6
,65913.10447692871,,820.8,603.6,FAD185-M4-WT-cortex_TG18-1_o3on,820.8 -> 603.6
TAG,215411.1152496338,[TG(50:3)]_FA18:1,846.8,547.6,FAD185-M4-WT-cortex_TG18-1_o3on,846.8 -> 547.6
TAG,763913.2315368652,"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,FAD185-M4-WT-cortex_TG18-1_o3on,848.8 -> 549.6
TAG,1350111.8139953613,"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,FAD185-M4-WT-cortex_TG18-1_o3on,850.8 -> 551.6
TAG,113158.88836669922,[TG(52:4)]_FA18:1,872.8,573.6,FAD185-M4-WT-cortex_TG18-1_o3on,872.8 -> 573.6
TAG,717649.9479522705,"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,FAD185-M4-WT-cortex_TG18-1_o3on,874.8 -> 575.6
TAG,3673249.3196258545,"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,FAD185-M4-WT-cortex_TG18-1_o3on,876.8 -> 577.6
TAG,139807.27005004883,[TG(54:5)]_FA18:1,898.8,599.6,FAD185-M4-WT-cortex_TG18-1_o3on,898.8 -> 599.6
TAG,394257.40895080566,"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,FAD185-M4-WT-cortex_TG18-1_o3on,900.8 -> 601.6
TAG,1626470.3476104736,"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,FAD185-M4-WT-cortex_TG18-1_o3on,902.8 -> 603.6
