Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,8728052.190788269,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,252107.73760986328,846.8 -> 547.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1024701.9851531982,848.8 -> 549.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1571957.4099731445,850.8 -> 551.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,149106.33059692383,872.8 -> 573.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1136399.2873077393,874.8 -> 575.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,5148772.818344116,876.8 -> 577.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,211776.73426818848,898.8 -> 599.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,672994.8892364502,900.8 -> 601.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2601031.1991882324,902.8 -> 603.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,142150.44961547852,846.8 -> 547.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,467583.97467041016,848.8 -> 549.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,743307.8891143799,850.8 -> 551.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,83694.60600280762,872.8 -> 573.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,409632.40841674805,874.8 -> 575.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,1942158.571548462,876.8 -> 577.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,90462.80619812012,898.8 -> 599.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,240827.41800689697,900.8 -> 601.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,961996.0647888184,902.8 -> 603.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
