Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,3262575.394958496,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,8906403.698608398,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,721947.4512634277,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,4364671.80960083,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,18056851.192337036,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,1673117.660369873,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,3305303.1276550293,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,9339795.192642212,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,694.6,547.6,125670.02857971191,694.6 -> 547.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,696.6,549.6,171977.67218017578,696.6 -> 549.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,698.7,551.6,6346823.541748047,698.7 -> 551.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,720.6,573.6,73187.60525512695,720.6 -> 573.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,722.6,575.6,161161.83168029785,722.6 -> 575.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,724.7,577.6,1184801.8828125,724.7 -> 577.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,736.7,547.6,667270.1888427734,736.7 -> 547.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,738.7,549.6,353015.243270874,738.7 -> 549.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,740.8,551.6,600759.9008331299,740.8 -> 551.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,746.8,599.6,803051.2379455566,746.8 -> 599.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,748.8,601.6,205089.17359924316,748.8 -> 601.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,750.8,603.6,1024648.432800293,750.8 -> 603.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,762.7,573.6,221335.89666748047,762.7 -> 573.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,764.7,547.6,1192590.5630493164,764.7 -> 547.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,764.7,575.6,284194.19944763184,764.7 -> 575.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,766.7,549.6,254050.43850708008,766.7 -> 549.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,766.7,577.6,804321.2179412842,766.7 -> 577.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,768.8,551.6,477406.214263916,768.8 -> 551.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,788.8,599.6,239618.597366333,788.8 -> 599.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,790.7,573.6,80520.58581542969,790.7 -> 573.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,790.8,601.6,208529.25593566895,790.8 -> 601.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,792.7,575.6,160700.29151916504,792.7 -> 575.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,792.8,603.6,476493.9500274658,792.8 -> 603.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,794.7,577.6,463219.6514892578,794.7 -> 577.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,816.8,599.6,72806.58525848389,816.8 -> 599.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,818.8,601.6,120504.02869415283,818.8 -> 601.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,820.8,603.6,353294.80180358887,820.8 -> 603.6,,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,406647.96881103516,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1796950.697113037,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,4524354.551635742,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,374827.32807922363,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,3068909.950454712,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,10299475.107894897,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,746228.3919067383,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,2595303.7557754517,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,5660348.2668533325,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
,694.6,547.6,75194.56533813477,694.6 -> 547.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,696.6,549.6,85655.6262512207,696.6 -> 549.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,698.7,551.6,1917615.9891967773,698.7 -> 551.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,720.6,573.6,46328.84327697754,720.6 -> 573.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,722.6,575.6,53701.363677978516,722.6 -> 575.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,724.7,577.6,103237.42778015137,724.7 -> 577.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,736.7,547.6,413345.5504760742,736.7 -> 547.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,738.7,549.6,190110.69332885742,738.7 -> 549.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,740.8,551.6,270273.3193511963,740.8 -> 551.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,746.8,599.6,38044.44268798828,746.8 -> 599.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,748.8,601.6,34107.42241668701,748.8 -> 601.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,750.8,603.6,58880.94421386719,750.8 -> 603.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,762.7,573.6,60927.62422180176,762.7 -> 573.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,764.7,547.6,807357.0438232422,764.7 -> 547.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,764.7,575.6,96887.18676757812,764.7 -> 575.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,766.7,549.6,147257.97061157227,766.7 -> 549.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,766.7,577.6,314570.88177490234,766.7 -> 577.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,768.8,551.6,213952.65496826172,768.8 -> 551.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,788.8,599.6,49523.1435546875,788.8 -> 599.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,790.7,573.6,47939.48338317871,790.7 -> 573.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,790.8,601.6,57077.00421142578,790.8 -> 601.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,792.7,575.6,60065.624198913574,792.7 -> 575.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,792.8,603.6,142822.12985229492,792.8 -> 603.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,794.7,577.6,153880.95106506348,794.7 -> 577.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,816.8,599.6,35624.72264099121,816.8 -> 599.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,818.8,601.6,36536.782569885254,818.8 -> 601.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,820.8,603.6,66680.24479675293,820.8 -> 603.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,184632.6718597412,846.8 -> 547.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,795290.9981079102,848.8 -> 549.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1516858.935974121,850.8 -> 551.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,105055.60726928711,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,739592.2697067261,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,4128948.0001220703,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,129043.24931335449,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,383832.4454574585,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1847677.799407959,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,694.6,547.6,102667.32685852051,694.6 -> 547.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,696.6,549.6,111783.58772277832,696.6 -> 549.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,698.7,551.6,2165681.0943603516,698.7 -> 551.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,720.6,573.6,64728.30448913574,720.6 -> 573.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,722.6,575.6,72979.7053527832,722.6 -> 575.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,724.7,577.6,152065.97010803223,724.7 -> 577.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,736.7,547.6,560016.7800292969,736.7 -> 547.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,738.7,549.6,311807.48306274414,738.7 -> 549.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,740.8,551.6,366374.4466705322,740.8 -> 551.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,746.8,599.6,52852.86375427246,746.8 -> 599.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,748.8,601.6,46615.46340942383,748.8 -> 601.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,750.8,603.6,90369.32652282715,750.8 -> 603.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,762.7,573.6,86783.66613769531,762.7 -> 573.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,764.7,547.6,1067701.8389892578,764.7 -> 547.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,764.7,575.6,128204.18894958496,764.7 -> 575.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,766.7,549.6,208208.9345703125,766.7 -> 549.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,766.7,577.6,405683.46786499023,766.7 -> 577.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,768.8,551.6,288099.9413757324,768.8 -> 551.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,788.8,599.6,69857.64498901367,788.8 -> 599.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,790.7,573.6,64879.344665527344,790.7 -> 573.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,790.8,601.6,78062.2654953003,790.8 -> 601.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,792.7,575.6,79102.06610107422,792.7 -> 575.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,792.8,603.6,223267.4961090088,792.8 -> 603.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,794.7,577.6,209891.2350921631,794.7 -> 577.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,816.8,599.6,50042.42364501953,816.8 -> 599.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,818.8,601.6,51763.423599243164,818.8 -> 601.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,820.8,603.6,96117.08666229248,820.8 -> 603.6,,FAD184-F4-WT-cereb_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,357540.3054199219,846.8 -> 547.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1321173.1126861572,848.8 -> 549.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,2255519.191116333,850.8 -> 551.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,185044.13453674316,872.8 -> 573.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1466020.240158081,874.8 -> 575.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,6497143.987411499,876.8 -> 577.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,249270.8962249756,898.8 -> 599.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,740512.7539215088,900.8 -> 601.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,3155114.7499694824,902.8 -> 603.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
