Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,9339795.192642212,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,2210611.6076660156,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,10251141.143829346,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,20997266.320907593,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,5044350.4161224365,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,32491113.61795807,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,65281181.04551697,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,10971745.684555054,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,38322251.581100464,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,51670514.72155762,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,406647.96881103516,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1796950.697113037,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,4524354.551635742,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,374827.32807922363,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,3068909.950454712,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,10299475.107894897,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,746228.3919067383,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,2595303.7557754517,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,5660348.2668533325,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Cortex_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,1264876.670715332,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,7927669.059631348,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,21698392.47846985,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,1454018.9846343994,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,14718556.68070221,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,57883434.35910034,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,4902957.787338257,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,13288609.753219604,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,35742117.445892334,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,295729.10124206543,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1518576.519958496,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,4313385.950408936,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,201286.9739227295,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1627568.9967346191,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,10363951.445831299,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,402302.2082977295,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,1029582.3587036133,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,4655490.327545166,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Dienc_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,896629.2039794922,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,5188537.635665894,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,10928435.307800293,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,619630.447189331,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,6191791.566101074,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,28700001.510635376,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,1543053.2062988281,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,4308308.944763184,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,15474235.090690613,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,282722.79904174805,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1439773.1421356201,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,4769508.344192505,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,183739.03315734863,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1387285.3873291016,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,9971933.390975952,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,398418.7281036377,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,817720.404006958,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,4179315.558288574,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Hippo_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,1221019.0176086426,846.8 -> 547.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,5904253.247009277,848.8 -> 549.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,10698190.633026123,850.8 -> 551.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,1349419.1314239502,872.8 -> 573.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,10872366.480361938,874.8 -> 575.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,30734370.460006714,876.8 -> 577.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,3038328.685531616,898.8 -> 599.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,8863755.94152832,900.8 -> 601.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,19593203.46157074,902.8 -> 603.6,TAG,DOD94-F3-WT-cereb_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,143984.29011535645,846.8 -> 547.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,479439.5330352783,848.8 -> 549.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,783297.2569580078,850.8 -> 551.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,86320.20655822754,872.8 -> 573.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,435056.5905685425,874.8 -> 575.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,2083773.1405944824,876.8 -> 577.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,101723.08738708496,898.8 -> 599.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,249356.67765045166,900.8 -> 601.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1006078.9600601196,902.8 -> 603.6,TAG,DOD94-F3-WT-cereb_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,1513986.815460205,846.8 -> 547.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,6883594.405334473,848.8 -> 549.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,14785574.902679443,850.8 -> 551.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,2376739.687805176,872.8 -> 573.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,14387776.245498657,874.8 -> 575.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,33638865.981796265,876.8 -> 577.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,4926774.33555603,898.8 -> 599.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,11659788.413162231,900.8 -> 601.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,21470407.073928833,902.8 -> 603.6,TAG,DOD94-F3-WT-cortex_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,178880.7321472168,846.8 -> 547.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,694215.8900909424,848.8 -> 549.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1290966.651107788,850.8 -> 551.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,104588.76747131348,872.8 -> 573.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,620203.9036712646,874.8 -> 575.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3378850.1155548096,876.8 -> 577.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,123320.9887084961,898.8 -> 599.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,335666.1647491455,900.8 -> 601.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1533979.1770248413,902.8 -> 603.6,TAG,DOD94-F3-WT-cortex_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,1046365.880355835,846.8 -> 547.6,TAG,DOD94-F3-WT-dienc_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,5298921.577606201,848.8 -> 549.6,TAG,DOD94-F3-WT-dienc_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,7519648.115875244,850.8 -> 551.6,TAG,DOD94-F3-WT-dienc_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,1721728.4348449707,872.8 -> 573.6,TAG,DOD94-F3-WT-dienc_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,13683910.80885315,874.8 -> 575.6,TAG,DOD94-F3-WT-dienc_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,23569384.137374878,876.8 -> 577.6,TAG,DOD94-F3-WT-dienc_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,2691276.55229187,898.8 -> 599.6,TAG,DOD94-F3-WT-dienc_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,11420462.514900208,900.8 -> 601.6,TAG,DOD94-F3-WT-dienc_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,16560019.56866455,902.8 -> 603.6,TAG,DOD94-F3-WT-dienc_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,193671.37324523926,846.8 -> 547.6,TAG,DOD94-F3-WT-dienc_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,715189.5919952393,848.8 -> 549.6,TAG,DOD94-F3-WT-dienc_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1239738.0890808105,850.8 -> 551.6,TAG,DOD94-F3-WT-dienc_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,108814.10830688477,872.8 -> 573.6,TAG,DOD94-F3-WT-dienc_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,637976.8837814331,874.8 -> 575.6,TAG,DOD94-F3-WT-dienc_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3335994.951171875,876.8 -> 577.6,TAG,DOD94-F3-WT-dienc_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,146303.0107574463,898.8 -> 599.6,TAG,DOD94-F3-WT-dienc_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,357935.606338501,900.8 -> 601.6,TAG,DOD94-F3-WT-dienc_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1501653.2445526123,902.8 -> 603.6,TAG,DOD94-F3-WT-dienc_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,743637.950958252,846.8 -> 547.6,TAG,DOD94-F3-WT-hippo_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,3721068.408050537,848.8 -> 549.6,TAG,DOD94-F3-WT-hippo_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,7201112.020446777,850.8 -> 551.6,TAG,DOD94-F3-WT-hippo_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,629679.0067596436,872.8 -> 573.6,TAG,DOD94-F3-WT-hippo_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,5359434.910690308,874.8 -> 575.6,TAG,DOD94-F3-WT-hippo_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,18217076.936340332,876.8 -> 577.6,TAG,DOD94-F3-WT-hippo_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,1981748.592803955,898.8 -> 599.6,TAG,DOD94-F3-WT-hippo_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,4295358.0506744385,900.8 -> 601.6,TAG,DOD94-F3-WT-hippo_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,12109889.735153198,902.8 -> 603.6,TAG,DOD94-F3-WT-hippo_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,170460.23219299316,846.8 -> 547.6,TAG,DOD94-F3-WT-hippo_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,579657.3826599121,848.8 -> 549.6,TAG,DOD94-F3-WT-hippo_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1086827.4576568604,850.8 -> 551.6,TAG,DOD94-F3-WT-hippo_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,94241.56698608398,872.8 -> 573.6,TAG,DOD94-F3-WT-hippo_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,493928.6345977783,874.8 -> 575.6,TAG,DOD94-F3-WT-hippo_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,2738390.10370636,876.8 -> 577.6,TAG,DOD94-F3-WT-hippo_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,114523.16796875,898.8 -> 599.6,TAG,DOD94-F3-WT-hippo_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,268344.7580566406,900.8 -> 601.6,TAG,DOD94-F3-WT-hippo_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1272739.9128417969,902.8 -> 603.6,TAG,DOD94-F3-WT-hippo_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,2199794.463745117,846.8 -> 547.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,16104325.624633789,848.8 -> 549.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,23534079.11125183,850.8 -> 551.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,8663005.840148926,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,43237737.65144348,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,56699563.92752075,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,9513860.781555176,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,41206984.864463806,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,64141557.00953674,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,193963.99333190918,846.8 -> 547.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,838539.422088623,848.8 -> 549.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1536949.4151153564,850.8 -> 551.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,109755.84727478027,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,786227.8768463135,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,4345505.360031128,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,133618.52923583984,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,417620.4286117554,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2011651.1852111816,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,843865.8539123535,846.8 -> 547.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,4985282.804351807,848.8 -> 549.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,10650579.43347168,850.8 -> 551.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,1119931.4880523682,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,8183669.999801636,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,26404432.391601562,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,2039832.3570251465,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,5841497.212341309,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,14291882.84210968,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,184632.6718597412,846.8 -> 547.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,795290.9981079102,848.8 -> 549.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1516858.935974121,850.8 -> 551.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
