Lipid,Parent_Ion,Product_Ion,Retention_Time,OzESI_Intensity
,696.6,549.6,5.841,427.280029296875
,696.6,549.6,5.962816666666667,536.5000610351562
,696.6,549.6,6.08465,477.8200378417969
,696.6,549.6,6.206466666666667,743.2600708007812
,696.6,549.6,6.3283000000000005,787.2400512695312
,696.6,549.6,6.4501333333333335,938.0000610351562
,696.6,549.6,6.57195,1222.0400390625
,696.6,549.6,6.693783333333334,1172.5001220703125
,696.6,549.6,6.815600000000001,1303.880126953125
,696.6,549.6,6.937433333333334,1246.360107421875
,696.6,549.6,7.059266666666667,1222.780029296875
,696.6,549.6,7.1810833333333335,1274.6800537109375
,696.6,549.6,7.302916666666667,878.9200439453125
,696.6,549.6,7.424733333333334,902.840087890625
,696.6,549.6,7.546566666666667,1043.2401123046875
,696.6,549.6,7.6684,1150.0201416015625
,696.6,549.6,7.790216666666667,1805.5401611328125
,696.6,549.6,7.912050000000001,1320.2801513671875
,696.6,549.6,8.033866666666666,1128.1800537109375
,696.6,549.6,8.1557,1177.7000732421875
,696.6,549.6,8.277516666666667,1196.2000732421875
,696.6,549.6,8.39935,1268.860107421875
,696.6,549.6,8.521183333333333,957.320068359375
,696.6,549.6,8.643,902.2000732421875
,696.6,549.6,8.764833333333334,1006.0200805664062
,696.6,549.6,8.886650000000001,852.4600830078125
,696.6,549.6,9.008483333333334,893.320068359375
,696.6,549.6,9.130316666666667,992.1800537109375
,696.6,549.6,9.252133333333333,849.9000854492188
,696.6,549.6,9.373966666666668,763.3800659179688
,696.6,549.6,9.495783333333334,959.2400512695312
,696.6,549.6,9.617616666666667,903.9000854492188
,696.6,549.6,9.73945,997.2600708007812
,696.6,549.6,9.861266666666667,1003.5200805664062
,696.6,549.6,9.9831,755.9200439453125
,696.6,549.6,10.104916666666668,784.56005859375
,696.6,549.6,10.226750000000001,765.6600341796875
,696.6,549.6,10.348583333333334,839.0200805664062
,696.6,549.6,10.470416666666667,702.1000366210938
,696.6,549.6,10.592233333333334,759.9800415039062
,696.6,549.6,10.714066666666668,758.3600463867188
,696.6,549.6,10.835883333333333,708.0000610351562
,696.6,549.6,10.957716666666666,714.5000610351562
,696.6,549.6,11.079533333333334,585.6400146484375
,696.6,549.6,11.201366666666667,583.0800170898438
,696.6,549.6,11.3232,756.6000366210938
,696.6,549.6,11.445016666666668,865.820068359375
,696.6,549.6,11.56685,1328.080078125
,696.6,549.6,11.688683333333334,3430.76025390625
,696.6,549.6,11.810500000000001,1562.900146484375
,696.6,549.6,11.932333333333334,2091.000244140625
,696.6,549.6,12.054166666666667,1870.860107421875
,696.6,549.6,12.175983333333335,1875.920166015625
,696.6,549.6,12.297816666666668,2937.66015625
,696.6,549.6,12.419633333333334,1784.400146484375
,696.6,549.6,12.541466666666667,3524.26025390625
,696.6,549.6,12.663300000000001,4515.5205078125
,696.6,549.6,12.785116666666667,9281.4609375
,696.6,549.6,12.90695,18585.921875
,696.6,549.6,13.028783333333333,4929.14013671875
,696.6,549.6,13.1506,3560.940185546875
,696.6,549.6,13.272433333333334,3461.740234375
,696.6,549.6,13.394266666666667,4197.54052734375
,696.6,549.6,13.516083333333334,3580.7802734375
,696.6,549.6,13.637916666666667,2410.820068359375
,696.6,549.6,13.759733333333333,2193.080078125
,696.6,549.6,13.881566666666668,2627.2802734375
,696.6,549.6,14.003383333333334,3210.580322265625
,696.6,549.6,14.125216666666667,2579.020263671875
,696.6,549.6,14.247050000000002,2364.480224609375
,696.6,549.6,14.368883333333335,1347.66015625
,696.6,549.6,14.4907,1476.4200439453125
,696.6,549.6,14.612533333333333,1249.1800537109375
,696.6,549.6,14.734366666666668,1580.840087890625
,696.6,549.6,14.856183333333334,1384.0201416015625
,696.6,549.6,14.978016666666667,1897.68017578125
,696.6,549.6,15.099833333333335,1755.380126953125
,696.6,549.6,15.221666666666668,1541.6800537109375
,696.6,549.6,15.343483333333333,1598.4600830078125
,696.6,549.6,15.465316666666668,1405.2200927734375
,696.6,549.6,15.587150000000001,1490.14013671875
,696.6,549.6,15.708983333333334,1478.2000732421875
,696.6,549.6,15.8308,1743.420166015625
,696.6,549.6,15.952633333333335,1256.4200439453125
,696.6,549.6,16.074466666666666,1318.820068359375
,696.6,549.6,16.196283333333334,1496.7200927734375
,696.6,549.6,16.31811666666667,1587.64013671875
,696.6,549.6,16.439933333333332,1863.2000732421875
,696.6,549.6,16.561766666666667,1839.7200927734375
,696.6,549.6,16.683583333333335,1591.380126953125
,696.6,549.6,16.805416666666666,1418.2601318359375
,696.6,549.6,16.92725,1560.920166015625
,696.6,549.6,17.04906666666667,1480.400146484375
,696.6,549.6,17.1709,1431.580078125
,696.6,549.6,17.292716666666667,1507.9600830078125
,696.6,549.6,17.414550000000002,1342.0001220703125
,696.6,549.6,17.536383333333333,1223.900146484375
,696.6,549.6,17.6582,1336.56005859375
,696.6,549.6,17.780033333333336,1349.400146484375
,696.6,549.6,17.90185,1484.66015625
,696.6,549.6,18.023683333333334,1215.340087890625
,696.6,549.6,18.14551666666667,1320.1201171875
,698.7,551.6,0.11178333333333333,823.5200805664062
,698.7,551.6,0.2336,946.580078125
,698.7,551.6,0.35541666666666666,952.4800415039062
,698.7,551.6,0.47725,1023.4200439453125
,698.7,551.6,0.5990666666666667,1036.4000244140625
,698.7,551.6,0.7209,1061.9801025390625
,698.7,551.6,0.8427333333333333,1976.7801513671875
,698.7,551.6,0.96455,1134.0400390625
,698.7,551.6,1.0863833333333335,2376.72021484375
,698.7,551.6,1.2082000000000002,3903.2802734375
,698.7,551.6,1.3300333333333334,5190.88037109375
,698.7,551.6,1.4518666666666666,6158.12060546875
,698.7,551.6,1.5736833333333333,6552.0205078125
,698.7,551.6,1.6955166666666668,10530.3203125
,698.7,551.6,1.8173333333333335,7722.9404296875
,698.7,551.6,1.9391666666666667,8115.80078125
,698.7,551.6,2.061,15468.8408203125
,698.7,551.6,2.1828166666666666,23546.822265625
,698.7,551.6,2.30465,11371.8212890625
,698.7,551.6,2.4264666666666668,10838.5810546875
,698.7,551.6,2.5483000000000002,11217.8603515625
,698.7,551.6,2.670116666666667,11597.140625
,698.7,551.6,2.79195,10647.8203125
,698.7,551.6,2.9137833333333334,11942.1806640625
,698.7,551.6,3.0356,11830.560546875
,698.7,551.6,3.1574333333333335,11986.6005859375
,698.7,551.6,3.27925,12714.4609375
,698.7,551.6,3.4010833333333337,13157.201171875
,698.7,551.6,3.5229166666666667,13891.3212890625
,698.7,551.6,3.6447333333333334,15157.7412109375
,698.7,551.6,3.766566666666667,14530.521484375
,698.7,551.6,3.8883833333333335,1967237.375
,698.7,551.6,4.0102166666666665,1378260.625
,698.7,551.6,4.1320500000000004,789283.75
,698.7,551.6,4.253866666666667,66112.84375
,698.7,551.6,4.3757,27745.822265625
,698.7,551.6,4.497516666666667,23607.30078125
,698.7,551.6,4.61935,21438.08203125
,698.7,551.6,4.741183333333334,20034.6015625
,698.7,551.6,4.863,20090.76171875
,698.7,551.6,4.9848333333333334,20261.162109375
,698.7,551.6,5.10665,20584.541015625
,698.7,551.6,5.228483333333333,21189.80078125
,698.7,551.6,5.3503,20070.841796875
,698.7,551.6,5.472133333333334,19703.041015625
,698.7,551.6,5.593966666666667,20411.640625
,698.7,551.6,5.715783333333333,20067.041015625
,698.7,551.6,5.837616666666667,18462.181640625
,698.7,551.6,5.959433333333334,24313.501953125
,698.7,551.6,6.081266666666667,20784.44140625
,698.7,551.6,6.2031,17855.400390625
,698.7,551.6,6.324916666666667,18675.421875
,698.7,551.6,6.446750000000001,19485.421875
,698.7,551.6,6.568566666666667,17406.62109375
,698.7,551.6,6.6904,16530.58203125
,698.7,551.6,6.812233333333333,17178.021484375
,698.7,551.6,6.93405,17017.140625
,698.7,551.6,7.055883333333334,16387.361328125
,698.7,551.6,7.177700000000001,15461.2412109375
,698.7,551.6,7.299533333333334,14418.78125
,698.7,551.6,7.42135,15728.94140625
,698.7,551.6,7.543183333333333,16795.220703125
,698.7,551.6,7.665016666666667,17291.640625
,698.7,551.6,7.786833333333334,17233.521484375
,698.7,551.6,7.908666666666667,16852.361328125
,698.7,551.6,8.030483333333335,16298.9609375
,698.7,551.6,8.152316666666668,16345.681640625
,698.7,551.6,8.27415,15796.5810546875
,698.7,551.6,8.395966666666666,16173.380859375
,698.7,551.6,8.517800000000001,16454.12109375
,698.7,551.6,8.639616666666667,16812.880859375
,698.7,551.6,8.76145,15649.94140625
,698.7,551.6,8.883283333333333,16354.181640625
,698.7,551.6,9.0051,16879.220703125
,698.7,551.6,9.126933333333334,16896.44140625
,698.7,551.6,9.248750000000001,19698.521484375
,698.7,551.6,9.370583333333334,16883.26171875
,698.7,551.6,9.492416666666667,16242.2607421875
,698.7,551.6,9.614233333333333,20304.501953125
,698.7,551.6,9.736066666666668,20982.220703125
,698.7,551.6,9.857883333333334,22251.76171875
,698.7,551.6,9.979716666666667,16318.7412109375
,698.7,551.6,10.101533333333334,15560.3212890625
,698.7,551.6,10.223366666666667,16530.900390625
,698.7,551.6,10.3452,16053.380859375
,698.7,551.6,10.467033333333333,15333.6806640625
,698.7,551.6,10.58885,16183.5009765625
,698.7,551.6,10.710683333333334,18288.12109375
,698.7,551.6,10.832500000000001,15685.6806640625
,698.7,551.6,10.954333333333334,14863.5615234375
,698.7,551.6,11.076166666666667,14549.0810546875
,698.7,551.6,11.197983333333333,14872.6806640625
,698.7,551.6,11.319816666666668,13108.48046875
,698.7,551.6,11.441633333333334,14219.0009765625
,698.7,551.6,11.563466666666667,16348.5009765625
,698.7,551.6,11.6853,18341.12109375
,698.7,551.6,11.807116666666667,16920.58203125
,698.7,551.6,11.92895,17183.201171875
,698.7,551.6,12.050783333333333,17452.44140625
,698.7,551.6,12.172600000000001,17588.841796875
,698.7,551.6,12.294433333333334,17617.701171875
,698.7,551.6,12.41625,21102.060546875
,698.7,551.6,12.538083333333335,19157.162109375
,698.7,551.6,12.659916666666668,15928.44140625
,698.7,551.6,12.781733333333333,17012.541015625
,698.7,551.6,12.903566666666666,21407.501953125
,698.7,551.6,13.025400000000001,18786.4609375
,698.7,551.6,13.147216666666667,20916.521484375
,698.7,551.6,13.26905,23284.40234375
,698.7,551.6,13.390883333333335,20962.662109375
,698.7,551.6,13.5127,20622.921875
,698.7,551.6,13.634533333333334,21753.521484375
,698.7,551.6,13.756350000000001,21533.021484375
,698.7,551.6,13.878183333333334,24331.2421875
,698.7,551.6,14.000016666666667,59210.5859375
,698.7,551.6,14.121833333333335,34814.00390625
,698.7,551.6,14.243666666666668,30287.421875
,698.7,551.6,14.3655,20744.861328125
,698.7,551.6,14.487316666666667,21313.62109375
,698.7,551.6,14.609150000000001,21120.662109375
,698.7,551.6,14.730983333333334,18203.12109375
,698.7,551.6,14.8528,17339.3203125
,698.7,551.6,14.974633333333333,18257.76171875
,698.7,551.6,15.09645,21054.060546875
,698.7,551.6,15.218283333333334,19640.640625
,698.7,551.6,15.340116666666667,19550.181640625
,698.7,551.6,15.461933333333334,19563.7421875
,698.7,551.6,15.583766666666667,17626.30078125
,698.7,551.6,15.7056,17745.62109375
,698.7,551.6,15.827416666666668,18213.28125
,698.7,551.6,15.949250000000001,16726.841796875
,698.7,551.6,16.071083333333334,17400.421875
,698.7,551.6,16.1929,17172.12109375
,698.7,551.6,16.314733333333333,17681.2421875
,698.7,551.6,16.43655,16893.1015625
,698.7,551.6,16.558383333333335,17375.30078125
,698.7,551.6,16.680216666666666,18198.201171875
,698.7,551.6,16.802033333333334,18346.861328125
,698.7,551.6,16.92386666666667,18440.361328125
,698.7,551.6,17.045683333333333,17868.662109375
,698.7,551.6,17.167516666666668,17396.521484375
,698.7,551.6,17.289350000000002,16521.560546875
,698.7,551.6,17.411166666666666,17601.541015625
,698.7,551.6,17.533,17609.2421875
,698.7,551.6,17.65481666666667,17580.9609375
,698.7,551.6,17.77665,17315.341796875
,698.7,551.6,17.898466666666668,16610.58203125
,698.7,551.6,18.020300000000002,16474.921875
,698.7,551.6,18.142133333333334,16879.521484375
,720.6,573.6,0.10840000000000001,178.62001037597656
,720.6,573.6,0.23021666666666668,256.34002685546875
,720.6,573.6,0.35203333333333336,257.0400085449219
,720.6,573.6,0.4738666666666667,304.4200134277344
,720.6,573.6,0.5957,259.2400207519531
,720.6,573.6,0.7175166666666667,271.1400146484375
,720.6,573.6,0.83935,313.10003662109375
,720.6,573.6,0.9611666666666667,477.5400390625
,720.6,573.6,1.083,918.9600830078125
,720.6,573.6,1.2048166666666666,1189.64013671875
,720.6,573.6,1.32665,661.6200561523438
,720.6,573.6,1.4484833333333333,490.9000244140625
,720.6,573.6,1.5703,534.1200561523438
,720.6,573.6,1.6921333333333335,625.06005859375
,720.6,573.6,1.8139500000000002,520.3600463867188
,720.6,573.6,1.9357833333333334,717.300048828125
,720.6,573.6,2.0576166666666666,827.6800537109375
,720.6,573.6,2.1794333333333333,737.5400390625
,720.6,573.6,2.301266666666667,662.1200561523438
,720.6,573.6,2.4230833333333335,792.9600830078125
,720.6,573.6,2.544916666666667,2312.340087890625
,720.6,573.6,2.66675,581.9400634765625
,720.6,573.6,2.7885666666666666,447.3000183105469
,720.6,573.6,2.9104,538.5400390625
,720.6,573.6,3.032216666666667,562.8600463867188
,720.6,573.6,3.1540500000000002,576.7200317382812
,720.6,573.6,3.275866666666667,500.96002197265625
,720.6,573.6,3.3977,377.3000183105469
,720.6,573.6,3.5195333333333334,568.5400390625
,720.6,573.6,3.64135,601.6600341796875
,720.6,573.6,3.7631833333333335,368.6200256347656
,720.6,573.6,3.8850000000000002,315.0600280761719
,720.6,573.6,4.006833333333334,205.6000213623047
,720.6,573.6,4.128666666666667,441.84002685546875
,720.6,573.6,4.250483333333333,502.1600341796875
,720.6,573.6,4.372316666666667,477.0400390625
,720.6,573.6,4.494133333333334,430.3600158691406
,720.6,573.6,4.615966666666667,352.7400207519531
,720.6,573.6,4.7378,349.72003173828125
,720.6,573.6,4.859616666666667,358.46002197265625
,720.6,573.6,4.981450000000001,438.4200439453125
,720.6,573.6,5.103266666666667,463.4200439453125
,720.6,573.6,5.2251,497.280029296875
,720.6,573.6,5.346933333333333,356.2400207519531
,720.6,573.6,5.46875,428.3200378417969
,720.6,573.6,5.590583333333334,440.6400451660156
,720.6,573.6,5.712400000000001,455.3000183105469
,720.6,573.6,5.834233333333334,576.2200317382812
,720.6,573.6,5.95605,537.56005859375
,720.6,573.6,6.077883333333333,499.34002685546875
,720.6,573.6,6.199716666666667,514.6200561523438
,720.6,573.6,6.321533333333334,441.7000427246094
,720.6,573.6,6.443366666666667,565.3800659179688
,720.6,573.6,6.565183333333334,589.8800659179688
,720.6,573.6,6.687016666666667,562.7200317382812
,720.6,573.6,6.8088500000000005,373.8800354003906
,720.6,573.6,6.930666666666667,422.72003173828125
,720.6,573.6,7.0525,452.96002197265625
,720.6,573.6,7.174316666666667,516.4800415039062
,720.6,573.6,7.29615,485.6800231933594
,720.6,573.6,7.417983333333334,429.3000183105469
,720.6,573.6,7.5398000000000005,502.6800231933594
,720.6,573.6,7.6616333333333335,485.86004638671875
,720.6,573.6,7.78345,490.6200256347656
,720.6,573.6,7.905283333333334,548.4200439453125
,720.6,573.6,8.0271,458.3200378417969
,720.6,573.6,8.148933333333334,518.800048828125
,720.6,573.6,8.270766666666667,509.5200500488281
,720.6,573.6,8.392583333333334,500.6200256347656
,720.6,573.6,8.514416666666667,528.3400268554688
,720.6,573.6,8.636233333333333,427.3000183105469
,720.6,573.6,8.758066666666666,470.9000244140625
,720.6,573.6,8.879900000000001,402.1200256347656
,720.6,573.6,9.001716666666667,401.3000183105469
,720.6,573.6,9.12355,397.2600402832031
,720.6,573.6,9.245366666666667,437.2600402832031
,720.6,573.6,9.3672,437.34002685546875
,720.6,573.6,9.489033333333333,346.84002685546875
,720.6,573.6,9.610850000000001,406.1800231933594
,720.6,573.6,9.732683333333334,389.1800231933594
,720.6,573.6,9.8545,382.1200256347656
,720.6,573.6,9.976333333333335,435.1600341796875
,720.6,573.6,10.098166666666668,398.10003662109375
,720.6,573.6,10.219983333333333,460.2400207519531
,720.6,573.6,10.341816666666666,408.1600341796875
,720.6,573.6,10.463650000000001,424.52001953125
,720.6,573.6,10.585466666666667,408.6800231933594
,720.6,573.6,10.7073,420.46002197265625
,720.6,573.6,10.829116666666668,422.8200378417969
,720.6,573.6,10.95095,346.7400207519531
,720.6,573.6,11.072783333333334,414.22003173828125
,720.6,573.6,11.194600000000001,448.6800231933594
,720.6,573.6,11.316433333333334,389.72003173828125
,720.6,573.6,11.43825,366.3200378417969
,720.6,573.6,11.560083333333333,539.1800537109375
,720.6,573.6,11.681916666666668,449.52001953125
,720.6,573.6,11.80375,442.0400390625
,720.6,573.6,11.925566666666667,570.8600463867188
,720.6,573.6,12.047400000000001,572.1800537109375
,720.6,573.6,12.169216666666667,558.760009765625
,720.6,573.6,12.29105,521.5800170898438
,720.6,573.6,12.412866666666668,485.5800476074219
,720.6,573.6,12.5347,454.98004150390625
,720.6,573.6,12.656533333333334,389.3000183105469
,720.6,573.6,12.778350000000001,421.84002685546875
,720.6,573.6,12.900183333333334,371.4400329589844
,720.6,573.6,13.022016666666667,386.9200134277344
,720.6,573.6,13.14385,494.7000427246094
,720.6,573.6,13.265666666666668,397.1600341796875
,720.6,573.6,13.387500000000001,461.36004638671875
,720.6,573.6,13.509316666666667,459.52001953125
,720.6,573.6,13.63115,589.7200317382812
,720.6,573.6,13.752966666666667,444.6600341796875
,720.6,573.6,13.8748,454.7600402832031
,720.6,573.6,13.996633333333333,482.3800354003906
,720.6,573.6,14.118450000000001,409.7600402832031
,720.6,573.6,14.240283333333334,544.5400390625
,720.6,573.6,14.362116666666667,397.84002685546875
,720.6,573.6,14.483933333333335,390.52001953125
,720.6,573.6,14.605766666666668,529.760009765625
,720.6,573.6,14.7276,502.780029296875
,720.6,573.6,14.849416666666668,419.3800354003906
,720.6,573.6,14.971250000000001,485.0400390625
,720.6,573.6,15.093066666666667,419.9000244140625
,720.6,573.6,15.2149,479.800048828125
,720.6,573.6,15.336733333333335,455.7400207519531
,720.6,573.6,15.45855,525.9000244140625
,720.6,573.6,15.580383333333334,494.8200378417969
,720.6,573.6,15.702216666666667,369.8800354003906
