Lipid,AK0135,AK0139,AK0140,AK0141,AK0142,AK0144,AK0145,AK0147,AK0154,AK0155,AK0157,AK0161,AK0164,AK0166,AK0168,AK0169,AK0170,AK0174,AK0175,AK0200,AK0202,AK0204,Blank-10x,Blank-1x,Blank-2x,Blank-3x,Blank-4x,Blank-5x,Blank1-10x,Blank1-1x,Blank1-2x,Blank1-3x,Blank1-4x,Blank1-5x
1-O-behenoyl-Cer(d18:1/16:0),5852.4604415893555,5428.220371246338,4118.460285186768,4484.820323944092,4033.060287475586,4544.720314025879,5703.600429534912,3847.680278778076,5098.460361480713,4085.260284423828,3878.980266571045,3938.7002754211426,4355.2003173828125,3895.6602783203125,3839.480270385742,5075.18034362793,4248.760307312012,3850.560276031494,4372.38032913208,4174.160293579102,5481.920394897461,4148.680309295654,3603.680248260498,3583.220245361328,3562.9202613830566,3978.5802879333496,3816.4402618408203,3616.0802688598633,3690.580253601074,3816.3002700805664,3444.7602195739746,3786.0202674865723,3712.8202629089355,3685.4802436828613
1-O-carboceroyl-Cer(d18:1/16:0),5216.740371704102,4441.940341949463,3582.860237121582,4270.400283813477,4081.8003158569336,4074.4802780151367,5085.420352935791,3604.5002479553223,4713.260307312012,3759.620258331299,3601.680244445801,3718.3802642822266,3836.640239715576,3713.360263824463,3989.080280303955,4236.8803062438965,3969.8202781677246,4237.000282287598,4758.760353088379,3614.9802589416504,5576.680419921875,4055.0402908325195,3711.940258026123,4646.720367431641,3510.6602363586426,3956.200283050537,3600.7802543640137,3466.680244445801,3728.940254211426,3910.660259246826,3452.200241088867,3609.6002502441406,3872.660270690918,3696.7402687072754
1-O-carboceroyl-Cer(d18:1/18:0),8720.900714874268,8781.880512237549,5660.100425720215,7776.520538330078,4481.360313415527,5170.960353851318,10447.660861968994,4386.000316619873,4087.080265045166,5734.580436706543,4417.620300292969,7115.460487365723,6016.460430145264,4719.100315093994,4548.860317230225,6960.540477752686,7192.140544891357,6091.820507049561,6554.140449523926,6553.460472106934,9145.040660858154,6529.280418395996,3601.980251312256,5040.740333557129,3630.8602561950684,4294.360324859619,3711.260242462158,3861.680290222168,3553.2402534484863,4015.3002853393555,3548.380241394043,3774.9202613830566,4261.6202964782715,3826.5602684020996
1-O-cerotoyl-Cer(d18:1/16:0),13388.360912322998,7282.660499572754,4653.600318908691,5822.840404510498,5178.580360412598,7008.30041885376,10870.080791473389,4465.6003341674805,4538.020324707031,5729.80041885376,4500.920333862305,7886.500576019287,5406.520370483398,5366.040374755859,6589.520477294922,7924.700550079346,8310.960536956787,8394.460628509521,8751.120597839355,6413.280429840088,13825.741111755371,7550.240520477295,3498.9002380371094,3809.9602699279785,3471.560260772705,3641.020263671875,3753.120231628418,3924.5402755737305,3605.2402420043945,3937.800277709961,3444.7402381896973,3658.4002647399902,4110.84029006958,3566.3602600097656
1-O-cerotoyl-Cer(d18:1/18:0),15794.281101226807,12557.66093826294,6038.360431671143,7811.040546417236,6661.160549163818,7670.940490722656,14279.840965270996,4956.40034866333,5092.980331420898,6426.820476531982,5982.820430755615,9755.960605621338,7214.7205810546875,5952.080425262451,5984.720378875732,9653.100685119629,11369.340805053711,10750.760795593262,9342.600666046143,6788.320453643799,18681.461498260498,10655.400787353516,3479.960231781006,3463.6002349853516,3481.420249938965,3706.240261077881,3495.4802322387695,3542.100257873535,3665.5002632141113,3530.4002418518066,3516.1802520751953,3621.8402557373047,3674.700241088867,3566.6802406311035
1-O-eicosanoyl-Cer(d18:1/16:0),6167.640422821045,5131.020397186279,3758.3402366638184,4681.560306549072,4268.620307922363,4501.780342102051,7359.920520782471,3860.800262451172,5231.980365753174,4478.94030380249,3823.8002700805664,4800.280372619629,4873.900314331055,4164.360324859619,4291.060306549072,4327.160327911377,4450.040294647217,4322.100303649902,5289.9403648376465,4905.880352020264,5853.100387573242,3852.0602951049805,3853.4002723693848,6539.220417022705,3552.5002517700195,4214.220310211182,3908.7202644348145,3754.5402755737305,3685.4802436828613,4353.880317687988,3537.780246734619,3858.5802574157715,4573.120292663574,4122.7802810668945
1-O-lignoceroyl-Cer(d18:1/16:0),5089.660343170166,4048.4403076171875,3764.140251159668,4296.420307159424,3621.5602645874023,3881.680290222168,5020.460350036621,3477.2602500915527,4503.680328369141,3710.9802589416504,3531.78023147583,4089.5603065490723,3765.0002784729004,3641.540294647217,3715.9402656555176,4383.060298919678,3639.1402626037598,4020.000270843506,3772.820266723633,4162.040302276611,4686.000328063965,4047.5402908325195,3458.340229034424,3428.300247192383,3490.8802490234375,3433.1802520751953,3461.34024810791,3495.6202545166016,3495.1202278137207,3508.060245513916,3444.240234375,3691.9402770996094,3639.240234375,3603.1002616882324
1-O-myristoyl-Cer(d18:1/16:0),5962.720432281494,5036.300392150879,4067.5402603149414,4815.420322418213,4023.940299987793,4786.7603187561035,5587.720401763916,4100.400287628174,5547.440368652344,3571.2802658081055,3897.800266265869,5093.560356140137,4566.740303039551,4217.980293273926,4095.9403076171875,5236.600372314453,4900.880352020264,4604.6203536987305,4845.1403465271,4447.700313568115,7014.3204917907715,4389.240291595459,3482.580249786377,3470.2002601623535,3459.1402320861816,3598.120262145996,3497.1802368164062,3647.82027053833,3585.120262145996,3474.30025100708,3699.4602546691895,3471.480255126953,3533.5402450561523,3611.5802726745605
1-O-palmitoyl-Cer(d18:1/16:0),9013.54067993164,5919.900444030762,5563.800373077393,4830.9203453063965,5365.540367126465,5631.440368652344,6407.380443572998,3930.26025390625,6120.620475769043,6000.080413818359,4733.880352020264,4777.000354766846,5189.2403564453125,4370.340328216553,5721.100395202637,5882.000411987305,4846.0003662109375,4676.50036239624,6160.1803855896,5167.520366668701,7208.8204917907715,4643.700305938721,4251.380298614502,6578.1604080200195,3771.540256500244,5654.500434875488,5870.080425262451,5311.680400848389,4406.700309753418,5707.780330657959,3507.9802474975586,5245.2403564453125,7130.540538787842,5784.380466461182
1-O-stearoyl-Cer(d18:1/16:0),6909.960479736328,5179.200378417969,3921.9202766418457,4695.420333862305,3975.2202911376953,4115.500293731689,6351.960472106934,3772.340259552002,6000.68045425415,3930.9002838134766,3785.3402709960938,4733.940368652344,4237.5002784729,4547.640350341797,4405.380332946777,5179.940361022949,4175.380310058594,4600.600368499756,4807.780326843262,4884.260334014893,6096.280429840088,4892.620365142822,3499.880226135254,3474.080253601074,3523.980224609375,3449.240261077881,3675.260269165039,3522.400249481201,3544.920249938965,3604.240249633789,3487.860252380371,3547.7002601623535,3642.060245513916,3657.500259399414
1-O-tricosanoyl-Cer(d18:1/16:0),4923.140335083008,4674.660354614258,3911.040256500244,4487.660305023193,3995.740306854248,3799.940258026123,4586.880325317383,3639.6802406311035,4657.500274658203,3852.88028717041,3865.660255432129,3747.100273132324,3911.7002754211426,3854.100273132324,3973.3402786254883,4681.06033706665,3998.4402770996094,3936.3802757263184,4180.200305938721,3961.74027633667,5636.340427398682,4099.060287475586,3629.060234069824,3450.9802436828613,3456.2202644348145,3849.8002738952637,3543.8402404785156,3714.82027053833,3531.6402282714844,3477.040241241455,3459.8602447509766,3586.9202728271484,3668.6402435302734,3620.4202423095703
1-O-tricosanoyl-Cer(d18:1/18:0),5707.6403884887695,5767.840435028076,3879.5202598571777,4772.9203453063965,4342.560329437256,4387.940299987793,5468.500392913818,3926.7002868652344,3862.220245361328,4343.600292205811,3834.3002548217773,4322.880317687988,4604.360305786133,3940.3202896118164,3994.320281982422,4672.860336303711,4530.180316925049,4166.780300140381,4440.880332946777,3721.3802642822266,5268.840389251709,4539.620319366455,3634.620258331299,5073.480350494385,3531.0202293395996,3845.400276184082,4108.200286865234,3925.440269470215,3765.7602500915527,4054.6802978515625,3485.2602500915527,3878.380268096924,4240.640308380127,3866.060256958008
"12-Hydroxy-12-octadecanoylcarnitine, 3-hydroxyoctadecanoylcarnitine",1773598.3264160156,1908898.2258300781,1780104.4519042969,1577006.3580322266,1550610.1850585938,1612063.1870117188,1500475.087890625,1717306.8571777344,1363540.2586669922,1757777.8254394531,1607952.223022461,1574604.4770507812,1676762.3806152344,1624814.6600341797,1667559.6105957031,1668788.759399414,1667023.7607421875,1540232.3978271484,1754820.5119628906,1676924.242553711,1899879.3990478516,3586422.091796875,944353.1271972656,327414.4421424866,934207.150188446,825123.7589263916,886025.1047363281,810937.5419921875,908182.1058349609,1075401.2763214111,768101.6324424744,885747.2257080078,798772.4750976562,880767.7637329102
12:0 Cholesteryl ester,197343.87269592285,471268.27630615234,298812.02044677734,598244.0633544922,268495.21838378906,227487.03588867188,398535.74908447266,229821.15802001953,223862.7173461914,269168.78033447266,242585.5782470703,465737.71697998047,455271.31329345703,236617.29663085938,295166.44024658203,209393.3148803711,389253.7262573242,148931.1300354004,168155.63229370117,441917.8123779297,194175.07411956787,407434.0056152344,103798.62719726562,39510.122787475586,60857.484256744385,103588.42767333984,104639.9478149414,104700.84729003906,105351.44757080078,59495.2438659668,46911.383392333984,110196.78771972656,104943.2275390625,104512.64721679688
12:0 Cholesteryl ester_2,212127.47381591797,458960.1551513672,290198.66015625,591483.5,255727.59649658203,220903.7758178711,385664.7283935547,224316.63671875,219080.65490722656,260093.65924072266,243992.07678222656,449034.6315917969,456787.8705444336,233148.5767211914,278028.11853027344,208651.69500732422,376567.6844482422,147104.23055267334,141982.01022338867,420603.6680908203,179248.3526916504,389112.5859375,103549.76696777344,35601.32247543335,66452.92460250854,100966.52694702148,100266.14709472656,102611.08715820312,104646.84768676758,53415.743728637695,43452.903202056885,101260.92700195312,101206.70703125,103156.107421875
14:0 Cholesteryl ester,183002.45364379883,408192.8278808594,268446.0394897461,483184.1337585449,246201.1987915039,216050.85403442383,352738.62506103516,199976.6728515625,215724.45770263672,242793.93817138672,230769.0149230957,378208.78729248047,402353.0107421875,215567.55737304688,250779.65802001953,207351.1742477417,331379.9051513672,115021.12748718262,144252.42919921875,374032.8856201172,157515.33116149902,348061.6057739258,93435.10610961914,33731.72247314453,52634.32353210449,85548.36569213867,88479.4665222168,92940.04675292969,89242.64624023438,50448.60343170166,36980.40269470215,87963.28637695312,90419.50671386719,90211.02655029297
14:1 Cholesteryl ester,176190.29229736328,425408.9488220215,280941.0598754883,514558.01794433594,254350.15838623047,212410.25262451172,366456.5667114258,202104.05450439453,210948.05401611328,247640.47924804688,233648.6573791504,390806.02716064453,413623.6901245117,230008.0352783203,262053.49740600586,195130.0516357422,346504.4039916992,135030.92964935303,150148.43026733398,385376.1858520508,154538.83144378662,357291.26708984375,91013.22637939453,33754.40241241455,54764.083740234375,88911.6067199707,87412.70590209961,99164.26708984375,95690.80682373047,48471.7236328125,37158.94274902344,92150.66641235352,88700.52618408203,93772.42654418945
15:0 Campesteryl ester_simulated | 16:0 Cholesteryl ester,789697.7373046875,2066060.1552734375,1044348.4392089844,2238449.411376953,981364.4655761719,1079219.368774414,1898855.3000488281,951385.7141113281,740755.8956298828,1179149.8685302734,1085904.9997558594,2288244.3125,1986375.2338867188,1008463.2319335938,1246865.2530517578,711964.9705810547,2131322.0258789062,797935.5003662109,704290.8534545898,2176563.486328125,888156.2966918945,2696200.427001953,290877.0811767578,82824.66579437256,144876.47036743164,308755.90185546875,320340.6237792969,304204.1025390625,307509.9422607422,126090.4285736084,97258.64614105225,306597.60217285156,315248.3419189453,313197.6209716797
15:0 Campesteryl ester_simulated | 16:0 Cholesteryl ester_2,853634.3922119141,2037224.7944335938,1072148.2783203125,2232529.3186035156,1006286.2724609375,1085620.9357910156,1885534.8500976562,937100.1420898438,743276.1750488281,1167731.2667236328,1076666.1655273438,2290665.289794922,2002967.8527832031,1032479.0349121094,1245769.4564208984,705245.588684082,2097052.1955566406,810840.9321746826,746897.0465087891,2198090.9572753906,819131.1392211914,2698124.3142089844,299210.76171875,74475.86528015137,158295.79125976562,314790.4805908203,318768.16247558594,307879.14208984375,301729.4016113281,134107.88906860352,99856.02703475952,324017.2023925781,319867.341796875,317033.3426513672
15:0 Cholesteryl ester,479322.4362182617,1055011.5732421875,798082.3576660156,1178369.2763671875,750341.5529785156,743461.3332519531,960665.4267578125,711950.0932617188,635065.9443359375,800429.5791015625,781783.0134277344,1068373.348022461,1045205.1755371094,772022.0708007812,801382.9323730469,490554.6734008789,984740.0437011719,312532.92054748535,417044.6669921875,1039988.71484375,459047.3137817383,1155100.2397460938,392281.02734375,89103.66654205322,189770.23345947266,415091.7287597656,416870.09228515625,408764.48828125,396623.927734375,130938.20886230469,106579.5477027893,410713.1481933594,427586.8303222656,404852.3894042969
15:1 Campesteryl ester_simulated | 16:1 Cholesteryl ester,663684.3700561523,1542870.7221679688,986132.2075195312,1712369.3581542969,924308.8635253906,970073.2102050781,1362550.8513183594,886919.1489257812,747123.0681152344,1048058.6755371094,1000389.56640625,1550921.1469726562,1545880.4645996094,961839.7341308594,1025624.2321777344,638353.2435302734,1482237.6633300781,496332.3787384033,585429.0845947266,1527319.0380859375,736405.7332763672,1717050.1225585938,422009.4304199219,105928.06745910645,222721.6960144043,430901.4909667969,449009.5515136719,438224.111328125,422995.7099609375,160808.21202087402,136872.3297958374,446386.93115234375,456074.3525390625,421318.6105957031
15:1 Campesteryl ester_simulated | 16:1 Cholesteryl ester_2,679982.6641845703,1534466.7041015625,994813.2338867188,1713514.0598144531,939169.9470214844,997033.8459472656,1374413.7163085938,903807.3818359375,761787.6748046875,1060419.7734375,1000696.126953125,1552640.9921875,1545144.7319335938,963493.0700683594,1049468.7458496094,649903.7398681641,1503473.9255371094,513145.1174621582,611063.2645874023,1559132.8061523438,746775.7130737305,1744490.0302734375,416178.60888671875,90937.7061920166,214780.53440856934,440782.8513183594,449235.73291015625,433956.6103515625,422521.1494140625,166049.51171875,127782.1290397644,439262.9519042969,462532.11376953125,431190.7492675781
15:1 Cholesteryl ester,477932.2758178711,1054155.5134277344,804409.1020507812,1199737.0004882812,743346.9748535156,736011.0537109375,952810.02734375,721170.7348632812,644670.1643066406,825408.7788085938,784644.4033203125,1034874.5734863281,1045489.8735351562,777016.0197753906,800593.87890625,505754.9772949219,1001628.103515625,306752.93940734863,423149.8651123047,1042590.439453125,523393.09393310547,1164540.2397460938,392380.4870605469,82103.88539123535,190007.77340698242,414020.3703613281,430869.76904296875,416997.2707519531,395077.6472167969,152643.810256958,116098.90838241577,412682.2517089844,431473.4704589844,408870.1667480469
16:0 Campesteryl ester | 17:0 Cholesteryl ester,1192520.7055206299,3317541.8442382812,1462364.0208129883,3792445.016357422,1511052.6965332031,1700960.0823364258,3209998.538269043,1342018.7610473633,992041.3086547852,1734192.47265625,1660164.1915893555,3862249.523864746,3124272.61517334,1580912.7755737305,2024702.9037475586,1053020.7135620117,3496115.8087158203,1351385.968345642,1082542.8786010742,3798682.0137939453,1336091.0246276855,5003746.9607543945,108502.68756103516,42455.54280471802,68066.6647644043,104678.64764404297,107057.98724365234,112915.98797607422,106922.46716308594,71143.50510406494,50611.963638305664,103992.10705566406,112219.16784667969,107533.0874633789
16:0 Campesteryl ester | 17:0 Cholesteryl ester_2,1176163.0621032715,3319410.4982910156,1469178.7746582031,3785830.6469726562,1518491.7903442383,1719226.9919433594,3213956.2883911133,1334065.033203125,997614.5661621094,1750404.7225952148,1644389.422241211,3887920.9923706055,3090413.958984375,1549424.3465576172,2032510.5806884766,937086.4713134766,3513842.349975586,1262863.6786270142,1077150.375213623,3810893.7852783203,1329058.0193481445,4999381.965209961,106483.34753417969,37469.84255218506,70189.64485931396,104154.66729736328,108945.70788574219,108223.72735595703,109637.34762573242,73776.14540481567,51553.203620910645,114614.72802734375,110450.4677734375,108668.88751220703
16:2 Campesteryl ester,1024153.8960876465,2881798.134765625,1307736.837463379,3246463.505126953,1334771.5510864258,1508454.9771118164,2853732.693359375,1174604.151550293,917399.5659179688,1550846.7870483398,1435602.710144043,3417545.9243164062,2611230.1533813477,1360124.0970458984,1797326.3282470703,918590.6849060059,3071638.707397461,1104001.699897766,876902.982208252,3307019.251953125,1178049.5912780762,4564289.039428711,100381.0072631836,37548.18246459961,65288.68426513672,99272.48699951172,101916.72674560547,106135.88781738281,105157.9877319336,60681.864166259766,42139.12295150757,101737.52661132812,100311.38684082031,102044.7074584961
"16:2 Cholesteryl ester, zymosteryl palmitoleate",539949.7182617188,1263222.1179199219,891150.3662109375,1441165.1945800781,832757.7119140625,839465.0791015625,1134029.0310058594,798569.537109375,699599.3725585938,901407.8879394531,889896.3603515625,1241483.5310058594,1267904.8039550781,851822.6799316406,897783.5258789062,560162.5383300781,1206008.5622558594,389170.6880187988,474161.7130126953,1263038.6306152344,604268.1017456055,1390025.2941894531,412744.88720703125,93003.58645629883,208431.15547180176,424510.52734375,454272.1535644531,435145.17041015625,417337.43115234375,148757.03077697754,108055.0274772644,441177.4130859375,450574.77197265625,433246.64990234375
16:3 Campesteryl ester,1020041.3619384766,2809078.3034057617,1272210.581665039,3193075.5076293945,1307131.5270385742,1489378.978515625,2799905.918334961,1159438.148071289,903200.701171875,1555125.1788330078,1416996.383178711,3370828.850830078,2577784.221862793,1328931.5989379883,1787545.073425293,845048.805267334,3015819.7756347656,1121081.583908081,912040.8722076416,3274823.365753174,1153624.7742919922,4504572.306091309,102939.30743408203,36631.20252227783,66055.4847946167,98619.24676513672,96533.92700195312,97353.76696777344,104544.06726074219,60705.18444824219,44398.26333999634,100785.12701416016,95174.76635742188,100790.34686279297
16:3 Cholesteryl ester,512074.33544921875,1165534.2019042969,836573.03515625,1305368.5871582031,788950.3098144531,797526.4951171875,1046914.4780273438,763953.9541015625,665307.5700683594,875816.3291015625,834721.3200683594,1174910.9125976562,1150298.9602050781,813374.4765625,852996.4790039062,542026.9217529297,1096579.2644042969,360634.76766967773,471574.69232177734,1182799.1965332031,540857.696472168,1277360.2670898438,408968.4484863281,103143.08738708496,205022.37493896484,428077.630859375,440778.21142578125,418079.2490234375,416777.9697265625,159136.35139465332,126162.24845504761,434395.8098144531,443485.2509765625,420910.4914550781
16:3 Stigmasteryl ester,1596471.5189819336,4722541.474975586,1871276.9307250977,5264164.096069336,1975534.305053711,2258827.65423584,4274017.391723633,1707096.0693969727,1267587.5789794922,2167118.485107422,2136728.206665039,5191223.557739258,4371415.269836426,2056865.3665161133,2524116.097229004,1438264.2188720703,4720311.004638672,1737976.481918335,1331746.8444519043,5171141.995483398,1801859.5259094238,6217856.19934082,99288.46694946289,39270.862632751465,74204.32498168945,96648.54718017578,97046.94708251953,100361.22705078125,104314.56744384766,79312.06550979614,50322.96325683594,108126.24768066406,107630.24768066406,99537.38677978516
"17:0 Campesteryl ester_simulated | 18:0 Cholesteryl ester, 16:0 Sitosteryl ester",916322.8885879517,2827588.4938964844,1283384.6698608398,3274551.2358398438,1359008.1305541992,1474892.891052246,2292816.494567871,1122569.8369140625,853393.1558837891,1347063.8173828125,1448095.138244629,2836454.0443115234,2791366.5291748047,1337516.513305664,1487391.1522216797,989100.5520782471,2569347.3151245117,938510.9572601318,827868.0527648926,2974549.9127197266,1081618.6657104492,2929759.022216797,103331.38739013672,40736.10290145874,71640.90496444702,100615.3471069336,96802.18737792969,103759.3274230957,107594.8676147461,77228.54512023926,57121.943744659424,105264.90789794922,106973.90753173828,102147.94696044922
"17:0 Campesteryl ester_simulated | 18:0 Cholesteryl ester, 16:0 Sitosteryl ester_2",891883.8739013672,2818004.659301758,1270989.0354614258,3302149.573364258,1360180.2727355957,1458227.1588745117,2308137.3458251953,1084542.6743164062,842732.1396484375,1332755.8600463867,1443960.8600463867,2841565.8818969727,2784091.3170776367,1339580.5136108398,1492483.2846069336,894464.9622955322,2578812.216369629,1093322.244857788,903870.2120361328,2984571.0864257812,1109499.515838623,2912879.460876465,105531.96789550781,39267.14286804199,75615.00539779663,107874.78747558594,101655.08703613281,109470.68756103516,103015.94705200195,81689.7261390686,47512.56325149536,105851.9271850586,107859.26794433594,110449.64819335938
"17:1 Campesteryl ester_simulated | 18:1 Cholesteryl ester, 16:0 Stigmasteryl ester, 16:1 Sitosteryl ester",1306623.1169433594,3709307.35546875,1576792.7321166992,4290614.834838867,1665923.2409667969,1870115.3682250977,3357984.4942626953,1426422.680053711,1086536.4192504883,1792775.2736206055,1783628.925354004,4125866.0313720703,3531801.342590332,1721552.627380371,2091963.6798706055,1102702.8532104492,3659234.2077026367,1298646.615524292,1089313.1320495605,4170613.143676758,1463308.7431030273,4943435.3025512695,104936.00793457031,41545.86302566528,75139.28540039062,104507.90753173828,104460.92724609375,105772.0874633789,108095.18762207031,79985.12559890747,55620.48419189453,105897.38684082031,113089.72821044922,103804.62731933594
"17:1 Campesteryl ester_simulated | 18:1 Cholesteryl ester, 16:0 Stigmasteryl ester, 16:1 Sitosteryl ester_2",1231825.1094665527,3727246.2607421875,1573714.7373046875,4286165.4921875,1668883.4506835938,1865257.9146118164,3395848.878540039,1418861.4724731445,1082357.1159667969,1801271.8632202148,1797327.679321289,4115511.9108276367,3519171.297973633,1696331.5722045898,2097688.018005371,1198772.6391906738,3701962.5955200195,1259325.740600586,1105944.7153778076,4198412.090942383,1501868.7221374512,4971357.477966309,107326.5078125,42416.183071136475,77611.8653640747,104374.46759033203,103066.26727294922,107996.74786376953,104447.1675415039,88007.7862815857,45552.26288986206,109098.14739990234,108216.3876953125,108410.40795898438
