,Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
41,CAR(14:2),368.3,85.1,339255.2021484375,368.3 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
42,CAR(14:1)_QUAL,370.3,60.1,458563.27734375,370.3 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
43,CAR(14:1),370.3,85.1,241243.6572265625,370.3 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
44,CAR(14:0)_QUAL,372.3,60.1,465210.51318359375,372.3 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
45,CAR(14:0),372.3,85.1,247929.19799804688,372.3 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
46,CAR(16:2)_QUAL,396.3,60.1,532555.6357421875,396.3 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
47,CAR(16:2),396.3,85.1,173395.271484375,396.3 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
48,CAR(16:1)_QUAL,398.3,60.1,572663.1181640625,398.3 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
49,CAR(16:1),398.3,85.1,178248.45239257812,398.3 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
50,CAR(16:0)_QUAL,400.3,60.1,572482.05859375,400.3 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
51,CAR(16:0),400.3,85.1,186955.33374023438,400.3 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
52,CAR(17:0)_QUAL,414.4,60.1,433445.08984375,414.4 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
53,CAR(17:0),414.4,85.1,1152357.54296875,414.4 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
54,CAR(18:4)_QUAL,420.3,60.1,575988.3583984375,420.3 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
55,CAR(18:4),420.3,85.1,2027094.67578125,420.3 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
56,CAR(18:3)_QUAL,422.3,60.1,542985.357421875,422.3 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
57,CAR(18:3),422.3,85.1,2035039.759765625,422.3 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
58,CAR(18:2)_QUAL,424.3,60.1,490237.2158203125,424.3 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
59,CAR(18:2),424.3,85.1,2037788.001953125,424.3 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
60,CAR(18:1)_QUAL,426.4,60.1,488579.35009765625,426.4 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
61,CAR(18:1),426.4,85.1,1979574.865234375,426.4 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
62,CAR(18:0)_QUAL,428.4,60.1,492644.474609375,428.4 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
63,CAR(18:0),428.4,85.1,1986488.38671875,428.4 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
64,CAR(20:4)_QUAL,448.3,60.1,1449093.2421875,448.3 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
65,CAR(20:4),448.3,85.1,359051.26611328125,448.3 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
66,CAR(20:2)_QUAL,452.4,60.1,1616141.568359375,452.4 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
67,CAR(20:2),452.4,85.1,323973.94287109375,452.4 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
68,CAR(20:1)_QUAL,454.4,60.1,1662901.580078125,454.4 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
69,CAR(20:1),454.4,85.1,333833.80224609375,454.4 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
70,CAR(20:0)_QUAL,456.4,60.1,1630744.05078125,456.4 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
71,CAR(20:0),456.4,85.1,331735.22265625,456.4 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
72,CAR(22:6)_QUAL,472.4,60.1,1091464.1025390625,472.4 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
73,CAR(22:6),472.4,85.1,205186.65600585938,472.4 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
74,CAR(22:5)_QUAL,474.4,60.1,1318158.1962890625,474.4 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
75,CAR(22:5),474.4,85.1,198197.03442382812,474.4 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
76,CAR(22:4)_QUAL,476.4,60.1,1328862.5087890625,476.4 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
77,CAR(22:4),476.4,85.1,212029.17529296875,476.4 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
78,CAR(22:2)_QUAL,480.4,60.1,1293668.7314453125,480.4 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
79,CAR(22:2),480.4,85.1,228522.23498535156,480.4 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
80,CAR(22:0)_QUAL,484.4,60.1,1280913.1374511719,484.4 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
81,CAR(22:0),484.4,85.1,179824.51150512695,484.4 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
82,CAR(26:0)_QUAL,540.5,60.1,383831.0471191406,540.5 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
83,CAR(26:0),540.5,85.1,245311.81958007812,540.5 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
84,CAR_QUAL,162.2,60.1,36684.202728271484,162.2 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
85,CAR,162.2,85.1,44859.34295654297,162.2 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
86,CAR(2:0)_QUAL,204.1,60.1,138398.56884765625,204.1 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
87,CAR(2:0),204.1,85.1,3787123.8984375,204.1 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
88,CAR(3:1)_QUAL,216.1,60.1,67500.22497558594,216.1 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
89,CAR(3:1),216.1,85.1,424252.22998046875,216.1 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
90,CAR(3:0)_QUAL,218.1,60.1,57602.16387939453,218.1 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
91,CAR(3:0),218.1,85.1,275673.2001953125,218.1 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
92,CAR(4:1)_QUAL,230.1,60.1,230819.93579101562,230.1 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
93,CAR(4:1),230.1,85.1,658724.3271484375,230.1 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
94,CAR(4:0)_QUAL,232.2,60.1,49054.86340332031,232.2 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
95,CAR(4:0),232.2,85.1,260377.25830078125,232.2 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
96,CAR(5:1)_QUAL,244.2,60.1,532797.017578125,244.2 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
97,CAR(5:1),244.2,85.1,1007202.1875,244.2 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
98,CAR(5:0)_QUAL,246.2,60.1,169745.0517578125,246.2 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
99,CAR(5:0),246.2,85.1,1042546.0908203125,246.2 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
100,CAR(6:1)_QUAL,258.2,60.1,137329.80981445312,258.2 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
101,CAR(6:1),258.2,85.1,225950.576171875,258.2 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
102,CAR(6:0)_QUAL,260.2,60.1,108312.74768066406,260.2 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
103,CAR(6:0),260.2,85.1,476124.37060546875,260.2 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
104,CAR(7:0)_QUAL,274.2,60.1,520998.0144042969,274.2 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
105,CAR(7:0),274.2,85.1,197452.3740234375,274.2 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
106,CAR(8:1)_QUAL,286.2,60.1,2446512.4140625,286.2 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
107,CAR(8:1),286.2,85.1,166765.751953125,286.2 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
108,CAR(8:0)_QUAL,288.2,60.1,2383583.65234375,288.2 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
109,CAR(8:0),288.2,85.1,190777.67358398438,288.2 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
110,CAR(9:0)_QUAL,302.2,60.1,503764.43798828125,302.2 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
111,CAR(9:0),302.2,85.1,108552.28796386719,302.2 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
112,CAR(10:3)_QUAL,310.2,60.1,342037.263671875,310.2 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
113,CAR(10:3),310.2,85.1,301772.322265625,310.2 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
114,CAR(10:2)_QUAL,312.2,60.1,356818.90673828125,312.2 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
115,CAR(10:2),312.2,85.1,307853.34130859375,312.2 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
116,CAR(10:1)_QUAL,314.2,60.1,607166.5029296875,314.2 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
117,CAR(10:1),314.2,85.1,309020.86181640625,314.2 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
118,CAR(10:0)_QUAL,316.2,60.1,735092.5146484375,316.2 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
119,CAR(10:0),316.2,85.1,236749.59619140625,316.2 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
120,CAR(11:0)_QUAL,330.3,60.1,543426.2377929688,330.3 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
121,CAR(11:0),330.3,85.1,140160.9285888672,330.3 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
122,CAR(12:0)_QUAL,344.3,60.1,879703.4033203125,344.3 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
123,CAR(12:0),344.3,85.1,5197491.59375,344.3 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
124,CAR(14:2)_QUAL,368.3,60.1,442018.169921875,368.3 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
125,CAR(14:2),368.3,85.1,266274.33740234375,368.3 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
126,CAR(14:1)_QUAL,370.3,60.1,440783.61181640625,370.3 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
127,CAR(14:1),370.3,85.1,231954.576171875,370.3 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
128,CAR(14:0)_QUAL,372.3,60.1,457179.9921875,372.3 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
129,CAR(14:0),372.3,85.1,243539.1787109375,372.3 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
130,CAR(16:2)_QUAL,396.3,60.1,530043.2001953125,396.3 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
131,CAR(16:2),396.3,85.1,171719.25268554688,396.3 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
132,CAR(16:1)_QUAL,398.3,60.1,550359.1025390625,398.3 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
133,CAR(16:1),398.3,85.1,171398.95239257812,398.3 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
134,CAR(16:0)_QUAL,400.3,60.1,572074.4794921875,400.3 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
135,CAR(16:0),400.3,85.1,181111.39233398438,400.3 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
136,CAR(17:0)_QUAL,414.4,60.1,438320.14892578125,414.4 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
137,CAR(17:0),414.4,85.1,1170740.322265625,414.4 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
138,CAR(18:4)_QUAL,420.3,60.1,580189.521484375,420.3 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
139,CAR(18:4),420.3,85.1,2023127.861328125,420.3 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
140,CAR(18:3)_QUAL,422.3,60.1,549722.4599609375,422.3 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
141,CAR(18:3),422.3,85.1,2003226.9453125,422.3 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
142,CAR(18:2)_QUAL,424.3,60.1,480971.611328125,424.3 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
143,CAR(18:2),424.3,85.1,2006092.4375,424.3 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
144,CAR(18:1)_QUAL,426.4,60.1,490226.01953125,426.4 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
145,CAR(18:1),426.4,85.1,1972617.470703125,426.4 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
146,CAR(18:0)_QUAL,428.4,60.1,485149.056640625,428.4 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
147,CAR(18:0),428.4,85.1,1945987.927734375,428.4 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
148,CAR(20:4)_QUAL,448.3,60.1,1445452.08203125,448.3 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
149,CAR(20:4),448.3,85.1,348501.76611328125,448.3 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
150,CAR(20:2)_QUAL,452.4,60.1,1612738.072265625,452.4 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
151,CAR(20:2),452.4,85.1,312251.02392578125,452.4 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
152,CAR(20:1)_QUAL,454.4,60.1,1656799.6015625,454.4 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
153,CAR(20:1),454.4,85.1,330179.2646484375,454.4 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
154,CAR(20:0)_QUAL,456.4,60.1,1643109.29296875,456.4 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
155,CAR(20:0),456.4,85.1,325016.705078125,456.4 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
156,CAR(22:6)_QUAL,472.4,60.1,1041396.556640625,472.4 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
157,CAR(22:6),472.4,85.1,200550.57446289062,472.4 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
158,CAR(22:5)_QUAL,474.4,60.1,1269130.1650390625,474.4 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
159,CAR(22:5),474.4,85.1,197497.19409179688,474.4 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
160,CAR(22:4)_QUAL,476.4,60.1,1255199.5390625,476.4 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
161,CAR(22:4),476.4,85.1,203605.61474609375,476.4 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
162,CAR(22:2)_QUAL,480.4,60.1,1229404.2431640625,480.4 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
163,CAR(22:2),480.4,85.1,220136.9151611328,480.4 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
164,CAR(22:0)_QUAL,484.4,60.1,1217626.1181640625,484.4 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
165,CAR(22:0),484.4,85.1,181549.45281982422,484.4 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
166,CAR(26:0)_QUAL,540.5,60.1,379352.14725112915,540.5 -> 60.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
167,CAR(26:0),540.5,85.1,241017.45825195312,540.5 -> 85.1,CAR,AC_FAD131-5xFAD-M1liver_033123_r009
168,CAR_QUAL,162.2,60.1,35590.08267211914,162.2 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
169,CAR,162.2,85.1,48166.002868652344,162.2 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
170,CAR(2:0)_QUAL,204.1,60.1,144161.63061523438,204.1 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
171,CAR(2:0),204.1,85.1,4243405.09765625,204.1 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
172,CAR(3:1)_QUAL,216.1,60.1,68830.40490722656,216.1 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
173,CAR(3:1),216.1,85.1,469415.49609375,216.1 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
174,CAR(3:0)_QUAL,218.1,60.1,61038.044494628906,218.1 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
175,CAR(3:0),218.1,85.1,311774.48193359375,218.1 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
176,CAR(4:1)_QUAL,230.1,60.1,247987.59765625,230.1 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
177,CAR(4:1),230.1,85.1,715825.8310546875,230.1 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
178,CAR(4:0)_QUAL,232.2,60.1,53528.503967285156,232.2 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
179,CAR(4:0),232.2,85.1,286819.41943359375,232.2 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
180,CAR(5:1)_QUAL,244.2,60.1,577544.8000488281,244.2 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
181,CAR(5:1),244.2,85.1,1121419.8408203125,244.2 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
182,CAR(5:0)_QUAL,246.2,60.1,176650.85229492188,246.2 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
183,CAR(5:0),246.2,85.1,1153460.9140625,246.2 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
184,CAR(6:1)_QUAL,258.2,60.1,152081.49047851562,258.2 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
185,CAR(6:1),258.2,85.1,255623.478515625,258.2 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
186,CAR(6:0)_QUAL,260.2,60.1,126002.46862792969,260.2 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
187,CAR(6:0),260.2,85.1,527095.2578125,260.2 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
188,CAR(7:0)_QUAL,274.2,60.1,572979.6589355469,274.2 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
189,CAR(7:0),274.2,85.1,217158.5361328125,274.2 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
190,CAR(8:1)_QUAL,286.2,60.1,2677932.42578125,286.2 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
191,CAR(8:1),286.2,85.1,180829.6123046875,286.2 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
192,CAR(8:0)_QUAL,288.2,60.1,2595391.82421875,288.2 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
193,CAR(8:0),288.2,85.1,204781.5947265625,288.2 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
194,CAR(9:0)_QUAL,302.2,60.1,581572.240234375,302.2 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
195,CAR(9:0),302.2,85.1,125759.1484375,302.2 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
196,CAR(10:3)_QUAL,310.2,60.1,386980.72705078125,310.2 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
197,CAR(10:3),310.2,85.1,340152.6455078125,310.2 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
198,CAR(10:2)_QUAL,312.2,60.1,418373.849609375,312.2 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
199,CAR(10:2),312.2,85.1,341057.603515625,312.2 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
200,CAR(10:1)_QUAL,314.2,60.1,694343.373046875,314.2 -> 60.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
201,CAR(10:1),314.2,85.1,335871.0625,314.2 -> 85.1,CAR,AC_FAD131-5xFAD-M2liver_033123_r006
