,Lipid,Sample_ID,db_pos,LipidParent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Transition,Cluster_Label,Group,Parent_Ion
11,[TG(50:3)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,547.5,13.94,15215.0,736.7 -> 547.5,0,10.0,736.7
12,[TG(52:5)]_FA16:1,11282023_FAD185_M4_WT_cereb_O3on_01,n-7,,599.5,12.64,792.0,788.7 -> 599.5,0,28.0,788.7
13,[TG(52:5)]_FA16:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,599.5,12.64,49192.0,788.7 -> 599.5,0,28.0,788.7
14,[TG(52:5)]_FA16:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,599.5,12.69,5585.0,760.7 -> 599.5,1,17.0,760.7
15,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,599.5,12.68,43297.0,788.7 -> 599.5,0,28.0,788.7
16,[TG(52:5)]_FA16:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,599.5,12.73,14527.0,760.7 -> 599.5,1,17.0,760.7
17,[TG(52:5)]_FA16:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,599.5,12.64,44874.0,788.7 -> 599.5,0,28.0,788.7
18,[TG(52:5)]_FA16:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,599.5,12.73,20182.0,760.7 -> 599.5,1,17.0,760.7
19,[TG(52:5)]_FA16:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,599.5,12.64,31804.0,788.7 -> 599.5,0,28.0,788.7
20,[TG(52:5)]_FA16:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,599.5,12.69,6253.0,760.7 -> 599.5,1,17.0,760.7
21,[TG(52:5)]_FA16:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,599.5,12.64,50976.0,788.7 -> 599.5,0,28.0,788.7
22,[TG(52:5)]_FA16:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,599.5,12.69,16993.0,760.7 -> 599.5,1,17.0,760.7
23,[TG(54:5)]_FA18:1,11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,599.5,13.88,811.0,788.7 -> 599.5,0,28.0,788.7
24,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,599.5,13.79,1220.0,788.7 -> 599.5,0,28.0,788.7
25,[TG(54:5)]_FA18:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,599.5,13.79,833.0,788.7 -> 599.5,0,28.0,788.7
26,[TG(54:5)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,599.5,13.78,5788.0,816.7 -> 599.5,2,40.0,816.7
27,[TG(54:5)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,599.5,13.84,38262.0,788.7 -> 599.5,0,28.0,788.7
28,[TG(54:5)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,599.5,13.83,9143.0,816.7 -> 599.5,2,40.0,816.7
29,[TG(54:5)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,599.5,13.88,52768.0,788.7 -> 599.5,0,28.0,788.7
30,[TG(54:5)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,599.5,13.78,12026.0,816.7 -> 599.5,2,40.0,816.7
31,[TG(54:5)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,599.5,13.88,58631.0,788.7 -> 599.5,0,28.0,788.7
32,[TG(54:5)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,599.5,13.78,5135.0,816.7 -> 599.5,2,40.0,816.7
33,[TG(54:5)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,599.5,13.88,30665.0,788.7 -> 599.5,0,28.0,788.7
34,[TG(54:5)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,599.5,13.78,8106.0,816.7 -> 599.5,2,40.0,816.7
35,[TG(54:5)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,599.5,13.84,45432.0,788.7 -> 599.5,0,28.0,788.7
36,[TG(54:6)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,597.5,12.77,10734.0,786.7 -> 597.5,4,27.0,786.7
37,[TG(54:6)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,597.5,12.72,1291.0,814.7 -> 597.5,-1,38.0,814.7
38,[TG(54:6)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,597.5,12.82,10041.0,786.7 -> 597.5,4,27.0,786.7
39,[TG(54:6)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,597.5,12.76,1439.0,814.7 -> 597.5,-1,38.0,814.7
40,[TG(54:6)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,597.5,12.77,7895.0,786.7 -> 597.5,4,27.0,786.7
41,[TG(54:6)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,597.5,12.73,4295.0,786.7 -> 597.5,4,27.0,786.7
42,[TG(54:6)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,597.5,12.67,1020.0,814.7 -> 597.5,-1,38.0,814.7
43,[TG(54:6)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,597.5,12.77,7405.0,786.7 -> 597.5,4,27.0,786.7
44,"[TG(55:10),TG(54:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,603.5,16.14,16109.0,820.7 -> 603.5,3,44.0,820.7
45,"[TG(55:10),TG(54:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,603.5,16.19,130171.0,792.7 -> 603.5,0,31.0,792.7
46,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-10,,603.5,16.24,1124.0,778.6 -> 603.5,-1,25.0,778.6
47,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,603.5,16.18,43154.0,820.7 -> 603.5,3,44.0,820.7
48,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,603.5,16.23,275678.0,792.7 -> 603.5,0,31.0,792.7
49,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-10,,603.5,16.24,1642.0,778.6 -> 603.5,-1,25.0,778.6
50,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,603.5,16.14,75285.0,820.7 -> 603.5,3,44.0,820.7
51,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,603.5,16.19,505075.0,792.7 -> 603.5,0,31.0,792.7
52,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,603.5,16.14,11964.0,820.7 -> 603.5,3,44.0,820.7
53,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,603.5,16.19,95284.0,792.7 -> 603.5,0,31.0,792.7
54,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,603.5,16.14,17900.0,820.7 -> 603.5,3,44.0,820.7
55,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,603.5,16.19,132593.0,792.7 -> 603.5,0,31.0,792.7
56,"[TG(55:11),TG(54:4)]_FA16:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,629.5,14.98,6641.0,818.7 -> 629.5,1,43.0,818.7
57,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,629.5,14.94,12478.0,818.7 -> 629.5,1,43.0,818.7
58,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,629.5,15.12,1752.0,790.7 -> 629.5,-1,30.0,790.7
59,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,629.5,14.94,10225.0,818.7 -> 629.5,1,43.0,818.7
60,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,629.5,15.08,2796.0,790.7 -> 629.5,-1,30.0,790.7
61,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,629.5,14.94,4048.0,818.7 -> 629.5,1,43.0,818.7
62,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,629.5,14.94,9752.0,818.7 -> 629.5,1,43.0,818.7
63,"[TG(55:11),TG(54:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,601.5,14.98,19768.0,818.7 -> 601.5,0,42.0,818.7
64,"[TG(55:11),TG(54:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,601.5,15.03,117046.0,790.7 -> 601.5,0,29.0,790.7
65,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-10,,601.5,15.08,1045.0,776.6 -> 601.5,-1,23.0,776.6
66,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,601.5,14.98,44031.0,818.7 -> 601.5,0,42.0,818.7
67,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,601.5,15.08,222834.0,790.7 -> 601.5,0,29.0,790.7
68,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-10,,601.5,15.08,2074.0,776.6 -> 601.5,-1,23.0,776.6
69,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,601.5,14.98,57289.0,818.7 -> 601.5,0,42.0,818.7
70,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,601.5,15.03,344147.0,790.7 -> 601.5,0,29.0,790.7
71,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,601.5,14.98,18153.0,818.7 -> 601.5,0,42.0,818.7
72,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,601.5,15.03,88763.0,790.7 -> 601.5,0,29.0,790.7
73,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,601.5,14.98,24578.0,818.7 -> 601.5,0,42.0,818.7
74,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,601.5,15.03,130088.0,790.7 -> 601.5,0,29.0,790.7
75,"[TG(55:8),TG(54:1)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,607.5,18.59,10666.0,796.7 -> 607.5,4,33.0,796.7
76,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,607.5,18.58,1140.0,824.7 -> 607.5,-1,48.0,824.7
77,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,607.5,18.59,19742.0,796.7 -> 607.5,4,33.0,796.7
78,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,607.5,18.49,1388.0,824.7 -> 607.5,-1,48.0,824.7
79,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,607.5,18.59,28746.0,796.7 -> 607.5,4,33.0,796.7
80,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,607.5,18.54,1373.0,796.7 -> 607.5,4,33.0,796.7
81,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,607.5,18.54,8592.0,796.7 -> 607.5,4,33.0,796.7
82,"[TG(55:9),TG(54:2)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,605.5,17.38,3522.0,822.7 -> 605.5,2,46.0,822.7
83,"[TG(55:9),TG(54:2)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,605.5,17.43,66742.0,794.7 -> 605.5,0,32.0,794.7
84,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,605.5,17.42,5809.0,822.7 -> 605.5,2,46.0,822.7
85,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,605.5,17.43,102335.0,794.7 -> 605.5,0,32.0,794.7
86,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,605.5,17.38,6835.0,822.7 -> 605.5,2,46.0,822.7
87,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,605.5,17.43,129769.0,794.7 -> 605.5,0,32.0,794.7
88,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,605.5,17.38,1574.0,822.7 -> 605.5,2,46.0,822.7
89,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,605.5,17.43,24157.0,794.7 -> 605.5,0,32.0,794.7
90,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,605.5,17.38,2721.0,822.7 -> 605.5,2,46.0,822.7
91,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,605.5,17.43,68341.0,794.7 -> 605.5,0,32.0,794.7
92,"[TG(56:10),TG(55:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,617.5,16.85,1399.0,806.7 -> 617.5,3,35.0,806.7
93,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,617.5,16.75,938.0,834.7 -> 617.5,-1,49.0,834.7
94,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,617.5,16.76,5210.0,806.7 -> 617.5,3,35.0,806.7
95,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,617.5,16.67,1349.0,834.7 -> 617.5,-1,49.0,834.7
96,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,617.5,16.76,6846.0,806.7 -> 617.5,3,35.0,806.7
97,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,617.5,16.76,844.0,806.7 -> 617.5,3,35.0,806.7
98,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,617.5,16.72,1920.0,806.7 -> 617.5,3,35.0,806.7
99,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,615.5,15.61,1675.0,804.7 -> 615.5,0,34.0,804.7
100,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,615.5,15.61,3138.0,804.7 -> 615.5,0,34.0,804.7
101,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,615.5,15.56,778.0,804.7 -> 615.5,0,34.0,804.7
102,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,615.5,15.61,1114.0,804.7 -> 615.5,0,34.0,804.7
103,[TG(56:6)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,625.5,14.32,5046.0,814.7 -> 625.5,2,39.0,814.7
104,[TG(56:6)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,625.5,14.41,8201.0,814.7 -> 625.5,2,39.0,814.7
105,[TG(56:6)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,625.5,14.4,1074.0,842.7 -> 625.5,-1,52.0,842.7
106,[TG(56:6)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,625.5,14.36,10139.0,814.7 -> 625.5,2,39.0,814.7
107,[TG(56:6)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,625.5,14.41,2710.0,814.7 -> 625.5,2,39.0,814.7
108,[TG(56:6)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,625.5,14.32,5795.0,814.7 -> 625.5,2,39.0,814.7
109,"[TG(56:7),TG(55:0)]_FA16:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,651.6,13.02,836.0,840.8 -> 651.6,0,51.0,840.8
110,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,651.6,13.07,1236.0,840.8 -> 651.6,0,51.0,840.8
111,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,651.6,13.03,808.0,812.8 -> 651.6,-1,37.0,812.8
112,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,651.6,13.07,1568.0,840.8 -> 651.6,0,51.0,840.8
113,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,651.6,13.12,1275.0,812.8 -> 651.6,-1,37.0,812.8
114,"[TG(56:7),TG(55:0)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,623.6,13.74,5109.0,812.8 -> 623.6,3,36.0,812.8
115,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,623.6,13.78,6617.0,812.8 -> 623.6,3,36.0,812.8
116,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,623.6,13.74,8607.0,812.8 -> 623.6,3,36.0,812.8
117,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,623.6,13.74,1854.0,812.8 -> 623.6,3,36.0,812.8
118,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,623.6,13.74,5887.0,812.8 -> 623.6,3,36.0,812.8
119,"[TG(57:10),TG(56:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,631.5,17.25,11653.0,820.7 -> 631.5,3,45.0,820.7
120,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,631.5,17.19,5438.0,848.7 -> 631.5,0,59.0,848.7
121,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,631.5,17.29,48679.0,820.7 -> 631.5,3,45.0,820.7
122,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,631.5,17.19,7002.0,848.7 -> 631.5,0,59.0,848.7
123,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,631.5,17.25,58396.0,820.7 -> 631.5,3,45.0,820.7
124,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,631.5,17.25,5382.0,820.7 -> 631.5,3,45.0,820.7
125,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,631.5,17.19,1102.0,848.7 -> 631.5,0,59.0,848.7
126,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,631.5,17.25,17373.0,820.7 -> 631.5,3,45.0,820.7
127,"[TG(57:11),TG(56:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,629.5,16.04,1822.0,846.7 -> 629.5,0,56.0,846.7
128,"[TG(57:11),TG(56:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,629.5,16.14,11524.0,818.7 -> 629.5,1,43.0,818.7
129,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,629.5,16.09,5846.0,846.7 -> 629.5,0,56.0,846.7
130,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,629.5,16.09,21789.0,818.7 -> 629.5,1,43.0,818.7
131,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,629.5,16.04,7550.0,846.7 -> 629.5,0,56.0,846.7
132,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,629.5,16.09,23065.0,818.7 -> 629.5,1,43.0,818.7
133,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,629.5,16.14,4900.0,818.7 -> 629.5,1,43.0,818.7
134,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,629.5,16.04,2459.0,846.7 -> 629.5,0,56.0,846.7
135,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,629.5,16.09,16123.0,818.7 -> 629.5,1,43.0,818.7
136,"[TG(57:12),TG(56:5)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,627.5,15.07,1228.0,816.7 -> 627.5,1,41.0,816.7
137,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,627.5,14.93,2148.0,844.7 -> 627.5,-1,54.0,844.7
138,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,627.5,14.94,6629.0,816.7 -> 627.5,1,41.0,816.7
139,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,627.5,14.89,1967.0,844.7 -> 627.5,-1,54.0,844.7
140,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,627.5,15.12,5627.0,816.7 -> 627.5,1,41.0,816.7
141,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,627.5,14.94,2874.0,816.7 -> 627.5,1,41.0,816.7
142,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,627.5,14.94,4468.0,816.7 -> 627.5,1,41.0,816.7
143,"[TG(57:9),TG(56:2)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,633.6,18.44,6926.0,822.8 -> 633.6,3,47.0,822.8
144,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,633.6,18.44,1663.0,850.8 -> 633.6,-1,60.0,850.8
145,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,633.6,18.44,23010.0,822.8 -> 633.6,3,47.0,822.8
146,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,633.6,18.39,2656.0,850.8 -> 633.6,-1,60.0,850.8
147,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,633.6,18.44,29542.0,822.8 -> 633.6,3,47.0,822.8
148,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,633.6,18.44,1127.0,822.8 -> 633.6,3,47.0,822.8
149,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,633.6,18.44,9515.0,822.8 -> 633.6,3,47.0,822.8
150,"[TG(58:7),TG(57:0)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,651.6,14.22,808.0,840.8 -> 651.6,1,51.0,840.8
151,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,651.6,14.27,2162.0,840.8 -> 651.6,1,51.0,840.8
152,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,651.6,14.22,2006.0,840.8 -> 651.6,1,51.0,840.8
153,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,651.6,14.18,885.0,840.8 -> 651.6,1,51.0,840.8
